# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9884e-01 1.9900e-09
6.9800e-03 9.8370e-01 2.3350e-09
7.2790e-03 9.1055e-01 2.5562e-09
7.5780e-03 7.6205e-01 2.5130e-09
7.8770e-03 5.8614e-01 2.2566e-09
8.1760e-03 4.7043e-01 2.1021e-09
8.4750e-03 3.9600e-01 2.0429e-09
8.7740e-03 3.4418e-01 2.0397e-09
9.0730e-03 3.0517e-01 2.0680e-09
9.3720e-03 2.7402e-01 2.1140e-09
9.6710e-03 2.4833e-01 2.1723e-09
9.9700e-03 2.2670e-01 2.2399e-09
1.0269e-02 2.0818e-01 2.3150e-09
1.0568e-02 1.9213e-01 2.3964e-09
1.0867e-02 1.7807e-01 2.4833e-09
1.1166e-02 1.6565e-01 2.5751e-09
1.1465e-02 1.5461e-01 2.6713e-09
1.1764e-02 1.4472e-01 2.7717e-09
1.2063e-02 1.3582e-01 2.8759e-09
1.2362e-02 1.2776e-01 2.9837e-09
1.2661e-02 1.2045e-01 3.0951e-09
1.2960e-02 1.1377e-01 3.2097e-09
1.3259e-02 1.0767e-01 3.3275e-09
1.3558e-02 1.0206e-01 3.4485e-09
1.3857e-02 9.6892e-02 3.5724e-09
1.4156e-02 9.2122e-02 3.6993e-09
1.4455e-02 8.7705e-02 3.8291e-09
1.4754e-02 8.3606e-02 3.9617e-09
1.5053e-02 7.9794e-02 4.0970e-09
1.5352e-02 7.6242e-02 4.2350e-09
1.5651e-02 7.2925e-02 4.3756e-09
1.5950e-02 6.9822e-02 4.5189e-09
1.6249e-02 6.6914e-02 4.6647e-09
1.6548e-02 6.4186e-02 4.8131e-09
1.6847e-02 6.1622e-02 4.9639e-09
1.7146e-02 5.9208e-02 5.1172e-09
1.7445e-02 5.6933e-02 5.2729e-09
1.7744e-02 5.4786e-02 5.4309e-09
1.8043e-02 5.2757e-02 5.5913e-09
1.8342e-02 5.0838e-02 5.7541e-09
1.8641e-02 4.9020e-02 5.9191e-09
1.8940e-02 4.7297e-02 6.0863e-09
1.9239e-02 4.5662e-02 6.2558e-09
1.9538e-02 4.4108e-02 6.4274e-09
1.9837e-02 4.2631e-02 6.6012e-09
2.0136e-02 4.1224e-02 6.7772e-09
2.0435e-02 3.9885e-02 6.9552e-09
2.0734e-02 3.8608e-02 7.1353e-09
2.1033e-02 3.7390e-02 7.3174e-09
2.1332e-02 3.6226e-02 7.5015e-09
2.1631e-02 3.5114e-02 7.6876e-09
2.1930e-02 3.4051e-02 7.8757e-09
2.2229e-02 3.3034e-02 8.0656e-09
2.2528e-02 3.2060e-02 8.2575e-09
2.2827e-02 3.1126e-02 8.4512e-09
2.3126e-02 3.0231e-02 8.6467e-09
2.3425e-02 2.9372e-02 8.8440e-09
2.3724e-02 2.8547e-02 9.0431e-09
2.4023e-02 2.7755e-02 9.2439e-09
2.4322e-02 2.6994e-02 9.4465e-09
2.4621e-02 2.6262e-02 9.6507e-09
2.4920e-02 2.5558e-02 9.8565e-09
2.5219e-02 2.4880e-02 1.0064e-08
2.5518e-02 2.4228e-02 1.0273e-08
2.5817e-02 2.3598e-02 1.0484e-08
2.6116e-02 2.2992e-02 1.0696e-08
2.6415e-02 2.2407e-02 1.0909e-08
2.6714e-02 2.1843e-02 1.1124e-08
2.7013e-02 2.1298e-02 1.1341e-08
2.7312e-02 2.0772e-02 1.1558e-08
2.7611e-02 2.0264e-02 1.1778e-08
2.7910e-02 1.9773e-02 1.1998e-08
2.8209e-02 1.9298e-02 1.2220e-08
2.8508e-02 1.8839e-02 1.2443e-08
2.8807e-02 1.8395e-02 1.2667e-08
2.9106e-02 1.7965e-02 1.2893e-08
2.9405e-02 1.7548e-02 1.3120e-08
2.9704e-02 1.7145e-02 1.3347e-08
3.0003e-02 1.6754e-02 1.3576e-08
3.0302e-02 1.6375e-02 1.3806e-08
3.0601e-02 1.6008e-02 1.4037e-08
3.0900e-02 1.5652e-02 1.4269e-08
3.1199e-02 1.5306e-02 1.4502e-08
3.1498e-02 1.4971e-02 1.4736e-08
3.1797e-02 1.4645e-02 1.4971e-08
3.2096e-02 1.4329e-02 1.5206e-08
3.2395e-02 1.4022e-02 1.5443e-08
3.2694e-02 1.3724e-02 1.5680e-08
3.2993e-02 1.3434e-02 1.5918e-08
3.3292e-02 1.3152e-02 1.6157e-08
3.3591e-02 1.2878e-02 1.6397e-08
3.3890e-02 1.2612e-02 1.6637e-08
3.4189e-02 1.2353e-02 1.6877e-08
3.4488e-02 1.2100e-02 1.7119e-08
3.4787e-02 1.1855e-02 1.7361e-08
3.5086e-02 1.1616e-02 1.7603e-08
3.5385e-02 1.1383e-02 1.7846e-08
3.5684e-02 1.1157e-02 1.8090e-08
3.5983e-02 1.0936e-02 1.8333e-08
3.6282e-02 1.0721e-02 1.8578e-08
