#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98464e-03  9.90580e-01  2.18497e-02  6.98464e-04  
7.26823e-03  1.00665e+00  2.18497e-02  7.26823e-04  
7.54364e-03  9.90113e-01  2.18497e-02  7.54364e-04  
7.82660e-03  1.01393e+00  2.18497e-02  7.82660e-04  
8.10082e-03  9.62810e-01  2.18497e-02  8.10082e-04  
8.38561e-03  9.66152e-01  2.18497e-02  8.38561e-04  
8.65097e-03  1.02888e+00  2.18497e-02  8.65097e-04  
8.91489e-03  1.00091e+00  2.18497e-02  8.91489e-04  
9.19480e-03  1.01432e+00  2.18497e-02  9.19480e-04  
9.48030e-03  1.01116e+00  2.18497e-02  9.48030e-04  
9.75437e-03  9.89878e-01  2.18497e-02  9.75437e-04  
1.00306e-02  1.03641e+00  2.18497e-02  1.00306e-03  
1.02965e-02  9.97274e-01  2.18472e-02  1.02965e-03  
1.05743e-02  9.84999e-01  2.18187e-02  1.05743e-03  
1.08583e-02  9.82244e-01  2.16151e-02  1.08583e-03  
1.11283e-02  9.31977e-01  2.08775e-02  1.11283e-03  
1.13893e-02  8.59106e-01  1.97350e-02  1.13893e-03  
1.16803e-02  6.17669e-01  1.71805e-02  1.16803e-03  
1.19785e-02  4.16469e-01  1.41804e-02  1.19785e-03  
1.22312e-02  2.86095e-01  1.16725e-02  1.22312e-03  
1.25406e-02  1.72943e-01  8.51227e-03  1.25406e-03  
1.27956e-02  8.54891e-02  6.29132e-03  1.27956e-03  
1.30489e-02  4.79707e-02  4.75225e-03  1.30489e-03  
1.33291e-02  2.57098e-02  3.49869e-03  1.33291e-03  
1.36049e-02  1.50417e-02  2.60522e-03  1.36049e-03  
1.39102e-02  5.90392e-03  1.95285e-03  1.39102e-03  
1.41397e-02  4.54097e-03  1.64684e-03  1.41397e-03  
1.44318e-02  5.04150e-03  1.45076e-03  1.44318e-03  
1.47058e-02  4.37146e-03  1.38992e-03  1.47058e-03  
1.49909e-02  3.70201e-03  1.38383e-03  1.49909e-03  
1.52445e-02  2.55783e-03  1.39221e-03  1.52445e-03  
1.55292e-02  4.10940e-03  1.39529e-03  1.55292e-03  
1.57963e-02  3.71264e-03  1.38401e-03  1.57963e-03  
1.60601e-02  5.89618e-04  1.35864e-03  1.60601e-03  
1.63677e-02  4.93823e-03  1.31391e-03  1.63677e-03  
1.66049e-02  4.44333e-03  1.27225e-03  1.66049e-03  
1.69037e-02  4.12410e-03  1.21489e-03  1.69037e-03  
1.71942e-02  1.73245e-03  1.15842e-03  1.71942e-03  
1.74561e-02  2.87741e-03  1.10932e-03  1.74561e-03  
1.77296e-02  2.98123e-03  1.06212e-03  1.77296e-03  
1.80165e-02  2.20804e-03  1.01755e-03  1.80165e-03  
1.82676e-02  1.98637e-03  9.82756e-04  1.82676e-03  
1.85779e-02  1.72627e-03  9.43825e-04  1.85779e-03  
1.88332e-02  1.39519e-03  9.15139e-04  1.88332e-03  
1.91280e-02  7.47205e-04  8.84601e-04  1.91280e-03  
1.93984e-02  3.08418e-03  8.58553e-04  1.93984e-03  
1.96819e-02  2.23437e-04  8.32728e-04  1.96819e-03  
1.99558e-02  1.11335e-03  8.08887e-04  1.99558e-03  
2.02160e-02  1.89480e-03  7.87022e-04  2.02160e-03  
2.04745e-02  1.89601e-03  7.65975e-04  2.04745e-03  
2.07623e-02  9.48493e-04  7.43354e-04  2.07623e-03  
2.10786e-02  3.22633e-04  7.19466e-04  2.10786e-03  
2.13304e-02  1.33616e-03  7.01028e-04  2.13304e-03  
2.16212e-02  1.68345e-03  6.80644e-04  2.16212e-03  
2.18779e-02  1.49705e-04  6.63407e-04  2.18779e-03  
