#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98993e-03  9.50292e-01  1.91970e-02  6.98993e-04  
7.37977e-03  1.03468e+00  1.91970e-02  7.37977e-04  
7.77656e-03  9.84714e-01  1.91970e-02  7.77656e-04  
8.16613e-03  9.64766e-01  1.91970e-02  8.16613e-04  
8.56296e-03  9.98588e-01  1.91970e-02  8.56296e-04  
8.95150e-03  1.04981e+00  1.91970e-02  8.95150e-04  
9.32552e-03  9.67347e-01  1.91970e-02  9.32552e-04  
9.69396e-03  1.01296e+00  1.91970e-02  9.69396e-04  
1.01114e-02  1.01967e+00  1.91970e-02  1.01114e-03  
1.04718e-02  9.74383e-01  1.91970e-02  1.04718e-03  
1.08755e-02  1.03132e+00  1.91970e-02  1.08755e-03  
1.12778e-02  1.01096e+00  1.91970e-02  1.12778e-03  
1.16708e-02  1.00009e+00  1.91970e-02  1.16708e-03  
1.20656e-02  9.99788e-01  1.91970e-02  1.20656e-03  
1.24219e-02  1.02177e+00  1.91970e-02  1.24219e-03  
1.28346e-02  1.01061e+00  1.91970e-02  1.28346e-03  
1.32130e-02  1.02242e+00  1.91970e-02  1.32130e-03  
1.35924e-02  9.73630e-01  1.91970e-02  1.35924e-03  
1.39741e-02  1.03009e+00  1.91967e-02  1.39741e-03  
1.43557e-02  9.57312e-01  1.91955e-02  1.43557e-03  
1.47600e-02  1.02918e+00  1.91903e-02  1.47600e-03  
1.51480e-02  1.00420e+00  1.91660e-02  1.51480e-03  
1.55530e-02  1.00830e+00  1.90815e-02  1.55530e-03  
1.59149e-02  9.59877e-01  1.88799e-02  1.59149e-03  
1.63025e-02  9.19359e-01  1.83700e-02  1.63025e-03  
1.66838e-02  8.23976e-01  1.74307e-02  1.66838e-03  
1.70933e-02  6.61112e-01  1.59100e-02  1.70933e-03  
1.74625e-02  5.37613e-01  1.41656e-02  1.74625e-03  
1.78594e-02  4.05152e-01  1.21931e-02  1.78594e-03  
1.82336e-02  3.05093e-01  1.04816e-02  1.82336e-03  
