#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00808e-03  9.79596e-01  1.23918e-02  7.00808e-04  
8.00523e-03  1.00361e+00  1.23918e-02  8.00523e-04  
9.01398e-03  9.90625e-01  1.23918e-02  9.01398e-04  
9.98391e-03  9.94348e-01  1.23918e-02  9.98391e-04  
1.10142e-02  9.91003e-01  1.23918e-02  1.10142e-03  
1.19906e-02  1.01607e+00  1.23918e-02  1.19906e-03  
1.29839e-02  9.98267e-01  1.23918e-02  1.29839e-03  
1.40239e-02  9.99725e-01  1.23918e-02  1.40239e-03  
1.49924e-02  9.97140e-01  1.23918e-02  1.49924e-03  
1.59924e-02  9.90510e-01  1.23918e-02  1.59924e-03  
1.69939e-02  1.00314e+00  1.23918e-02  1.69939e-03  
1.79912e-02  9.96064e-01  1.23918e-02  1.79912e-03  
1.90303e-02  1.01787e+00  1.23918e-02  1.90303e-03  
1.99821e-02  9.88945e-01  1.23839e-02  1.99821e-03  
2.10109e-02  9.36315e-01  1.21510e-02  2.10109e-03  
2.20414e-02  7.65982e-01  1.08244e-02  2.20414e-03  
2.30076e-02  4.59586e-01  8.45443e-03  2.30076e-03  
2.40079e-02  2.49004e-01  6.20812e-03  2.40079e-03  
2.50098e-02  1.48900e-01  4.78788e-03  2.50098e-03  
2.60348e-02  1.00747e-01  3.90468e-03  2.60348e-03  
2.50348e-02  1.47243e-01  2.94029e-04  2.50348e-03  
2.74481e-02  6.42691e-02  1.93777e-04  2.74481e-03  
2.98208e-02  3.53627e-02  1.44083e-04  2.98208e-03  
3.22552e-02  2.12815e-02  1.11825e-04  3.22552e-03  
3.46618e-02  1.35497e-02  8.97786e-05  3.46618e-03  
3.71281e-02  8.90973e-03  7.32890e-05  3.71281e-03  
3.95371e-02  6.24561e-03  6.10899e-05  3.95371e-03  
4.19066e-02  4.38589e-03  5.17001e-05  4.19066e-03  
4.43434e-02  3.21160e-03  4.39886e-05  4.43434e-03  
4.68194e-02  2.28110e-03  3.76671e-05  4.68194e-03  
4.92236e-02  1.76543e-03  3.26373e-05  4.92236e-03  
5.15866e-02  1.31090e-03  2.85275e-05  5.15866e-03  
5.39819e-02  1.00399e-03  2.50374e-05  5.39819e-03  
5.65371e-02  7.53865e-04  2.19202e-05  5.65371e-03  
5.89684e-02  5.85200e-04  1.94288e-05  5.89684e-03  
6.12862e-02  4.61671e-04  1.74132e-05  6.12862e-03  
6.35965e-02  4.01529e-04  1.56974e-05  6.35965e-03  
6.61004e-02  2.94915e-04  1.41197e-05  6.61004e-03  
6.85981e-02  2.44252e-04  1.27949e-05  6.85981e-03  
7.09799e-02  1.86390e-04  1.17301e-05  7.09799e-03  
7.34519e-02  1.76646e-04  1.08010e-05  7.34519e-03  
7.57838e-02  1.43835e-04  1.00651e-05  7.57838e-03  
7.82427e-02  1.19145e-04  9.41631e-06  7.82427e-03  
8.06763e-02  1.13572e-04  8.88305e-06  8.06763e-03  
8.29965e-02  9.90505e-05  8.45967e-06  8.29965e-03  
8.54850e-02  9.03548e-05  8.08258e-06  8.54850e-03  
8.78890e-02  7.81008e-05  7.78039e-06  8.78890e-03  
9.02976e-02  6.30931e-05  7.52710e-06  9.02976e-03  
9.28996e-02  5.82293e-05  7.29759e-06  9.28996e-03  
9.51771e-02  7.20192e-05  7.12605e-06  9.51771e-03  
9.75689e-02  6.21702e-05  6.96860e-06  9.75689e-03  
1.00123e-01  5.66030e-05  6.81976e-06  1.00123e-02  
9.50547e-02  6.54460e-05  3.74353e-06  9.50547e-03  
1.01003e-01  6.60561e-05  3.58134e-06  1.01003e-02  
1.07255e-01  5.23861e-05  3.44485e-06  1.07255e-02  
1.13067e-01  4.33971e-05  3.32945e-06  1.13067e-02  
1.19282e-01  4.31321e-05  3.20732e-06  1.19282e-02  
1.25606e-01  3.23189e-05  3.07942e-06  1.25606e-02  
1.31659e-01  2.97315e-05  2.95217e-06  1.31659e-02  
1.37650e-01  3.20476e-05  2.82214e-06  1.37650e-02  
1.44098e-01  2.46531e-05  2.67917e-06  1.44098e-02  
1.50011e-01  2.09293e-05  2.54713e-06  1.50011e-02  
1.39899e-01  3.01350e-05  1.48543e-06  1.39899e-02  
1.48466e-01  1.94911e-05  1.43314e-06  1.48466e-02  
1.56786e-01  1.64255e-05  1.38256e-06  1.56786e-02  
1.65028e-01  1.40653e-05  1.33392e-06  1.65028e-02  
1.73720e-01  9.47534e-06  1.28538e-06  1.73720e-02  
1.82124e-01  5.93344e-06  1.24217e-06  1.82124e-02  
1.90317e-01  3.24261e-06  1.20432e-06  1.90317e-02  
1.98869e-01  3.77693e-06  1.16996e-06  1.98869e-02  
2.07276e-01  1.02965e-06  1.14175e-06  2.07276e-02  
2.15788e-01  1.09463e-06  1.11905e-06  2.15788e-02  
2.24020e-01  3.12144e-06  1.10262e-06  2.24020e-02  
2.32498e-01  5.39239e-07  1.09084e-06  2.32498e-02  
2.40887e-01  4.04073e-07  1.08327e-06  2.40887e-02  
2.49425e-01  3.55288e-07  1.07840e-06  2.49425e-02  
2.57605e-01  6.85294e-07  1.07516e-06  2.57605e-02  
2.66849e-01  3.88403e-07  1.07206e-06  2.66849e-02  
2.74245e-01  4.25522e-07  1.06949e-06  2.74245e-02  
2.83616e-01  1.02933e-06  1.06577e-06  2.83616e-02  
2.91858e-01  8.22788e-07  1.06199e-06  2.91858e-02  
3.00032e-01  1.88559e-06  1.05784e-06  3.00032e-02  
