#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00202e-03  9.88227e-01  1.59736e-02  7.00202e-04  
7.40056e-03  1.01697e+00  1.59736e-02  7.40056e-04  
7.77054e-03  1.00631e+00  1.59736e-02  7.77054e-04  
8.14949e-03  9.89843e-01  1.59736e-02  8.14949e-04  
8.56150e-03  9.89091e-01  1.59736e-02  8.56150e-04  
8.93792e-03  1.00098e+00  1.59736e-02  8.93792e-04  
9.33150e-03  1.00903e+00  1.59736e-02  9.33150e-04  
9.71794e-03  1.01522e+00  1.59736e-02  9.71794e-04  
1.00999e-02  9.90250e-01  1.59736e-02  1.00999e-03  
1.05146e-02  1.00277e+00  1.59736e-02  1.05146e-03  
1.08737e-02  9.83207e-01  1.59736e-02  1.08737e-03  
1.12663e-02  1.00150e+00  1.59736e-02  1.12663e-03  
1.16439e-02  9.90707e-01  1.59736e-02  1.16439e-03  
1.20319e-02  1.00318e+00  1.59736e-02  1.20319e-03  
1.24268e-02  1.02338e+00  1.59736e-02  1.24268e-03  
1.28196e-02  9.95902e-01  1.59736e-02  1.28196e-03  
1.31897e-02  1.00552e+00  1.59736e-02  1.31897e-03  
1.35690e-02  9.89476e-01  1.59736e-02  1.35690e-03  
1.39863e-02  9.88056e-01  1.59736e-02  1.39863e-03  
1.43690e-02  9.91494e-01  1.59736e-02  1.43690e-03  
1.47538e-02  9.91149e-01  1.59657e-02  1.47538e-03  
1.51441e-02  9.91965e-01  1.59072e-02  1.51441e-03  
1.55306e-02  9.60274e-01  1.57215e-02  1.55306e-03  
1.58997e-02  9.14523e-01  1.52989e-02  1.58997e-03  
1.62945e-02  8.08849e-01  1.42302e-02  1.62945e-03  
1.67144e-02  6.09699e-01  1.25694e-02  1.67144e-03  
1.70724e-02  4.62077e-01  1.10242e-02  1.70724e-03  
1.74691e-02  3.49379e-01  9.42187e-03  1.74691e-03  
1.78788e-02  2.57166e-01  7.95882e-03  1.78788e-03  
1.82230e-02  1.91501e-01  6.94681e-03  1.82230e-03  
1.86356e-02  1.42310e-01  6.03347e-03  1.86356e-03  
1.90101e-02  1.17734e-01  5.44247e-03  1.90101e-03  
1.94108e-02  9.34281e-02  4.93362e-03  1.94108e-03  
1.97733e-02  7.97490e-02  4.54883e-03  1.97733e-03  
2.01676e-02  6.18953e-02  4.19370e-03  2.01676e-03  
2.05724e-02  5.34772e-02  3.88397e-03  2.05724e-03  
2.09624e-02  4.77107e-02  3.61898e-03  2.09624e-03  
2.13267e-02  5.04552e-02  3.39730e-03  2.13267e-03  
2.17498e-02  3.73589e-02  3.17152e-03  2.17498e-03  
2.20698e-02  3.99993e-02  3.01525e-03  2.20698e-03  
2.24966e-02  2.91805e-02  2.82420e-03  2.24966e-03  
2.28906e-02  2.90348e-02  2.66576e-03  2.28906e-03  
2.32813e-02  2.55878e-02  2.52208e-03  2.32813e-03  
2.36690e-02  2.26009e-02  2.38996e-03  2.36690e-03  
2.41147e-02  1.93923e-02  2.25147e-03  2.41147e-03  
