# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9957e-01 5.1567e-09
8.7740e-03 9.9953e-01 5.9236e-09
9.0730e-03 9.9935e-01 6.7720e-09
9.3720e-03 9.9876e-01 7.7053e-09
9.6710e-03 9.9715e-01 8.7226e-09
9.9700e-03 9.9249e-01 9.8063e-09
1.0269e-02 9.7798e-01 1.0875e-08
1.0568e-02 9.3690e-01 1.1686e-08
1.0867e-02 8.4379e-01 1.1767e-08
1.1166e-02 6.8732e-01 1.0684e-08
1.1465e-02 4.9820e-01 8.6080e-09
1.1764e-02 3.3500e-01 6.4161e-09
1.2063e-02 2.3397e-01 4.9543e-09
1.2362e-02 1.8624e-01 4.3494e-09
1.2661e-02 1.6124e-01 4.1433e-09
1.2960e-02 1.3700e-01 3.8650e-09
1.3259e-02 1.0884e-01 3.3637e-09
1.3558e-02 8.1824e-02 2.7648e-09
1.3857e-02 6.1540e-02 2.2690e-09
1.4156e-02 4.9740e-02 1.9974e-09
1.4455e-02 4.4670e-02 1.9503e-09
1.4754e-02 4.3051e-02 2.0400e-09
1.5053e-02 4.1925e-02 2.1526e-09
1.5352e-02 3.9614e-02 2.2005e-09
1.5651e-02 3.5780e-02 2.1469e-09
1.5950e-02 3.0969e-02 2.0043e-09
1.6249e-02 2.6050e-02 1.8160e-09
1.6548e-02 2.1778e-02 1.6330e-09
1.6847e-02 1.8569e-02 1.4959e-09
1.7146e-02 1.6471e-02 1.4235e-09
1.7445e-02 1.5255e-02 1.4128e-09
1.7744e-02 1.4568e-02 1.4441e-09
1.8043e-02 1.4065e-02 1.4907e-09
1.8342e-02 1.3497e-02 1.5277e-09
1.8641e-02 1.2742e-02 1.5386e-09
1.8940e-02 1.1796e-02 1.5179e-09
1.9239e-02 1.0731e-02 1.4701e-09
1.9538e-02 9.6519e-03 1.4065e-09
1.9837e-02 8.6572e-03 1.3405e-09
2.0136e-02 7.8119e-03 1.2843e-09
2.0435e-02 7.1408e-03 1.2452e-09
2.0734e-02 6.6317e-03 1.2256e-09
2.1033e-02 6.2480e-03 1.2228e-09
2.1332e-02 5.9432e-03 1.2307e-09
2.1631e-02 5.6736e-03 1.2421e-09
2.1930e-02 5.4073e-03 1.2506e-09
2.2229e-02 5.1270e-03 1.2518e-09
2.2528e-02 4.8296e-03 1.2439e-09
2.2827e-02 4.5221e-03 1.2278e-09
2.3126e-02 4.2169e-03 1.2061e-09
2.3425e-02 3.9268e-03 1.1824e-09
2.3724e-02 3.6619e-03 1.1600e-09
2.4023e-02 3.4276e-03 1.1416e-09
2.4322e-02 3.2243e-03 1.1283e-09
2.4621e-02 3.0489e-03 1.1204e-09
2.4920e-02 2.8953e-03 1.1166e-09
2.5219e-02 2.7573e-03 1.1153e-09
2.5518e-02 2.6290e-03 1.1147e-09
2.5817e-02 2.5061e-03 1.1133e-09
2.6116e-02 2.3863e-03 1.1101e-09
2.6415e-02 2.2688e-03 1.1046e-09
2.6714e-02 2.1542e-03 1.0971e-09
2.7013e-02 2.0438e-03 1.0882e-09
2.7312e-02 1.9388e-03 1.0788e-09
2.7611e-02 1.8405e-03 1.0697e-09
2.7910e-02 1.7492e-03 1.0614e-09
2.8209e-02 1.6652e-03 1.0544e-09
2.8508e-02 1.5878e-03 1.0487e-09
2.8807e-02 1.5162e-03 1.0441e-09
2.9106e-02 1.4496e-03 1.0404e-09
2.9405e-02 1.3871e-03 1.0370e-09
2.9704e-02 1.3277e-03 1.0336e-09
3.0003e-02 1.2712e-03 1.0301e-09
3.0302e-02 1.2170e-03 1.0261e-09
3.0601e-02 1.1651e-03 1.0217e-09
3.0900e-02 1.1155e-03 1.0170e-09
3.1199e-02 1.0682e-03 1.0121e-09
3.1498e-02 1.0233e-03 1.0072e-09
3.1797e-02 9.8069e-04 1.0025e-09
3.2096e-02 9.4041e-04 9.9798e-10
3.2395e-02 9.0234e-04 9.9376e-10
3.2694e-02 8.6634e-04 9.8983e-10
3.2993e-02 8.3225e-04 9.8615e-10
3.3292e-02 7.9990e-04 9.8264e-10
3.3591e-02 7.6913e-04 9.7924e-10
3.3890e-02 7.3980e-04 9.7589e-10
3.4189e-02 7.1179e-04 9.7252e-10
3.4488e-02 6.8503e-04 9.6913e-10
3.4787e-02 6.5944e-04 9.6570e-10
3.5086e-02 6.3497e-04 9.6225e-10
3.5385e-02 6.1158e-04 9.5880e-10
3.5684e-02 5.8922e-04 9.5537e-10
3.5983e-02 5.6787e-04 9.5200e-10
3.6282e-02 5.4746e-04 9.4868e-10
