#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01054e-03  1.01420e+00  1.16543e-02  7.01054e-04  
7.27112e-03  9.96637e-01  1.16543e-02  7.27112e-04  
7.54864e-03  9.88132e-01  1.16543e-02  7.54864e-04  
7.82746e-03  9.95418e-01  1.16543e-02  7.82746e-04  
8.11133e-03  1.00874e+00  1.16543e-02  8.11133e-04  
8.37516e-03  9.96817e-01  1.16543e-02  8.37516e-04  
8.64625e-03  9.93733e-01  1.16543e-02  8.64625e-04  
8.90569e-03  9.80489e-01  1.16542e-02  8.90569e-04  
9.19643e-03  1.01460e+00  1.16537e-02  9.19643e-04  
9.47349e-03  1.01048e+00  1.16513e-02  9.47349e-04  
9.74633e-03  9.91281e-01  1.16435e-02  9.74633e-04  
1.00342e-02  9.78678e-01  1.16196e-02  1.00342e-03  
1.03047e-02  1.00381e+00  1.15630e-02  1.03047e-03  
1.05724e-02  9.53515e-01  1.14371e-02  1.05724e-03  
1.08601e-02  9.16433e-01  1.11172e-02  1.08601e-03  
1.11267e-02  8.27392e-01  1.05236e-02  1.11267e-03  
1.14387e-02  6.55989e-01  9.42613e-03  1.14387e-03  
1.16800e-02  5.17554e-01  8.31550e-03  1.16800e-03  
1.19610e-02  3.51356e-01  6.96837e-03  1.19610e-03  
1.22183e-02  2.66951e-01  5.90353e-03  1.22183e-03  
1.25145e-02  1.91078e-01  5.06986e-03  1.25145e-03  
1.27899e-02  1.62351e-01  4.66140e-03  1.27899e-03  
1.30656e-02  1.35801e-01  4.41992e-03  1.30656e-03  
1.32990e-02  1.27695e-01  4.21707e-03  1.32990e-03  
1.36243e-02  1.03914e-01  3.82361e-03  1.36243e-03  
1.38726e-02  8.89599e-02  3.45397e-03  1.38726e-03  
1.41726e-02  6.85322e-02  2.99529e-03  1.41726e-03  
1.44387e-02  5.27623e-02  2.64795e-03  1.44387e-03  
1.47157e-02  4.13992e-02  2.40576e-03  1.47157e-03  
1.49571e-02  3.50677e-02  2.29880e-03  1.49571e-03  
1.52488e-02  4.04872e-02  2.25367e-03  1.52488e-03  
1.55126e-02  3.49243e-02  2.25326e-03  1.55126e-03  
1.58344e-02  3.64850e-02  2.24667e-03  1.58344e-03  
1.60897e-02  4.10315e-02  2.20908e-03  1.60897e-03  
1.63610e-02  3.22905e-02  2.13049e-03  1.63610e-03  
1.66323e-02  2.74819e-02  2.01449e-03  1.66323e-03  
1.69103e-02  2.64056e-02  1.86769e-03  1.69103e-03  
1.71953e-02  2.18099e-02  1.70554e-03  1.71953e-03  
1.74668e-02  1.85388e-02  1.55792e-03  1.74668e-03  
1.77461e-02  1.43550e-02  1.43191e-03  1.77461e-03  
1.79905e-02  1.41670e-02  1.35804e-03  1.79905e-03  
