#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99484e-03  9.89345e-01  1.56145e-02  6.99484e-04  
7.39662e-03  1.01486e+00  1.56145e-02  7.39662e-04  
7.77007e-03  1.03349e+00  1.56145e-02  7.77007e-04  
8.16263e-03  9.73435e-01  1.56145e-02  8.16263e-04  
8.55821e-03  9.91526e-01  1.56145e-02  8.55821e-04  
8.92940e-03  9.89866e-01  1.56145e-02  8.92940e-04  
9.33902e-03  9.80541e-01  1.56145e-02  9.33902e-04  
9.70619e-03  9.94400e-01  1.56145e-02  9.70619e-04  
1.01084e-02  1.00064e+00  1.56145e-02  1.01084e-03  
1.05032e-02  1.01517e+00  1.56145e-02  1.05032e-03  
1.08656e-02  9.81227e-01  1.56145e-02  1.08656e-03  
1.12693e-02  9.91721e-01  1.56145e-02  1.12693e-03  
1.16462e-02  9.92079e-01  1.56145e-02  1.16462e-03  
1.20270e-02  9.84981e-01  1.56145e-02  1.20270e-03  
1.24232e-02  9.91872e-01  1.56145e-02  1.24232e-03  
1.28212e-02  1.00106e+00  1.56145e-02  1.28212e-03  
1.32010e-02  1.00694e+00  1.56145e-02  1.32010e-03  
1.36001e-02  9.92273e-01  1.56145e-02  1.36001e-03  
1.39730e-02  1.02401e+00  1.56145e-02  1.39730e-03  
1.43896e-02  9.78263e-01  1.56145e-02  1.43896e-03  
1.47611e-02  9.92708e-01  1.56145e-02  1.47611e-03  
1.51584e-02  9.99741e-01  1.56145e-02  1.51584e-03  
1.55674e-02  1.00567e+00  1.56145e-02  1.55674e-03  
1.58953e-02  1.00152e+00  1.56145e-02  1.58953e-03  
1.63082e-02  1.01111e+00  1.56145e-02  1.63082e-03  
1.66936e-02  1.01793e+00  1.56145e-02  1.66936e-03  
1.70780e-02  1.00340e+00  1.56145e-02  1.70780e-03  
1.74598e-02  1.00112e+00  1.56144e-02  1.74598e-03  
1.78668e-02  1.00910e+00  1.56073e-02  1.78668e-03  
1.82137e-02  9.81498e-01  1.55799e-02  1.82137e-03  
1.86031e-02  1.00411e+00  1.54806e-02  1.86031e-03  
1.90070e-02  9.31203e-01  1.51681e-02  1.90070e-03  
1.94165e-02  8.65146e-01  1.44848e-02  1.94165e-03  
1.98054e-02  7.37569e-01  1.34513e-02  1.98054e-03  
2.01758e-02  6.26375e-01  1.22754e-02  2.01758e-03  
2.05716e-02  4.63566e-01  1.06686e-02  2.05716e-03  
2.09687e-02  3.05138e-01  8.67356e-03  2.09687e-03  
2.13468e-02  1.90449e-01  6.97288e-03  2.13468e-03  
2.17175e-02  1.34389e-01  5.77810e-03  2.17175e-03  
2.21264e-02  6.83884e-02  4.30607e-03  2.21264e-03  
2.25182e-02  4.31909e-02  3.25953e-03  2.25182e-03  
2.29112e-02  2.71179e-02  2.48715e-03  2.29112e-03  
2.32597e-02  1.67278e-02  1.92402e-03  2.32597e-03  
2.36682e-02  8.52456e-03  1.42627e-03  2.36682e-03  
2.40831e-02  3.99555e-03  1.09766e-03  2.40831e-03  
2.44362e-02  2.92454e-03  9.49908e-04  2.44362e-03  
2.48422e-02  3.44662e-03  8.97274e-04  2.48422e-03  
2.52009e-02  2.90030e-03  9.22838e-04  2.52009e-03  
2.56239e-02  4.77395e-03  9.95187e-04  2.56239e-03  
2.60071e-02  4.09788e-03  1.06610e-03  2.60071e-03  
2.50186e-02  3.26049e-03  5.66142e-05  2.50186e-03  
2.74515e-02  6.25113e-03  7.64563e-05  2.74515e-03  
2.98766e-02  5.08512e-03  6.92223e-05  2.98766e-03  
3.22808e-02  2.82288e-03  5.28314e-05  3.22808e-03  
3.46428e-02  1.74488e-03  4.16084e-05  3.46428e-03  
3.70817e-02  1.34598e-03  3.59433e-05  3.70817e-03  
3.94792e-02  1.08200e-03  3.22818e-05  3.94792e-03  
