#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00588e-03  9.87718e-01  1.25893e-02  7.00588e-04  
8.00241e-03  4.01177e-01  8.16025e-03  8.00241e-04  
9.00534e-03  1.03940e-01  4.11706e-03  9.00534e-04  
1.00030e-02  4.60885e-02  2.83910e-03  1.00030e-03  
1.10077e-02  2.38837e-02  2.14985e-03  1.10077e-03  
1.20052e-02  1.80339e-02  1.70912e-03  1.20052e-03  
1.29880e-02  1.03041e-02  1.40739e-03  1.29880e-03  
1.40077e-02  8.32508e-03  1.17969e-03  1.40077e-03  
1.50181e-02  7.23960e-03  1.00803e-03  1.50181e-03  
1.60069e-02  5.25620e-03  8.77257e-04  1.60069e-03  
1.69977e-02  4.26636e-03  7.72376e-04  1.69977e-03  
1.80026e-02  2.69394e-03  6.85476e-04  1.80026e-03  
1.90043e-02  3.59612e-03  6.14128e-04  1.90043e-03  
1.99923e-02  2.07463e-03  5.55182e-04  1.99923e-03  
2.10008e-02  1.51840e-03  5.04086e-04  2.10008e-03  
2.19909e-02  1.35757e-03  4.61300e-04  2.19909e-03  
2.29176e-02  8.05284e-04  4.26546e-04  2.29176e-03  
2.40204e-02  6.33216e-04  3.90590e-04  2.40204e-03  
2.50049e-02  1.56986e-03  3.62760e-04  2.50049e-03  
2.60149e-02  1.09428e-03  3.37551e-04  2.60149e-03  
2.50220e-02  8.51027e-04  2.32372e-05  2.50220e-03  
2.73755e-02  5.66126e-04  1.98993e-05  2.73755e-03  
2.98502e-02  4.34199e-04  1.72347e-05  2.98502e-03  
3.22865e-02  3.13551e-04  1.51984e-05  3.22865e-03  
3.46574e-02  2.53981e-04  1.36183e-05  3.46574e-03  
3.71235e-02  1.93509e-04  1.22845e-05  3.71235e-03  
3.95474e-02  1.61435e-04  1.12061e-05  3.95474e-03  
4.18925e-02  1.60686e-04  1.03321e-05  4.18925e-03  
4.43467e-02  1.36271e-04  9.55668e-06  4.43467e-03  
4.67656e-02  9.34198e-05  8.90384e-06  4.67656e-03  
4.91824e-02  7.98468e-05  8.34035e-06  4.91824e-03  
5.16177e-02  7.40488e-05  7.84571e-06  5.16177e-03  
5.40307e-02  6.18886e-05  7.41526e-06  5.40307e-03  
5.64331e-02  6.03760e-05  7.03590e-06  5.64331e-03  
5.88633e-02  5.75460e-05  6.69413e-06  5.88633e-03  
6.13522e-02  5.06767e-05  6.38108e-06  6.13522e-03  
6.36539e-02  4.30229e-05  6.12015e-06  6.36539e-03  
6.61004e-02  3.98915e-05  5.86857e-06  6.61004e-03  
6.86580e-02  4.89931e-05  5.63016e-06  6.86580e-03  
7.10229e-02  3.56545e-05  5.42913e-06  7.10229e-03  
7.33949e-02  2.54973e-05  5.24391e-06  7.33949e-03  
7.58318e-02  3.19767e-05  5.06873e-06  7.58318e-03  
7.82939e-02  2.73650e-05  4.90543e-06  7.82939e-03  
8.05837e-02  2.88206e-05  4.76454e-06  8.05837e-03  
8.31655e-02  2.51545e-05  4.61704e-06  8.31655e-03  
8.53744e-02  2.20740e-05  4.49940e-06  8.53744e-03  
8.77742e-02  1.28998e-05  4.37964e-06  8.77742e-03  
9.02174e-02  1.45147e-05  4.26551e-06  9.02174e-03  
9.27723e-02  1.69058e-05  4.15373e-06  9.27723e-03  
9.49894e-02  9.96889e-06  4.06247e-06  9.49894e-03  
9.77301e-02  1.95189e-05  3.95630e-06  9.77301e-03  
9.97946e-02  9.22133e-06  3.88077e-06  9.97946e-03  
9.50254e-02  1.64079e-05  2.36893e-06  9.50254e-03  
1.01130e-01  1.30757e-05  2.26732e-06  1.01130e-02  
1.07096e-01  1.29632e-05  2.18075e-06  1.07096e-02  
1.13256e-01  5.34408e-06  2.10210e-06  1.13256e-02  
1.19590e-01  6.85190e-06  2.03055e-06  1.19590e-02  
1.25837e-01  5.94920e-06  1.96768e-06  1.25837e-02  
1.31587e-01  8.34269e-06  1.91547e-06  1.31587e-02  
1.37671e-01  7.24174e-06  1.86528e-06  1.37671e-02  
1.43990e-01  6.10621e-06  1.81786e-06  1.43990e-02  
1.50269e-01  3.02528e-06  1.77483e-06  1.50269e-02  
1.39896e-01  6.51509e-06  1.23225e-06  1.39896e-02  
1.48085e-01  2.89487e-06  1.21618e-06  1.48085e-02  
1.56738e-01  3.29038e-06  1.20107e-06  1.56738e-02  
1.64878e-01  2.85946e-06  1.18833e-06  1.64878e-02  
1.73530e-01  4.71489e-06  1.17611e-06  1.73530e-02  
1.81947e-01  5.32385e-06  1.16532e-06  1.81947e-02  
1.90693e-01  3.16973e-06  1.15510e-06  1.90693e-02  
1.98907e-01  2.82875e-06  1.14630e-06  1.98907e-02  
2.06981e-01  2.89090e-06  1.13830e-06  2.06981e-02  
2.16130e-01  1.52022e-06  1.12993e-06  2.16130e-02  
2.24571e-01  4.38980e-06  1.12278e-06  2.24571e-02  
2.32384e-01  1.01681e-06  1.11661e-06  2.32384e-02  
2.41480e-01  2.54945e-06  1.10989e-06  2.41480e-02  
2.49560e-01  8.90036e-07  1.10430e-06  2.49560e-02  
2.58264e-01  1.22927e-06  1.09865e-06  2.58264e-02  
2.91865e-01  6.18231e-07  1.07979e-06  2.91865e-02  
3.00353e-01  2.36194e-07  1.07582e-06  3.00353e-02  
