#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99606e-03  1.00968e+00  1.66696e-02  6.99606e-04  
7.38987e-03  1.02456e+00  1.66696e-02  7.38987e-04  
7.77437e-03  1.01264e+00  1.66696e-02  7.77437e-04  
8.16548e-03  1.01083e+00  1.66696e-02  8.16548e-04  
8.56248e-03  9.77713e-01  1.66696e-02  8.56248e-04  
8.93492e-03  9.98173e-01  1.66696e-02  8.93492e-04  
9.33269e-03  1.01021e+00  1.66696e-02  9.33269e-04  
9.70964e-03  9.90826e-01  1.66696e-02  9.70964e-04  
1.01093e-02  1.00351e+00  1.66696e-02  1.01093e-03  
1.04901e-02  1.02246e+00  1.66696e-02  1.04901e-03  
1.08894e-02  9.78124e-01  1.66696e-02  1.08894e-03  
1.12768e-02  9.69928e-01  1.66696e-02  1.12768e-03  
1.16444e-02  1.01163e+00  1.66669e-02  1.16444e-03  
1.20478e-02  9.69692e-01  1.66325e-02  1.20478e-03  
1.24027e-02  9.55090e-01  1.64145e-02  1.24027e-03  
1.28210e-02  8.44048e-01  1.57124e-02  1.28210e-03  
1.32045e-02  7.28104e-01  1.42285e-02  1.32045e-03  
1.36015e-02  5.47918e-01  1.22849e-02  1.36015e-03  
1.39867e-02  3.86284e-01  1.04274e-02  1.39867e-03  
1.43749e-02  2.84841e-01  8.77920e-03  1.43749e-03  
1.47460e-02  2.01841e-01  7.50288e-03  1.47460e-03  
1.51662e-02  1.52109e-01  6.48623e-03  1.51662e-03  
1.55109e-02  1.26730e-01  5.82336e-03  1.55109e-03  
1.59395e-02  9.18324e-02  5.14961e-03  1.59395e-03  
1.63018e-02  7.08523e-02  4.69662e-03  1.63018e-03  
1.66659e-02  6.71658e-02  4.31074e-03  1.66659e-03  
1.70822e-02  5.38720e-02  3.93403e-03  1.70822e-03  
1.75075e-02  5.22696e-02  3.61210e-03  1.75075e-03  
1.78249e-02  4.16500e-02  3.40529e-03  1.78249e-03  
1.82850e-02  3.73689e-02  3.14424e-03  1.82850e-03  
1.86249e-02  3.53654e-02  2.97562e-03  1.86249e-03  
1.89802e-02  2.78761e-02  2.81950e-03  1.89802e-03  
1.94034e-02  2.42255e-02  2.65400e-03  1.94034e-03  
1.98115e-02  1.83414e-02  2.50949e-03  1.98115e-03  
2.01802e-02  2.54427e-02  2.39190e-03  2.01802e-03  
2.05825e-02  1.77290e-02  2.27450e-03  2.05825e-03  
2.09552e-02  1.59202e-02  2.17342e-03  2.09552e-03  
2.13284e-02  1.60143e-02  2.07875e-03  2.13284e-03  
2.17311e-02  1.24308e-02  1.98471e-03  2.17311e-03  
2.21345e-02  1.11253e-02  1.89608e-03  2.21345e-03  
2.25042e-02  1.50742e-02  1.81944e-03  2.25042e-03  
2.28711e-02  1.21388e-02  1.74810e-03  2.28711e-03  
2.33152e-02  1.16041e-02  1.66707e-03  2.33152e-03  
2.36754e-02  6.96001e-03  1.60485e-03  2.36754e-03  
2.41018e-02  7.60419e-03  1.53573e-03  2.41018e-03  
2.44497e-02  1.07767e-02  1.48254e-03  2.44497e-03  
2.48338e-02  6.41196e-03  1.42678e-03  2.48338e-03  
2.51934e-02  6.80035e-03  1.37727e-03  2.51934e-03  
2.56141e-02  6.31718e-03  1.32303e-03  2.56141e-03  
2.60088e-02  4.14061e-03  1.27500e-03  2.60088e-03  
2.49993e-02  7.02946e-03  8.73319e-05  2.49993e-03  
2.74196e-02  4.47363e-03  7.01343e-05  2.74196e-03  
2.98108e-02  3.08240e-03  5.80191e-05  2.98108e-03  
3.22333e-02  2.27758e-03  4.88555e-05  3.22333e-03  
3.46787e-02  1.55918e-03  4.16819e-05  3.46787e-03  
3.71064e-02  1.14154e-03  3.60351e-05  3.71064e-03  
3.94863e-02  8.78394e-04  3.15699e-05  3.94863e-03  
4.19383e-02  6.70012e-04  2.78059e-05  4.19383e-03  
4.43098e-02  5.38709e-04  2.47866e-05  4.43098e-03  
4.66983e-02  4.20983e-04  2.22265e-05  4.66983e-03  
4.92212e-02  3.59654e-04  1.99388e-05  4.92212e-03  
5.15640e-02  2.90439e-04  1.81224e-05  5.15640e-03  
5.40523e-02  2.27699e-04  1.64585e-05  5.40523e-03  
5.63892e-02  2.04115e-04  1.51001e-05  5.63892e-03  
5.88359e-02  1.57349e-04  1.38546e-05  5.88359e-03  
6.13790e-02  1.32068e-04  1.27200e-05  6.13790e-03  
6.38394e-02  1.14564e-04  1.17535e-05  6.38394e-03  
6.61854e-02  1.04469e-04  1.09335e-05  6.61854e-03  
6.84997e-02  7.83091e-05  1.02085e-05  6.84997e-03  
7.10473e-02  6.48546e-05  9.49316e-06  7.10473e-03  
7.33387e-02  7.16434e-05  8.91404e-06  7.33387e-03  
7.58334e-02  5.57344e-05  8.34409e-06  7.58334e-03  
7.82901e-02  4.59320e-05  7.83657e-06  7.82901e-03  
8.05548e-02  3.57469e-05  7.41018e-06  8.05548e-03  
8.31077e-02  4.47134e-05  6.97200e-06  8.31077e-03  
8.55757e-02  2.78365e-05  6.58594e-06  8.55757e-03  
8.78468e-02  3.61821e-05  6.25988e-06  8.78468e-03  
9.03810e-02  7.10425e-06  5.92530e-06  9.03810e-03  
9.27079e-02  2.41565e-05  5.64268e-06  9.27079e-03  
9.51404e-02  1.48565e-05  5.36966e-06  9.51404e-03  
9.75430e-02  1.64028e-05  5.12036e-06  9.75430e-03  
9.98778e-02  1.79494e-05  4.89565e-06  9.98778e-03  
9.49535e-02  1.95354e-05  2.96321e-06  9.49535e-03  
1.01046e-01  1.82552e-05  2.69459e-06  1.01046e-02  
1.07227e-01  1.18215e-05  2.46874e-06  1.07227e-02  
1.13187e-01  1.04827e-05  2.28620e-06  1.13187e-02  
1.19257e-01  1.22745e-05  2.12866e-06  1.19257e-02  
1.25700e-01  5.75700e-06  1.98673e-06  1.25700e-02  
