#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00297e-03  9.99196e-01  1.17505e-02  7.00297e-04  
7.38379e-03  9.89318e-01  1.17505e-02  7.38379e-04  
7.75565e-03  1.00479e+00  1.17505e-02  7.75565e-04  
8.16613e-03  1.00590e+00  1.17505e-02  8.16613e-04  
8.53893e-03  9.83711e-01  1.17505e-02  8.53893e-04  
8.94387e-03  9.94291e-01  1.17505e-02  8.94387e-04  
9.33132e-03  9.95419e-01  1.17505e-02  9.33132e-04  
9.72074e-03  9.97235e-01  1.17505e-02  9.72074e-04  
1.00825e-02  1.01038e+00  1.17505e-02  1.00825e-03  
1.04782e-02  9.86252e-01  1.17505e-02  1.04782e-03  
1.08598e-02  9.91717e-01  1.17505e-02  1.08598e-03  
1.12586e-02  9.76670e-01  1.17505e-02  1.12586e-03  
1.16584e-02  1.02419e+00  1.17505e-02  1.16584e-03  
1.20370e-02  9.91904e-01  1.17505e-02  1.20370e-03  
1.24595e-02  9.88942e-01  1.17505e-02  1.24595e-03  
1.28141e-02  9.89855e-01  1.17505e-02  1.28141e-03  
1.32009e-02  9.85752e-01  1.17505e-02  1.32009e-03  
1.36091e-02  1.00673e+00  1.17505e-02  1.36091e-03  
1.39713e-02  9.90101e-01  1.17505e-02  1.39713e-03  
1.43692e-02  1.00808e+00  1.17505e-02  1.43692e-03  
1.47583e-02  1.00867e+00  1.17505e-02  1.47583e-03  
1.51360e-02  9.99271e-01  1.17505e-02  1.51360e-03  
1.55528e-02  1.02550e+00  1.17505e-02  1.55528e-03  
1.59073e-02  9.92737e-01  1.17505e-02  1.59073e-03  
1.63160e-02  9.67306e-01  1.17505e-02  1.63160e-03  
1.66983e-02  1.00067e+00  1.17505e-02  1.66983e-03  
1.70740e-02  1.00537e+00  1.17505e-02  1.70740e-03  
1.74685e-02  9.94972e-01  1.17505e-02  1.74685e-03  
1.78589e-02  9.83810e-01  1.17505e-02  1.78589e-03  
1.82626e-02  9.85038e-01  1.17505e-02  1.82626e-03  
1.86420e-02  9.99698e-01  1.17504e-02  1.86420e-03  
1.90015e-02  1.01730e+00  1.17502e-02  1.90015e-03  
1.94060e-02  9.83744e-01  1.17496e-02  1.94060e-03  
1.97864e-02  1.00180e+00  1.17478e-02  1.97864e-03  
2.01422e-02  9.93486e-01  1.17425e-02  2.01422e-03  
2.05608e-02  9.89434e-01  1.17200e-02  2.05608e-03  
2.09257e-02  9.90546e-01  1.16701e-02  2.09257e-03  
2.13499e-02  9.74952e-01  1.15391e-02  2.13499e-03  
2.17373e-02  9.24224e-01  1.12822e-02  2.17373e-03  
2.21320e-02  8.45100e-01  1.08524e-02  2.21320e-03  
2.24771e-02  7.80448e-01  1.03153e-02  2.24771e-03  
2.29315e-02  6.36602e-01  9.39566e-03  2.29315e-03  
2.33246e-02  5.27375e-01  8.48395e-03  2.33246e-03  
2.36488e-02  4.22477e-01  7.71861e-03  2.36488e-03  
2.40525e-02  3.50216e-01  6.82450e-03  2.40525e-03  
2.44322e-02  2.76610e-01  6.11119e-03  2.44322e-03  
2.48259e-02  2.19097e-01  5.49475e-03  2.48259e-03  
2.52125e-02  1.83205e-01  4.99636e-03  2.52125e-03  
2.55929e-02  1.52865e-01  4.60464e-03  2.55929e-03  
2.59879e-02  1.31447e-01  4.25724e-03  2.59879e-03  
