#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98971e-03  1.00852e+00  1.32434e-02  6.98971e-04  
7.38516e-03  1.00228e+00  1.32434e-02  7.38516e-04  
7.77603e-03  1.00873e+00  1.32434e-02  7.77603e-04  
8.15768e-03  9.90664e-01  1.32434e-02  8.15768e-04  
8.54606e-03  9.84274e-01  1.32434e-02  8.54606e-04  
8.94545e-03  1.00638e+00  1.32434e-02  8.94545e-04  
9.34556e-03  9.93650e-01  1.32434e-02  9.34556e-04  
9.70944e-03  9.92188e-01  1.32434e-02  9.70944e-04  
1.01060e-02  1.00859e+00  1.32434e-02  1.01060e-03  
1.04833e-02  9.76267e-01  1.32434e-02  1.04833e-03  
1.08929e-02  1.01790e+00  1.32434e-02  1.08929e-03  
1.12790e-02  1.01156e+00  1.32434e-02  1.12790e-03  
1.16507e-02  1.00425e+00  1.32434e-02  1.16507e-03  
1.20301e-02  1.00764e+00  1.32434e-02  1.20301e-03  
1.24151e-02  9.91478e-01  1.32434e-02  1.24151e-03  
1.28195e-02  9.95356e-01  1.32434e-02  1.28195e-03  
1.32160e-02  1.01147e+00  1.32434e-02  1.32160e-03  
1.36057e-02  9.92579e-01  1.32434e-02  1.36057e-03  
1.39844e-02  9.95778e-01  1.32434e-02  1.39844e-03  
1.43695e-02  9.90284e-01  1.32434e-02  1.43695e-03  
1.47173e-02  1.01515e+00  1.32434e-02  1.47173e-03  
1.51634e-02  1.00346e+00  1.32434e-02  1.51634e-03  
1.55122e-02  1.01269e+00  1.32434e-02  1.55122e-03  
1.59210e-02  1.00704e+00  1.32434e-02  1.59210e-03  
1.63019e-02  1.00607e+00  1.32434e-02  1.63019e-03  
1.66887e-02  9.93212e-01  1.32434e-02  1.66887e-03  
1.70855e-02  1.00420e+00  1.32434e-02  1.70855e-03  
1.74513e-02  9.97135e-01  1.32434e-02  1.74513e-03  
1.78841e-02  1.01048e+00  1.32434e-02  1.78841e-03  
1.82465e-02  9.90290e-01  1.32434e-02  1.82465e-03  
1.86556e-02  9.75790e-01  1.32434e-02  1.86556e-03  
1.90400e-02  1.00247e+00  1.32434e-02  1.90400e-03  
1.94285e-02  9.94504e-01  1.32434e-02  1.94285e-03  
1.98085e-02  1.01469e+00  1.32434e-02  1.98085e-03  
2.01856e-02  9.95732e-01  1.32434e-02  2.01856e-03  
2.05507e-02  9.94574e-01  1.32434e-02  2.05507e-03  
2.09272e-02  1.01021e+00  1.32426e-02  2.09272e-03  
2.13201e-02  9.95454e-01  1.32390e-02  2.13201e-03  
2.17461e-02  1.02087e+00  1.32053e-02  2.17461e-03  
2.20913e-02  9.96473e-01  1.31153e-02  2.20913e-03  
2.24966e-02  9.19036e-01  1.28579e-02  2.24966e-03  
2.29034e-02  8.82959e-01  1.24414e-02  2.29034e-03  
2.33009e-02  8.04812e-01  1.18709e-02  2.33009e-03  
2.36950e-02  6.37688e-01  1.06753e-02  2.36950e-03  
2.41055e-02  5.12066e-01  9.54185e-03  2.41055e-03  
2.44899e-02  4.03513e-01  8.49722e-03  2.44899e-03  
2.48900e-02  2.76624e-01  7.06974e-03  2.48900e-03  
2.52125e-02  2.48870e-01  6.62051e-03  2.52125e-03  
2.56082e-02  1.69103e-01  5.55370e-03  2.56082e-03  
2.60347e-02  1.37487e-01  4.97554e-03  2.60347e-03  
2.50075e-02  2.69010e-01  4.23580e-04  2.50075e-03  
2.74597e-02  7.87450e-02  2.29582e-04  2.74597e-03  
2.98369e-02  4.32018e-02  1.70265e-04  2.98369e-03  
3.22737e-02  2.67186e-02  1.33933e-04  3.22737e-03  
3.46502e-02  1.78519e-02  1.09602e-04  3.46502e-03  
3.70765e-02  1.24937e-02  9.13665e-05  3.70765e-03  
3.95005e-02  8.80368e-03  7.75183e-05  3.95005e-03  
4.19196e-02  6.47603e-03  6.66937e-05  4.19196e-03  
4.42878e-02  4.94586e-03  5.81841e-05  4.42878e-03  
4.67833e-02  3.71869e-03  5.08681e-05  4.67833e-03  
4.93331e-02  2.95227e-03  4.47232e-05  4.93331e-03  
5.16125e-02  2.24642e-03  4.01086e-05  5.16125e-03  
5.40109e-02  1.90609e-03  3.59650e-05  5.40109e-03  
5.64880e-02  1.48881e-03  3.23030e-05  5.64880e-03  
5.88861e-02  1.20136e-03  2.92443e-05  5.88861e-03  
6.13085e-02  9.41785e-04  2.65545e-05  6.13085e-03  
6.36751e-02  8.41417e-04  2.42507e-05  6.36751e-03  
6.61139e-02  7.01995e-04  2.21575e-05  6.61139e-03  
6.85907e-02  5.65479e-04  2.02790e-05  6.85907e-03  
7.08745e-02  4.73158e-04  1.87362e-05  7.08745e-03  
7.34547e-02  3.84319e-04  1.71793e-05  7.34547e-03  
7.58662e-02  3.61901e-04  1.58789e-05  7.58662e-03  
7.81548e-02  2.62140e-04  1.47644e-05  7.81548e-03  
8.06807e-02  2.26609e-04  1.36537e-05  8.06807e-03  
8.29876e-02  2.08092e-04  1.27344e-05  8.29876e-03  
8.54885e-02  1.80033e-04  1.18289e-05  8.54885e-03  
8.80350e-02  1.53037e-04  1.09924e-05  8.80350e-03  
9.03115e-02  1.20247e-04  1.03099e-05  9.03115e-03  
9.28678e-02  1.09334e-04  9.60849e-06  9.28678e-03  
9.52739e-02  9.56023e-05  9.00467e-06  9.52739e-03  
9.75765e-02  8.78154e-05  8.47263e-06  9.75765e-03  
9.99567e-02  6.02459e-05  7.96541e-06  9.99567e-03  
9.49758e-02  9.67978e-05  4.61201e-06  9.49758e-03  
1.01167e-01  6.07455e-05  4.00648e-06  1.01167e-02  
1.07165e-01  4.79063e-05  3.52848e-06  1.07165e-02  
1.13560e-01  3.39745e-05  3.11050e-06  1.13560e-02  
1.19561e-01  2.36772e-05  2.78665e-06  1.19561e-02  
1.25793e-01  1.72930e-05  2.50629e-06  1.25793e-02  
1.31579e-01  8.18822e-06  2.28766e-06  1.31579e-02  
1.38060e-01  1.01487e-05  2.08172e-06  1.38060e-02  
1.43785e-01  8.44313e-06  1.92817e-06  1.43785e-02  
1.50038e-01  3.35415e-06  1.78569e-06  1.50038e-02  
1.39902e-01  9.28519e-06  1.28198e-06  1.39902e-02  
1.48368e-01  3.56944e-06  1.22495e-06  1.48368e-02  
1.57084e-01  2.81429e-06  1.17838e-06  1.57084e-02  
1.65457e-01  3.33251e-06  1.14275e-06  1.65457e-02  
1.73850e-01  9.16589e-07  1.11410e-06  1.73850e-02  
1.82042e-01  2.19589e-06  1.09159e-06  1.82042e-02  
1.90498e-01  1.67066e-06  1.07290e-06  1.90498e-02  
1.98764e-01  6.21307e-07  1.05821e-06  1.98764e-02  
2.07731e-01  2.76724e-07  1.04549e-06  2.07731e-02  
2.15549e-01  8.72405e-09  1.03662e-06  2.15549e-02  
2.32496e-01  7.54007e-08  1.02269e-06  2.32496e-02  
2.41190e-01  3.01870e-07  1.01767e-06  2.41190e-02  
2.58295e-01  3.02293e-07  1.01069e-06  2.58295e-02  
2.83090e-01  1.70069e-07  1.00504e-06  2.83090e-02  
2.91327e-01  6.81113e-07  1.00389e-06  2.91327e-02  
3.00426e-01  2.25780e-06  1.00296e-06  3.00426e-02  
