#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00342e-03  9.94963e-01  1.50041e-02  7.00342e-04  
7.27214e-03  1.01612e+00  1.50041e-02  7.27214e-04  
7.56815e-03  9.80385e-01  1.50040e-02  7.56815e-04  
7.83483e-03  1.00131e+00  1.50038e-02  7.83483e-04  
8.11102e-03  1.01853e+00  1.50017e-02  8.11102e-04  
8.36684e-03  9.88487e-01  1.49955e-02  8.36684e-04  
8.66278e-03  1.01220e+00  1.49783e-02  8.66278e-04  
8.91487e-03  1.01681e+00  1.49464e-02  8.91487e-04  
9.18202e-03  9.82357e-01  1.48792e-02  9.18202e-04  
9.46561e-03  9.69819e-01  1.47336e-02  9.46561e-04  
9.75259e-03  9.18666e-01  1.44399e-02  9.75259e-04  
1.00308e-02  8.72041e-01  1.39258e-02  1.00308e-03  
1.02894e-02  7.74250e-01  1.31741e-02  1.02894e-03  
1.05842e-02  6.33872e-01  1.19192e-02  1.05842e-03  
1.08417e-02  4.90299e-01  1.05463e-02  1.08417e-03  
1.11235e-02  3.56566e-01  8.94393e-03  1.11235e-03  
1.13823e-02  2.53443e-01  7.57159e-03  1.13823e-03  
1.17135e-02  1.60231e-01  6.10295e-03  1.17135e-03  
1.19545e-02  1.28559e-01  5.36961e-03  1.19545e-03  
1.22082e-02  1.01871e-01  4.81436e-03  1.22082e-03  
1.25314e-02  7.67992e-02  4.35282e-03  1.25314e-03  
1.27656e-02  7.38024e-02  4.10745e-03  1.27656e-03  
1.30458e-02  6.59604e-02  3.85718e-03  1.30458e-03  
1.33172e-02  5.73696e-02  3.63055e-03  1.33172e-03  
1.36231e-02  5.04562e-02  3.38605e-03  1.36231e-03  
1.38756e-02  4.93595e-02  3.19227e-03  1.38756e-03  
1.41504e-02  3.92597e-02  2.99653e-03  1.41504e-03  
1.44276e-02  3.37654e-02  2.81822e-03  1.44276e-03  
1.47092e-02  3.24303e-02  2.65488e-03  1.47092e-03  
1.49983e-02  3.07939e-02  2.50477e-03  1.49983e-03  
1.52495e-02  2.22813e-02  2.38805e-03  1.52495e-03  
1.55464e-02  2.27285e-02  2.26246e-03  1.55464e-03  
1.58316e-02  2.35782e-02  2.15335e-03  1.58316e-03  
1.60664e-02  1.68081e-02  2.07045e-03  1.60664e-03  
1.63630e-02  1.84117e-02  1.97346e-03  1.63630e-03  
1.66481e-02  1.37668e-02  1.88714e-03  1.66481e-03  
1.68674e-02  1.50165e-02  1.82413e-03  1.68674e-03  
1.71843e-02  1.32983e-02  1.74007e-03  1.71843e-03  
1.74494e-02  1.11230e-02  1.67379e-03  1.74494e-03  
1.77054e-02  9.16129e-03  1.61423e-03  1.77054e-03  
1.79904e-02  1.14289e-02  1.55148e-03  1.79904e-03  
1.82977e-02  1.13861e-02  1.48792e-03  1.82977e-03  
1.85892e-02  1.13114e-02  1.43147e-03  1.85892e-03  
1.88467e-02  9.11463e-03  1.38457e-03  1.88467e-03  
1.91316e-02  9.10224e-03  1.33532e-03  1.91316e-03  
1.93996e-02  9.28464e-03  1.29149e-03  1.93996e-03  
1.96776e-02  7.54651e-03  1.24838e-03  1.96776e-03  
1.99340e-02  5.55410e-03  1.21056e-03  1.99340e-03  
2.02149e-02  4.88343e-03  1.17119e-03  2.02149e-03  
2.04940e-02  6.32488e-03  1.13404e-03  2.04940e-03  
2.07643e-02  7.70151e-03  1.09976e-03  2.07643e-03  
2.10506e-02  4.14100e-03  1.06525e-03  2.10506e-03  
2.13119e-02  5.15616e-03  1.03528e-03  2.13119e-03  
2.16107e-02  6.77132e-03  1.00259e-03  2.16107e-03  
2.18445e-02  3.56929e-03  9.78296e-04  2.18445e-03  
2.21442e-02  4.51613e-03  9.48271e-04  2.21442e-03  
2.24107e-02  3.87254e-03  9.22791e-04  2.24107e-03  
2.26954e-02  3.71265e-03  8.96712e-04  2.26954e-03  
2.29474e-02  5.59688e-03  8.74558e-04  2.29474e-03  
2.32699e-02  2.09723e-03  8.47444e-04  2.32699e-03  
2.35481e-02  3.41310e-03  8.25078e-04  2.35481e-03  
2.37557e-02  2.06221e-03  8.08864e-04  2.37557e-03  
2.40355e-02  2.62909e-03  7.87896e-04  2.40355e-03  
2.43473e-02  3.18416e-03  7.65582e-04  2.43473e-03  
2.46293e-02  2.49389e-03  7.46172e-04  2.46293e-03  
2.49192e-02  2.84145e-03  7.27019e-04  2.49192e-03  
2.51754e-02  2.12289e-03  7.10809e-04  2.51754e-03  
2.54639e-02  2.10435e-03  6.93146e-04  2.54639e-03  
2.56933e-02  1.22456e-03  6.79618e-04  2.56933e-03  
2.60194e-02  1.90934e-03  6.60996e-04  2.60194e-03  
2.50152e-02  2.26695e-03  4.53121e-05  2.50152e-03  
2.74195e-02  1.57436e-03  3.72112e-05  2.74195e-03  
2.98305e-02  1.09224e-03  3.11615e-05  2.98305e-03  
3.22836e-02  7.76677e-04  2.64549e-05  3.22836e-03  
3.46571e-02  5.66672e-04  2.28837e-05  3.46571e-03  
3.71524e-02  4.28355e-04  1.98846e-05  3.71524e-03  
3.95444e-02  3.50392e-04  1.75545e-05  3.95444e-03  
4.18223e-02  2.73443e-04  1.57144e-05  4.18223e-03  
4.43998e-02  2.21124e-04  1.39766e-05  4.43998e-03  
4.68029e-02  1.36696e-04  1.26179e-05  4.68029e-03  
4.92295e-02  1.27407e-04  1.14493e-05  4.92295e-03  
5.16552e-02  9.39744e-05  1.04466e-05  5.16552e-03  
5.39893e-02  7.92802e-05  9.60984e-06  5.39893e-03  
5.64411e-02  7.55888e-05  8.84320e-06  5.64411e-03  
5.87858e-02  6.62332e-05  8.19989e-06  5.87858e-03  
6.13073e-02  6.42060e-05  7.59053e-06  6.13073e-03  
6.37001e-02  4.42960e-05  7.07924e-06  6.37001e-03  
6.60934e-02  3.92311e-05  6.62338e-06  6.60934e-03  
6.85654e-02  3.90969e-05  6.20253e-06  6.85654e-03  
7.09708e-02  3.45814e-05  5.83528e-06  7.09708e-03  
7.32879e-02  1.02473e-05  5.51577e-06  7.32879e-03  
7.58968e-02  2.55392e-05  5.19094e-06  7.58968e-03  
7.83673e-02  2.20568e-05  4.91314e-06  7.83673e-03  
8.07336e-02  1.87216e-05  4.67097e-06  8.07336e-03  
8.31596e-02  1.01933e-05  4.44412e-06  8.31596e-03  
8.54943e-02  1.01616e-05  4.24405e-06  8.54943e-03  
8.78172e-02  1.22395e-05  4.06081e-06  8.78172e-03  
9.04828e-02  1.00286e-05  3.86789e-06  9.04828e-03  
9.28086e-02  8.25393e-06  3.71313e-06  9.28086e-03  
9.50810e-02  8.09279e-06  3.57294e-06  9.50810e-03  
9.74848e-02  6.58444e-06  3.43530e-06  9.74848e-03  
9.99164e-02  2.67323e-06  3.30617e-06  9.99164e-03  
9.50381e-02  5.84195e-06  2.15180e-06  9.50381e-03  
1.01105e-01  1.05992e-06  2.00466e-06  1.01105e-02  
1.07341e-01  6.96052e-06  1.87898e-06  1.07341e-02  
1.13399e-01  2.44268e-06  1.77646e-06  1.13399e-02  
1.19416e-01  3.72807e-06  1.68992e-06  1.19416e-02  
1.25633e-01  3.39994e-06  1.61346e-06  1.25633e-02  
1.31638e-01  2.03416e-06  1.54982e-06  1.31638e-02  
1.38023e-01  2.33738e-06  1.49125e-06  1.38023e-02  
1.43974e-01  1.83222e-06  1.44369e-06  1.43974e-02  
1.49938e-01  6.74080e-07  1.40174e-06  1.49938e-02  
1.39853e-01  5.48082e-07  1.13035e-06  1.39853e-02  
1.48476e-01  2.16917e-06  1.11271e-06  1.48476e-02  
1.56674e-01  3.70504e-07  1.09864e-06  1.56674e-02  
1.65119e-01  2.39645e-06  1.08636e-06  1.65119e-02  
1.73436e-01  9.08074e-07  1.07604e-06  1.73436e-02  
1.82023e-01  3.90835e-07  1.06690e-06  1.82023e-02  
1.90518e-01  2.32874e-07  1.05912e-06  1.90518e-02  
2.07372e-01  2.37053e-06  1.04659e-06  2.07372e-02  
2.40930e-01  1.60806e-06  1.02960e-06  2.40930e-02  
2.49307e-01  5.36266e-07  1.02651e-06  2.49307e-02  
2.75090e-01  1.83658e-06  1.01898e-06  2.75090e-02  
2.83366e-01  1.67484e-06  1.01707e-06  2.83366e-02  
2.91835e-01  1.05059e-06  1.01532e-06  2.91835e-02  
