#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01022e-03  1.00012e+00  1.70670e-02  7.01022e-04  
7.26905e-03  1.00443e+00  1.70670e-02  7.26905e-04  
7.54450e-03  9.97528e-01  1.70670e-02  7.54450e-04  
7.82355e-03  1.03470e+00  1.70670e-02  7.82355e-04  
8.09107e-03  1.00514e+00  1.70670e-02  8.09107e-04  
8.37466e-03  9.82975e-01  1.70670e-02  8.37466e-04  
8.65721e-03  1.01638e+00  1.70670e-02  8.65721e-04  
8.91899e-03  1.01077e+00  1.70670e-02  8.91899e-04  
9.20998e-03  1.01263e+00  1.70670e-02  9.20998e-04  
9.47176e-03  1.02667e+00  1.70670e-02  9.47176e-04  
9.75843e-03  9.68850e-01  1.70670e-02  9.75843e-04  
1.00231e-02  9.98694e-01  1.70670e-02  1.00231e-03  
1.03118e-02  9.76243e-01  1.70670e-02  1.03118e-03  
1.05957e-02  9.78653e-01  1.70670e-02  1.05957e-03  
1.08660e-02  9.84638e-01  1.70670e-02  1.08660e-03  
1.11394e-02  1.00640e+00  1.70670e-02  1.11394e-03  
1.14054e-02  1.00232e+00  1.70670e-02  1.14054e-03  
1.16768e-02  9.99669e-01  1.70670e-02  1.16768e-03  
1.19458e-02  9.83030e-01  1.70670e-02  1.19458e-03  
1.22197e-02  9.88958e-01  1.70670e-02  1.22197e-03  
1.24876e-02  1.00673e+00  1.70670e-02  1.24876e-03  
1.28011e-02  1.00239e+00  1.70670e-02  1.28011e-03  
1.30429e-02  1.00909e+00  1.70670e-02  1.30429e-03  
1.33483e-02  9.90342e-01  1.70670e-02  1.33483e-03  
1.36142e-02  1.00606e+00  1.70670e-02  1.36142e-03  
1.39119e-02  1.01400e+00  1.70670e-02  1.39119e-03  
1.41764e-02  9.94423e-01  1.70670e-02  1.41764e-03  
1.44189e-02  1.01235e+00  1.70670e-02  1.44189e-03  
1.47080e-02  1.01277e+00  1.70670e-02  1.47080e-03  
1.49623e-02  9.78123e-01  1.70670e-02  1.49623e-03  
1.52859e-02  9.70669e-01  1.70670e-02  1.52859e-03  
1.55413e-02  9.83957e-01  1.70670e-02  1.55413e-03  
1.58254e-02  1.01924e+00  1.70670e-02  1.58254e-03  
1.60994e-02  1.00459e+00  1.70670e-02  1.60994e-03  
1.63502e-02  1.00483e+00  1.70670e-02  1.63502e-03  
1.66528e-02  1.00724e+00  1.70670e-02  1.66528e-03  
1.68963e-02  1.02137e+00  1.70670e-02  1.68963e-03  
1.71779e-02  9.97179e-01  1.70670e-02  1.71779e-03  
1.74457e-02  9.93137e-01  1.70670e-02  1.74457e-03  
1.77444e-02  1.00340e+00  1.70670e-02  1.77444e-03  
1.80120e-02  9.91927e-01  1.70670e-02  1.80120e-03  
1.82881e-02  9.89683e-01  1.70669e-02  1.82881e-03  
1.85184e-02  9.70745e-01  1.70664e-02  1.85184e-03  
1.88387e-02  1.02843e+00  1.70610e-02  1.88387e-03  
1.91282e-02  9.92185e-01  1.70444e-02  1.91282e-03  
1.93853e-02  1.01282e+00  1.70067e-02  1.93853e-03  
1.96976e-02  9.84415e-01  1.69012e-02  1.96976e-03  
1.99387e-02  9.81732e-01  1.67445e-02  1.99387e-03  
2.02198e-02  9.20799e-01  1.64514e-02  2.02198e-03  
2.05076e-02  8.83332e-01  1.60339e-02  2.05076e-03  
2.07734e-02  8.25669e-01  1.55753e-02  2.07734e-03  
2.10748e-02  7.30589e-01  1.49232e-02  2.10748e-03  
2.13008e-02  7.01363e-01  1.42419e-02  2.13008e-03  
2.15927e-02  5.91088e-01  1.30424e-02  2.15927e-03  
2.18948e-02  4.93525e-01  1.18000e-02  2.18948e-03  
2.21520e-02  4.26894e-01  1.11591e-02  2.21520e-03  
2.24085e-02  3.94913e-01  1.04520e-02  2.24085e-03  
2.27330e-02  2.86047e-01  9.31623e-03  2.27330e-03  
2.29755e-02  2.35916e-01  8.60635e-03  2.29755e-03  
2.32016e-02  2.29051e-01  8.12484e-03  2.32016e-03  
2.35307e-02  1.91574e-01  7.51798e-03  2.35307e-03  
2.37852e-02  1.77835e-01  7.00334e-03  2.37852e-03  
