#  Q(A^-1)        R           dR         dQ(A^-1)    
6.97964e-03  9.73139e-01  1.54817e-02  6.97964e-04  
7.27437e-03  1.02553e+00  1.54817e-02  7.27437e-04  
7.55382e-03  1.00136e+00  1.54817e-02  7.55382e-04  
7.81515e-03  1.01998e+00  1.54817e-02  7.81515e-04  
8.11462e-03  1.01569e+00  1.54817e-02  8.11462e-04  
8.37811e-03  9.83458e-01  1.54817e-02  8.37811e-04  
8.65127e-03  9.89646e-01  1.54817e-02  8.65127e-04  
8.91050e-03  9.74711e-01  1.54817e-02  8.91050e-04  
9.19456e-03  1.00892e+00  1.54817e-02  9.19456e-04  
9.47267e-03  9.92399e-01  1.54817e-02  9.47267e-04  
9.75017e-03  9.83478e-01  1.54817e-02  9.75017e-04  
1.00259e-02  9.97157e-01  1.54817e-02  1.00259e-03  
1.03013e-02  1.00658e+00  1.54816e-02  1.03013e-03  
1.05788e-02  9.78034e-01  1.54816e-02  1.05788e-03  
1.08682e-02  1.00007e+00  1.54815e-02  1.08682e-03  
1.11279e-02  9.95277e-01  1.54815e-02  1.11279e-03  
1.13959e-02  1.01224e+00  1.54813e-02  1.13959e-03  
1.16923e-02  9.89223e-01  1.54812e-02  1.16923e-03  
1.19556e-02  1.00371e+00  1.54809e-02  1.19556e-03  
1.22230e-02  1.01433e+00  1.54806e-02  1.22230e-03  
1.25083e-02  1.00974e+00  1.54801e-02  1.25083e-03  
1.27784e-02  9.89416e-01  1.54793e-02  1.27784e-03  
1.30769e-02  1.00884e+00  1.54779e-02  1.30769e-03  
1.33333e-02  9.89633e-01  1.54759e-02  1.33333e-03  
1.36060e-02  1.00701e+00  1.54725e-02  1.36060e-03  
1.38957e-02  1.00634e+00  1.54659e-02  1.38957e-03  
1.41714e-02  1.00776e+00  1.54545e-02  1.41714e-03  
1.44337e-02  1.00879e+00  1.54329e-02  1.44337e-03  
1.47010e-02  9.80445e-01  1.53858e-02  1.47010e-03  
1.49569e-02  9.55696e-01  1.52931e-02  1.49569e-03  
1.52584e-02  9.45740e-01  1.50802e-02  1.52584e-03  
1.55444e-02  8.88677e-01  1.46994e-02  1.55444e-03  
1.58269e-02  8.37556e-01  1.40834e-02  1.58269e-03  
1.60885e-02  7.38427e-01  1.32697e-02  1.60885e-03  
1.63422e-02  6.43382e-01  1.22747e-02  1.63422e-03  
1.66340e-02  5.06551e-01  1.09569e-02  1.66340e-03  
1.69208e-02  3.92447e-01  9.64755e-03  1.69208e-03  
1.71700e-02  3.06829e-01  8.62500e-03  1.71700e-03  
1.74404e-02  2.55342e-01  7.79923e-03  1.74404e-03  
1.77269e-02  2.16714e-01  7.26986e-03  1.77269e-03  
1.79783e-02  1.99967e-01  6.99357e-03  1.79783e-03  
1.82929e-02  1.86158e-01  6.71081e-03  1.82929e-03  
1.85929e-02  1.70983e-01  6.39559e-03  1.85929e-03  
1.88816e-02  1.44273e-01  5.99079e-03  1.88816e-03  
1.90822e-02  1.35992e-01  5.65408e-03  1.90822e-03  
1.94218e-02  9.63772e-02  5.02256e-03  1.94218e-03  
1.96413e-02  8.28673e-02  4.60899e-03  1.96413e-03  
1.99319e-02  7.13895e-02  4.10564e-03  1.99319e-03  
2.02209e-02  5.35283e-02  3.70588e-03  2.02209e-03  
2.05065e-02  5.23306e-02  3.44006e-03  2.05065e-03  
2.07609e-02  4.42078e-02  3.30666e-03  2.07609e-03  
2.10298e-02  4.01679e-02  3.25602e-03  2.10298e-03  
2.13193e-02  4.42975e-02  3.25690e-03  2.13193e-03  
2.15768e-02  4.63886e-02  3.26496e-03  2.15768e-03  
2.18365e-02  4.26648e-02  3.25617e-03  2.18365e-03  
2.21623e-02  4.60122e-02  3.20740e-03  2.21623e-03  
2.24051e-02  4.37815e-02  3.13557e-03  2.24051e-03  
2.26987e-02  3.45467e-02  3.01483e-03  2.26987e-03  
2.29777e-02  3.15045e-02  2.87143e-03  2.29777e-03  
2.32177e-02  2.98728e-02  2.73377e-03  2.32177e-03  
2.34761e-02  2.97485e-02  2.57828e-03  2.34761e-03  
2.38162e-02  2.41404e-02  2.38032e-03  2.38162e-03  
2.40618e-02  2.08663e-02  2.24855e-03  2.40618e-03  
2.43250e-02  1.81918e-02  2.12651e-03  2.43250e-03  
2.46173e-02  2.15954e-02  2.02127e-03  2.46173e-03  
2.49074e-02  1.74658e-02  1.94665e-03  2.49074e-03  
2.51783e-02  1.66491e-02  1.90034e-03  2.51783e-03  
2.54197e-02  1.66755e-02  1.87275e-03  2.54197e-03  
2.57384e-02  1.72005e-02  1.84740e-03  2.57384e-03  
2.60184e-02  1.14686e-02  1.82994e-03  2.60184e-03  
2.49906e-02  1.54309e-02  1.19826e-04  2.49906e-03  
2.74113e-02  1.16632e-02  1.04289e-04  2.74113e-03  
2.98236e-02  6.80534e-03  7.96330e-05  2.98236e-03  
3.22777e-02  4.91291e-03  6.79219e-05  3.22777e-03  
3.47322e-02  3.37517e-03  5.67290e-05  3.47322e-03  
3.70460e-02  2.50103e-03  4.90995e-05  3.70460e-03  
3.94789e-02  1.95809e-03  4.26754e-05  3.94789e-03  
4.19098e-02  1.42504e-03  3.73571e-05  4.19098e-03  
4.43588e-02  1.13902e-03  3.30212e-05  4.43588e-03  
4.67632e-02  8.44326e-04  2.94458e-05  4.67632e-03  
4.91417e-02  7.23219e-04  2.64595e-05  4.91417e-03  
5.15887e-02  5.64716e-04  2.38414e-05  5.15887e-03  
5.40034e-02  4.24326e-04  2.16210e-05  5.40034e-03  
5.64831e-02  4.05593e-04  1.96494e-05  5.64831e-03  
5.89418e-02  3.09641e-04  1.79485e-05  5.89418e-03  
6.12901e-02  2.41006e-04  1.65220e-05  6.12901e-03  
6.35986e-02  2.20979e-04  1.52785e-05  6.35986e-03  
6.62576e-02  1.82050e-04  1.40116e-05  6.62576e-03  
6.85125e-02  1.55765e-04  1.30561e-05  6.85125e-03  
7.11195e-02  1.46911e-04  1.20677e-05  7.11195e-03  
7.33664e-02  1.28697e-04  1.13022e-05  7.33664e-03  
7.59166e-02  1.06046e-04  1.05183e-05  7.59166e-03  
7.81752e-02  8.00570e-05  9.88933e-06  7.81752e-03  
8.07929e-02  5.39608e-05  9.22809e-06  8.07929e-03  
8.29657e-02  5.94673e-05  8.72799e-06  8.29657e-03  
8.54594e-02  5.10510e-05  8.20230e-06  8.54594e-03  
8.77793e-02  4.05109e-05  7.75441e-06  8.77793e-03  
9.04179e-02  4.23338e-05  7.28796e-06  9.04179e-03  
9.25739e-02  3.54350e-05  6.93742e-06  9.25739e-03  
9.50690e-02  3.08731e-05  6.56232e-06  9.50690e-03  
9.74214e-02  2.44272e-05  6.23589e-06  9.74214e-03  
1.00060e-01  2.64985e-05  5.89795e-06  1.00060e-02  
9.49449e-02  3.17950e-05  3.49555e-06  9.49449e-03  
1.01195e-01  2.15876e-05  3.12919e-06  1.01195e-02  
1.07370e-01  2.05409e-05  2.83105e-06  1.07370e-02  
1.13346e-01  1.36302e-05  2.58994e-06  1.13346e-02  
1.19617e-01  1.19779e-05  2.37693e-06  1.19617e-02  
1.25807e-01  6.86483e-06  2.19913e-06  1.25807e-02  
1.31548e-01  5.06930e-06  2.05780e-06  1.31548e-02  
1.37793e-01  4.93752e-06  1.92535e-06  1.37793e-02  
1.43942e-01  4.77807e-06  1.81304e-06  1.43942e-02  
1.50099e-01  4.10967e-06  1.71561e-06  1.50099e-02  
1.39721e-01  3.55149e-06  1.24329e-06  1.39721e-02  
1.48686e-01  3.59022e-06  1.20177e-06  1.48686e-02  
1.56748e-01  2.59295e-06  1.17106e-06  1.56748e-02  
1.65185e-01  8.78263e-07  1.14427e-06  1.65185e-02  
1.73744e-01  1.39805e-06  1.12162e-06  1.73744e-02  
1.82096e-01  5.46314e-07  1.10310e-06  1.82096e-02  
2.07297e-01  2.01795e-06  1.06292e-06  2.07297e-02  
2.16122e-01  8.39244e-07  1.05296e-06  2.16122e-02  
2.23782e-01  1.27595e-06  1.04559e-06  2.23782e-02  
2.49504e-01  2.16787e-08  1.02748e-06  2.49504e-02  
2.57980e-01  3.72121e-08  1.02322e-06  2.57980e-02  
2.66405e-01  1.93548e-06  1.01962e-06  2.66405e-02  
2.74521e-01  4.17785e-07  1.01667e-06  2.74521e-02  
