#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99668e-03  9.88545e-01  1.69634e-02  6.99668e-04  
7.28081e-03  9.92670e-01  1.69634e-02  7.28081e-04  
7.54790e-03  9.79629e-01  1.69634e-02  7.54790e-04  
7.82275e-03  1.00583e+00  1.69634e-02  7.82275e-04  
8.10929e-03  9.94185e-01  1.69634e-02  8.10929e-04  
8.37764e-03  1.00013e+00  1.69634e-02  8.37764e-04  
8.65330e-03  1.03051e+00  1.69634e-02  8.65330e-04  
8.92941e-03  9.99706e-01  1.69634e-02  8.92941e-04  
9.19705e-03  9.83677e-01  1.69634e-02  9.19705e-04  
9.47913e-03  1.02316e+00  1.69634e-02  9.47913e-04  
9.73967e-03  1.00620e+00  1.69634e-02  9.73967e-04  
1.00286e-02  9.98562e-01  1.69634e-02  1.00286e-03  
1.02993e-02  9.94954e-01  1.69634e-02  1.02993e-03  
1.05693e-02  9.90925e-01  1.69634e-02  1.05693e-03  
1.08418e-02  9.91031e-01  1.69634e-02  1.08418e-03  
1.11452e-02  1.02061e+00  1.69634e-02  1.11452e-03  
1.14088e-02  9.98710e-01  1.69634e-02  1.14088e-03  
1.16921e-02  9.50281e-01  1.69634e-02  1.16921e-03  
1.19393e-02  9.75192e-01  1.69634e-02  1.19393e-03  
1.22473e-02  1.01298e+00  1.69634e-02  1.22473e-03  
1.25011e-02  9.83874e-01  1.69634e-02  1.25011e-03  
1.27636e-02  9.71406e-01  1.69634e-02  1.27636e-03  
1.30588e-02  1.00548e+00  1.69634e-02  1.30588e-03  
1.33452e-02  1.04002e+00  1.69634e-02  1.33452e-03  
1.36183e-02  1.00447e+00  1.69634e-02  1.36183e-03  
1.38782e-02  9.88662e-01  1.69634e-02  1.38782e-03  
1.41781e-02  1.00567e+00  1.69634e-02  1.41781e-03  
1.44620e-02  1.00093e+00  1.69634e-02  1.44620e-03  
1.47001e-02  1.00917e+00  1.69634e-02  1.47001e-03  
1.49754e-02  1.00177e+00  1.69634e-02  1.49754e-03  
1.52554e-02  9.98396e-01  1.69634e-02  1.52554e-03  
1.55475e-02  9.98193e-01  1.69634e-02  1.55475e-03  
1.58219e-02  9.80361e-01  1.69634e-02  1.58219e-03  
1.61080e-02  1.00141e+00  1.69634e-02  1.61080e-03  
1.63333e-02  9.62019e-01  1.69634e-02  1.63333e-03  
1.66253e-02  1.00571e+00  1.69634e-02  1.66253e-03  
1.69188e-02  9.87951e-01  1.69634e-02  1.69188e-03  
1.71919e-02  1.00975e+00  1.69634e-02  1.71919e-03  
1.74907e-02  1.00530e+00  1.69625e-02  1.74907e-03  
1.77487e-02  1.02384e+00  1.69576e-02  1.77487e-03  
1.80053e-02  1.00947e+00  1.69400e-02  1.80053e-03  
1.83172e-02  9.62177e-01  1.68803e-02  1.83172e-03  
1.85759e-02  1.01286e+00  1.67507e-02  1.85759e-03  
1.88504e-02  9.49413e-01  1.64752e-02  1.88504e-03  
1.91231e-02  8.80376e-01  1.59846e-02  1.91231e-03  
1.93750e-02  7.94790e-01  1.52857e-02  1.93750e-03  
1.96418e-02  6.98843e-01  1.42680e-02  1.96418e-03  
1.99581e-02  5.47338e-01  1.27292e-02  1.99581e-03  
2.02478e-02  4.12322e-01  1.11696e-02  2.02478e-03  
2.05108e-02  3.56012e-01  9.82630e-03  2.05108e-03  
2.07876e-02  2.56027e-01  8.69440e-03  2.07876e-03  
2.10274e-02  2.11596e-01  7.88964e-03  2.10274e-03  
2.13227e-02  1.56181e-01  6.61437e-03  2.13227e-03  
2.15426e-02  1.21247e-01  5.97624e-03  2.15426e-03  
2.18423e-02  1.00698e-01  5.34975e-03  2.18423e-03  
2.21239e-02  8.41140e-02  4.90457e-03  2.21239e-03  
2.23975e-02  7.44968e-02  4.49258e-03  2.23975e-03  
2.27104e-02  5.32951e-02  4.08623e-03  2.27104e-03  
2.29797e-02  5.42684e-02  3.80463e-03  2.29797e-03  
2.32467e-02  4.21320e-02  3.56520e-03  2.32467e-03  
2.35459e-02  3.88630e-02  3.35150e-03  2.35459e-03  
2.38021e-02  3.63315e-02  3.21560e-03  2.38021e-03  
2.40631e-02  3.84749e-02  3.10933e-03  2.40631e-03  
2.42957e-02  3.01702e-02  3.03297e-03  2.42957e-03  
2.46520e-02  3.17884e-02  2.92818e-03  2.46520e-03  
