#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00061e-03  9.93742e-01  1.75916e-02  7.00061e-04  
7.66858e-03  9.65857e-01  1.75545e-02  7.66858e-04  
8.30718e-03  9.93606e-01  1.75136e-02  8.30718e-04  
8.96598e-03  9.66442e-01  1.74649e-02  8.96598e-04  
9.61069e-03  9.76624e-01  1.74099e-02  9.61069e-04  
1.02609e-02  9.90809e-01  1.73459e-02  1.02609e-03  
1.09197e-02  9.50265e-01  1.72705e-02  1.09197e-03  
1.15996e-02  9.19823e-01  1.71804e-02  1.15996e-03  
1.22607e-02  9.02177e-01  1.70789e-02  1.22607e-03  
1.28986e-02  9.43596e-01  1.69660e-02  1.28986e-03  
1.35623e-02  9.02895e-01  1.68306e-02  1.35623e-03  
1.42211e-02  8.90972e-01  1.66746e-02  1.42211e-03  
1.48736e-02  8.67528e-01  1.64968e-02  1.48736e-03  
1.55251e-02  8.48650e-01  1.62930e-02  1.55251e-03  
1.61728e-02  8.26426e-01  1.60608e-02  1.61728e-03  
1.68370e-02  7.96830e-01  1.57887e-02  1.68370e-03  
1.74832e-02  7.76039e-01  1.54863e-02  1.74832e-03  
1.81755e-02  7.12650e-01  1.51174e-02  1.81755e-03  
1.87814e-02  7.08640e-01  1.47544e-02  1.87814e-03  
1.94797e-02  6.29082e-01  1.42863e-02  1.94797e-03  
2.01177e-02  6.15696e-01  1.38102e-02  2.01177e-03  
2.07438e-02  5.42558e-01  1.32970e-02  2.07438e-03  
2.14173e-02  5.22896e-01  1.26949e-02  2.14173e-03  
2.20869e-02  4.75739e-01  1.20487e-02  2.20869e-03  
2.27031e-02  4.23995e-01  1.14158e-02  2.27031e-03  
2.33773e-02  3.64575e-01  1.06869e-02  2.33773e-03  
2.40191e-02  3.07702e-01  9.96526e-03  2.40191e-03  
2.46958e-02  2.78422e-01  9.18581e-03  2.46958e-03  
2.53885e-02  2.20189e-01  8.37744e-03  2.53885e-03  
2.59718e-02  1.82359e-01  7.69703e-03  2.59718e-03  
2.50284e-02  2.46230e-01  5.42436e-04  2.50284e-03  
2.74015e-02  1.17887e-01  3.74798e-04  2.74015e-03  
2.98643e-02  4.18097e-02  2.24298e-04  2.98643e-03  
3.22232e-02  1.17347e-02  1.19260e-04  3.22232e-03  
3.47057e-02  3.57289e-03  6.62663e-05  3.47057e-03  
3.71107e-02  4.26101e-03  7.22416e-05  3.71107e-03  
3.94488e-02  6.19549e-03  8.71126e-05  3.94488e-03  
4.20272e-02  7.18282e-03  9.33632e-05  4.20272e-03  
4.43735e-02  6.73251e-03  9.00417e-05  4.43735e-03  
4.67575e-02  5.27845e-03  8.08484e-05  4.67575e-03  
4.91583e-02  3.80719e-03  6.86433e-05  4.91583e-03  
5.15962e-02  2.61832e-03  5.58417e-05  5.15962e-03  
