#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00462e-03  9.95490e-01  1.25559e-02  7.00462e-04  
7.38993e-03  9.92317e-01  1.25559e-02  7.38993e-04  
7.77760e-03  9.88465e-01  1.25559e-02  7.77760e-04  
8.16008e-03  1.00703e+00  1.25559e-02  8.16008e-04  
8.53843e-03  9.99788e-01  1.25559e-02  8.53843e-04  
8.93562e-03  9.98857e-01  1.25559e-02  8.93562e-04  
9.34413e-03  1.00720e+00  1.25559e-02  9.34413e-04  
9.71378e-03  1.00984e+00  1.25559e-02  9.71378e-04  
1.01046e-02  9.75373e-01  1.25559e-02  1.01046e-03  
1.04952e-02  9.99784e-01  1.25559e-02  1.04952e-03  
1.08672e-02  1.00269e+00  1.25559e-02  1.08672e-03  
1.12661e-02  9.89900e-01  1.25559e-02  1.12661e-03  
1.16562e-02  1.01538e+00  1.25559e-02  1.16562e-03  
1.20359e-02  9.99992e-01  1.25559e-02  1.20359e-03  
1.24381e-02  9.99191e-01  1.25559e-02  1.24381e-03  
1.28165e-02  1.00830e+00  1.25559e-02  1.28165e-03  
1.32149e-02  9.88128e-01  1.25559e-02  1.32149e-03  
1.36056e-02  9.89848e-01  1.25559e-02  1.36056e-03  
1.40025e-02  1.00943e+00  1.25559e-02  1.40025e-03  
1.43360e-02  1.00682e+00  1.25559e-02  1.43360e-03  
1.47657e-02  1.00437e+00  1.25559e-02  1.47657e-03  
1.51321e-02  9.81822e-01  1.25559e-02  1.51321e-03  
1.55366e-02  9.75513e-01  1.25559e-02  1.55366e-03  
1.59391e-02  9.99792e-01  1.25559e-02  1.59391e-03  
1.63013e-02  1.00280e+00  1.25559e-02  1.63013e-03  
1.66524e-02  9.74940e-01  1.25559e-02  1.66524e-03  
1.70566e-02  1.01231e+00  1.25559e-02  1.70566e-03  
1.74804e-02  1.01742e+00  1.25559e-02  1.74804e-03  
1.78849e-02  1.01313e+00  1.25558e-02  1.78849e-03  
1.82683e-02  9.94520e-01  1.25558e-02  1.82683e-03  
1.86474e-02  9.86919e-01  1.25557e-02  1.86474e-03  
1.90021e-02  9.93998e-01  1.25553e-02  1.90021e-03  
1.94213e-02  9.92771e-01  1.25539e-02  1.94213e-03  
1.97561e-02  9.72641e-01  1.25496e-02  1.97561e-03  
2.01994e-02  9.86811e-01  1.25280e-02  2.01994e-03  
2.05642e-02  9.85591e-01  1.24738e-02  2.05642e-03  
2.09594e-02  9.54681e-01  1.23395e-02  2.09594e-03  
2.13538e-02  9.38213e-01  1.20668e-02  2.13538e-03  
2.17509e-02  8.24685e-01  1.15739e-02  2.17509e-03  
2.21359e-02  7.75263e-01  1.08897e-02  2.21359e-03  
2.24906e-02  6.57543e-01  1.00953e-02  2.24906e-03  
2.28812e-02  5.38080e-01  9.11702e-03  2.28812e-03  
2.32809e-02  3.98851e-01  8.11228e-03  2.32809e-03  
2.36716e-02  3.31448e-01  7.19805e-03  2.36716e-03  
2.40766e-02  2.63613e-01  6.39940e-03  2.40766e-03  
2.44284e-02  2.10399e-01  5.82227e-03  2.44284e-03  
2.48297e-02  1.71421e-01  5.27364e-03  2.48297e-03  
2.52092e-02  1.47563e-01  4.83507e-03  2.52092e-03  
2.56168e-02  1.19724e-01  4.45291e-03  2.56168e-03  
2.60181e-02  1.06894e-01  4.13379e-03  2.60181e-03  
2.49911e-02  1.63620e-01  3.13548e-04  2.49911e-03  
2.73719e-02  7.21732e-02  2.08718e-04  2.73719e-03  
2.98504e-02  4.04473e-02  1.55921e-04  2.98504e-03  
3.22349e-02  2.52093e-02  1.23919e-04  3.22349e-03  
3.47244e-02  1.65430e-02  1.00738e-04  3.47244e-03  
3.70893e-02  1.15174e-02  8.46023e-05  3.70893e-03  
3.94719e-02  8.54883e-03  7.21317e-05  3.94719e-03  
4.18812e-02  6.21963e-03  6.22078e-05  4.18812e-03  
4.43200e-02  4.62968e-03  5.41464e-05  4.43200e-03  
4.67235e-02  3.61432e-03  4.76563e-05  4.67235e-03  
4.91793e-02  2.89328e-03  4.21597e-05  4.91793e-03  
5.16239e-02  2.26436e-03  3.75734e-05  5.16239e-03  
5.40063e-02  1.76407e-03  3.37748e-05  5.40063e-03  
5.64662e-02  1.42684e-03  3.04130e-05  5.64662e-03  
5.88221e-02  1.22006e-03  2.76283e-05  5.88221e-03  
6.12466e-02  9.44562e-04  2.51292e-05  6.12466e-03  
6.36845e-02  8.10697e-04  2.29289e-05  6.36845e-03  
6.60852e-02  6.54795e-04  2.10193e-05  6.60852e-03  
6.85814e-02  5.88079e-04  1.92623e-05  6.85814e-03  
7.10104e-02  4.56289e-04  1.77443e-05  7.10104e-03  
7.33662e-02  4.00406e-04  1.64260e-05  7.33662e-03  
7.57682e-02  3.29183e-04  1.52177e-05  7.57682e-03  
7.82691e-02  2.65281e-04  1.40861e-05  7.82691e-03  
8.08863e-02  2.46970e-04  1.30215e-05  8.08863e-03  
8.29845e-02  2.11212e-04  1.22460e-05  8.29845e-03  
8.54527e-02  1.65365e-04  1.14121e-05  8.54527e-03  
8.78680e-02  1.44987e-04  1.06689e-05  8.78680e-03  
9.03595e-02  1.45930e-04  9.96927e-06  9.03595e-03  
9.27754e-02  1.14171e-04  9.34876e-06  9.27754e-03  
9.50924e-02  1.07153e-04  8.80178e-06  9.50924e-03  
9.75965e-02  9.14899e-05  8.25785e-06  9.75965e-03  
1.00072e-01  8.24910e-05  7.76396e-06  1.00072e-02  
9.51126e-02  1.11011e-04  4.48701e-06  9.51126e-03  
1.01199e-01  7.08523e-05  3.93012e-06  1.01199e-02  
1.07288e-01  5.99670e-05  3.47439e-06  1.07288e-02  
1.13437e-01  3.86689e-05  3.09456e-06  1.13437e-02  
1.19369e-01  2.29179e-05  2.78928e-06  1.19369e-02  
1.25443e-01  1.93577e-05  2.52669e-06  1.25443e-02  
1.31785e-01  9.46057e-06  2.29650e-06  1.31785e-02  
1.37622e-01  5.57279e-06  2.11718e-06  1.37622e-02  
1.43974e-01  4.69924e-06  1.95139e-06  1.43974e-02  
1.49917e-01  4.03362e-06  1.81937e-06  1.49917e-02  
