#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99793e-03  1.02051e+00  1.68734e-02  6.99793e-04  
7.28337e-03  1.02160e+00  1.68734e-02  7.28337e-04  
7.54937e-03  1.01342e+00  1.68734e-02  7.54937e-04  
7.81732e-03  9.96836e-01  1.68734e-02  7.81732e-04  
8.11505e-03  1.00529e+00  1.68734e-02  8.11505e-04  
8.39457e-03  1.00242e+00  1.68734e-02  8.39457e-04  
8.64861e-03  9.87605e-01  1.68734e-02  8.64861e-04  
8.92039e-03  1.00532e+00  1.68734e-02  8.92039e-04  
9.21158e-03  1.01538e+00  1.68734e-02  9.21158e-04  
9.47378e-03  9.80020e-01  1.68734e-02  9.47378e-04  
9.76141e-03  9.79336e-01  1.68734e-02  9.76141e-04  
1.00477e-02  1.00053e+00  1.68734e-02  1.00477e-03  
1.03046e-02  9.99855e-01  1.68734e-02  1.03046e-03  
1.05655e-02  1.01013e+00  1.68734e-02  1.05655e-03  
1.08534e-02  1.02042e+00  1.68734e-02  1.08534e-03  
1.11238e-02  1.00816e+00  1.68734e-02  1.11238e-03  
1.14018e-02  1.00515e+00  1.68734e-02  1.14018e-03  
1.16725e-02  1.03770e+00  1.68734e-02  1.16725e-03  
1.19723e-02  9.75731e-01  1.68734e-02  1.19723e-03  
1.22270e-02  9.88859e-01  1.68734e-02  1.22270e-03  
1.25185e-02  9.88245e-01  1.68734e-02  1.25185e-03  
1.27958e-02  1.01143e+00  1.68734e-02  1.27958e-03  
1.30441e-02  9.72781e-01  1.68734e-02  1.30441e-03  
1.33205e-02  9.79424e-01  1.68734e-02  1.33205e-03  
1.36145e-02  1.02175e+00  1.68734e-02  1.36145e-03  
1.38779e-02  9.94814e-01  1.68734e-02  1.38779e-03  
1.41387e-02  1.00638e+00  1.68734e-02  1.41387e-03  
1.44193e-02  9.99937e-01  1.68734e-02  1.44193e-03  
1.47092e-02  1.01213e+00  1.68734e-02  1.47092e-03  
1.50020e-02  9.77966e-01  1.68734e-02  1.50020e-03  
1.52709e-02  1.03632e+00  1.68734e-02  1.52709e-03  
1.55460e-02  1.00674e+00  1.68734e-02  1.55460e-03  
1.58042e-02  9.89459e-01  1.68734e-02  1.58042e-03  
1.60702e-02  1.01344e+00  1.68734e-02  1.60702e-03  
1.63828e-02  9.93554e-01  1.68734e-02  1.63828e-03  
1.66509e-02  1.01501e+00  1.68734e-02  1.66509e-03  
1.68930e-02  9.97046e-01  1.68734e-02  1.68930e-03  
1.71954e-02  9.96996e-01  1.68734e-02  1.71954e-03  
1.74590e-02  9.94230e-01  1.68734e-02  1.74590e-03  
1.77470e-02  1.01250e+00  1.68734e-02  1.77470e-03  
1.80045e-02  9.94133e-01  1.68734e-02  1.80045e-03  
1.82772e-02  9.94037e-01  1.68734e-02  1.82772e-03  
1.85538e-02  9.66008e-01  1.68734e-02  1.85538e-03  
1.88504e-02  1.03308e+00  1.68734e-02  1.88504e-03  
1.90848e-02  9.92055e-01  1.68734e-02  1.90848e-03  
1.93773e-02  9.93909e-01  1.68734e-02  1.93773e-03  
1.96286e-02  1.02331e+00  1.68734e-02  1.96286e-03  
1.99195e-02  1.00618e+00  1.68734e-02  1.99195e-03  
2.02266e-02  1.00924e+00  1.68734e-02  2.02266e-03  
2.04644e-02  1.01222e+00  1.68734e-02  2.04644e-03  
2.08040e-02  1.00695e+00  1.68734e-02  2.08040e-03  
2.10379e-02  9.99794e-01  1.68734e-02  2.10379e-03  
