#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00383e-03  9.87005e-01  1.82528e-02  7.00383e-04  
7.38692e-03  1.01391e+00  1.82528e-02  7.38692e-04  
7.75601e-03  9.98174e-01  1.82528e-02  7.75601e-04  
8.15815e-03  1.01257e+00  1.82528e-02  8.15815e-04  
8.55271e-03  1.01166e+00  1.82528e-02  8.55271e-04  
8.93571e-03  9.94492e-01  1.82528e-02  8.93571e-04  
9.32912e-03  1.01835e+00  1.82528e-02  9.32912e-04  
9.71140e-03  9.89660e-01  1.82528e-02  9.71140e-04  
1.00898e-02  1.03552e+00  1.82528e-02  1.00898e-03  
1.04848e-02  9.81145e-01  1.82528e-02  1.04848e-03  
1.08647e-02  9.84625e-01  1.82528e-02  1.08647e-03  
1.12805e-02  1.00917e+00  1.82528e-02  1.12805e-03  
1.16740e-02  1.00297e+00  1.82528e-02  1.16740e-03  
1.20432e-02  1.01511e+00  1.82528e-02  1.20432e-03  
1.24264e-02  9.67218e-01  1.82528e-02  1.24264e-03  
1.28283e-02  9.99571e-01  1.82528e-02  1.28283e-03  
1.31996e-02  1.02246e+00  1.82528e-02  1.31996e-03  
1.35766e-02  9.95635e-01  1.82528e-02  1.35766e-03  
1.39394e-02  9.70770e-01  1.82528e-02  1.39394e-03  
1.43459e-02  9.92628e-01  1.82528e-02  1.43459e-03  
1.47831e-02  1.00336e+00  1.82528e-02  1.47831e-03  
1.51541e-02  9.89734e-01  1.82527e-02  1.51541e-03  
1.55188e-02  9.94833e-01  1.82507e-02  1.55188e-03  
1.58990e-02  1.00552e+00  1.82355e-02  1.58990e-03  
1.63025e-02  9.67646e-01  1.81645e-02  1.63025e-03  
1.67228e-02  9.33218e-01  1.79355e-02  1.67228e-03  
1.70327e-02  9.25176e-01  1.75885e-02  1.70327e-03  
1.74719e-02  8.33414e-01  1.67356e-02  1.74719e-03  
1.78783e-02  7.11549e-01  1.54778e-02  1.78783e-03  
1.82412e-02  5.91059e-01  1.40663e-02  1.82412e-03  
1.86660e-02  4.46254e-01  1.22085e-02  1.86660e-03  
1.90317e-02  3.38142e-01  1.06393e-02  1.90317e-03  
1.93739e-02  2.55351e-01  9.31409e-03  1.93739e-03  
1.98027e-02  1.84112e-01  7.96319e-03  1.98027e-03  
2.01913e-02  1.52779e-01  7.10119e-03  2.01913e-03  
2.05830e-02  1.23310e-01  6.49182e-03  2.05830e-03  
2.09336e-02  1.06520e-01  6.07568e-03  2.09336e-03  
2.13411e-02  1.12589e-01  5.67372e-03  2.13411e-03  
2.17137e-02  8.32859e-02  5.34698e-03  2.17137e-03  
2.21034e-02  6.03828e-02  5.01931e-03  2.21034e-03  
2.25294e-02  6.60027e-02  4.67489e-03  2.25294e-03  
2.28882e-02  5.70119e-02  4.40773e-03  2.28882e-03  
2.33240e-02  5.13122e-02  4.11179e-03  2.33240e-03  
2.36420e-02  5.49943e-02  3.91816e-03  2.36420e-03  
2.40610e-02  4.19917e-02  3.69228e-03  2.40610e-03  
2.44147e-02  3.56317e-02  3.52773e-03  2.44147e-03  
2.48297e-02  3.27904e-02  3.35690e-03  2.48297e-03  
2.52327e-02  3.36768e-02  3.20892e-03  2.52327e-03  
2.56392e-02  2.34834e-02  3.07544e-03  2.56392e-03  
2.60300e-02  2.95086e-02  2.95543e-03  2.60300e-03  
2.49953e-02  3.27433e-02  2.03690e-04  2.49953e-03  
2.74778e-02  1.97348e-02  1.58589e-04  2.74778e-03  
2.98797e-02  1.26597e-02  1.27211e-04  2.98797e-03  
3.21981e-02  8.63331e-03  1.05986e-04  3.21981e-03  
3.46493e-02  6.24330e-03  8.91842e-05  3.46493e-03  
3.71417e-02  4.52897e-03  7.60158e-05  3.71417e-03  
3.94684e-02  3.37831e-03  6.63362e-05  3.94684e-03  
4.18882e-02  2.51025e-03  5.81871e-05  4.18882e-03  
4.43800e-02  2.00697e-03  5.13305e-05  4.43800e-03  
4.67889e-02  1.54313e-03  4.58397e-05  4.67889e-03  
4.91894e-02  1.34917e-03  4.12340e-05  4.91894e-03  
5.15693e-02  1.06012e-03  3.73464e-05  5.15693e-03  
5.39724e-02  8.50591e-04  3.39752e-05  5.39724e-03  
5.64782e-02  6.83364e-04  3.09433e-05  5.64782e-03  
5.89037e-02  5.92717e-04  2.83942e-05  5.89037e-03  
6.12114e-02  4.98483e-04  2.62627e-05  6.12114e-03  
6.37005e-02  4.36826e-04  2.42335e-05  6.37005e-03  
6.61647e-02  3.57115e-04  2.24577e-05  6.61647e-03  
6.84624e-02  3.22305e-04  2.09811e-05  6.84624e-03  
7.10114e-02  2.99435e-04  1.95148e-05  7.10114e-03  
7.32936e-02  2.24159e-04  1.83355e-05  7.32936e-03  
7.57894e-02  2.14989e-04  1.71707e-05  7.57894e-03  
7.82419e-02  1.82623e-04  1.61371e-05  7.82419e-03  
8.05877e-02  1.55352e-04  1.52384e-05  8.05877e-03  
8.30794e-02  1.31037e-04  1.43690e-05  8.30794e-03  
8.55905e-02  1.23243e-04  1.35705e-05  8.55905e-03  
8.78411e-02  1.16309e-04  1.29144e-05  8.78411e-03  
9.03263e-02  1.18699e-04  1.22474e-05  9.03263e-03  
9.25645e-02  8.91867e-05  1.16934e-05  9.25645e-03  
9.50690e-02  8.25125e-05  1.11204e-05  9.50690e-03  
9.75289e-02  6.45652e-05  1.06010e-05  9.75289e-03  
9.99601e-02  6.88366e-05  1.01258e-05  9.99601e-03  
9.48664e-02  8.22115e-05  5.54591e-06  9.48664e-03  
1.01130e-01  5.57789e-05  4.98444e-06  1.01130e-02  
1.07394e-01  4.79730e-05  4.52026e-06  1.07394e-02  
1.13526e-01  3.63314e-05  4.13956e-06  1.13526e-02  
1.19371e-01  3.18768e-05  3.83072e-06  1.19371e-02  
1.25490e-01  2.82198e-05  3.55322e-06  1.25490e-02  
1.31564e-01  2.39402e-05  3.31566e-06  1.31564e-02  
1.37411e-01  1.88876e-05  3.11645e-06  1.37411e-02  
1.43918e-01  1.29994e-05  2.92299e-06  1.43918e-02  
1.49949e-01  1.13903e-05  2.76595e-06  1.49949e-02  
1.40045e-01  1.60981e-05  1.55726e-06  1.40045e-02  
1.48477e-01  9.60611e-06  1.49364e-06  1.48477e-02  
1.56796e-01  7.44654e-06  1.44074e-06  1.56796e-02  
1.65261e-01  8.41443e-06  1.39498e-06  1.65261e-02  
1.73539e-01  9.99035e-06  1.35660e-06  1.73539e-02  
1.82023e-01  7.71021e-06  1.32261e-06  1.82023e-02  
1.90811e-01  5.27082e-06  1.29212e-06  1.90811e-02  
1.98692e-01  3.31732e-06  1.26816e-06  1.98692e-02  
2.06813e-01  1.14399e-06  1.24630e-06  2.06813e-02  
2.15607e-01  3.04660e-06  1.22538e-06  2.15607e-02  
2.24380e-01  5.01570e-06  1.20693e-06  2.24380e-02  
2.32901e-01  1.95018e-06  1.19099e-06  2.32901e-02  
2.40850e-01  1.39950e-06  1.17762e-06  2.40850e-02  
2.57950e-01  1.97980e-06  1.15297e-06  2.57950e-02  
2.66369e-01  7.08309e-07  1.14255e-06  2.66369e-02  
2.74570e-01  2.53850e-07  1.13332e-06  2.74570e-02  
2.83189e-01  7.62929e-07  1.12448e-06  2.83189e-02  
2.99477e-01  4.14040e-06  1.10982e-06  2.99477e-02  
