#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99074e-03  9.64471e-01  2.43963e-02  6.99074e-04  
7.38290e-03  1.01877e+00  2.43963e-02  7.38290e-04  
7.78071e-03  9.70995e-01  2.43963e-02  7.78071e-04  
8.16837e-03  9.95102e-01  2.43963e-02  8.16837e-04  
8.55084e-03  1.00366e+00  2.43963e-02  8.55084e-04  
8.94309e-03  1.00954e+00  2.43963e-02  8.94309e-04  
9.30809e-03  1.01292e+00  2.43963e-02  9.30809e-04  
9.69849e-03  9.64067e-01  2.43963e-02  9.69849e-04  
1.00868e-02  1.02828e+00  2.43963e-02  1.00868e-03  
1.04804e-02  9.81004e-01  2.43963e-02  1.04804e-03  
1.08554e-02  1.03200e+00  2.43963e-02  1.08554e-03  
1.12653e-02  9.72924e-01  2.42981e-02  1.12653e-03  
1.16492e-02  9.65176e-01  2.38839e-02  1.16492e-03  
1.20398e-02  8.22698e-01  2.21002e-02  1.20398e-03  
1.24248e-02  5.98440e-01  1.92930e-02  1.24248e-03  
1.28237e-02  3.82199e-01  1.48463e-02  1.28237e-03  
1.31954e-02  2.35556e-01  1.16253e-02  1.31954e-03  
1.35832e-02  1.41552e-01  9.15065e-03  1.35832e-03  
1.39550e-02  9.28018e-02  7.55176e-03  1.39550e-03  
1.43792e-02  6.72774e-02  6.27882e-03  1.43792e-03  
1.47810e-02  4.12030e-02  5.35899e-03  1.47810e-03  
1.51650e-02  3.57428e-02  4.63810e-03  1.51650e-03  
1.55177e-02  2.46950e-02  4.06706e-03  1.55177e-03  
1.59245e-02  1.97907e-02  3.51641e-03  1.59245e-03  
1.63195e-02  1.69406e-02  3.11074e-03  1.63195e-03  
1.67175e-02  9.21660e-03  2.80304e-03  1.67175e-03  
1.70901e-02  1.13688e-02  2.58777e-03  1.70901e-03  
1.74652e-02  8.30694e-03  2.42950e-03  1.74652e-03  
1.78551e-02  8.40801e-03  2.31117e-03  1.78551e-03  
1.82609e-02  9.50362e-03  2.21371e-03  1.82609e-03  
1.86538e-02  8.64368e-03  2.13391e-03  1.86538e-03  
1.90019e-02  6.39962e-03  2.06958e-03  1.90019e-03  
1.94082e-02  4.40841e-03  1.99635e-03  1.94082e-03  
1.98008e-02  6.47767e-03  1.92545e-03  1.98008e-03  
2.01844e-02  7.28454e-03  1.85570e-03  2.01844e-03  
2.05902e-02  4.14950e-03  1.78170e-03  2.05902e-03  
2.09605e-02  2.34626e-03  1.71444e-03  2.09605e-03  
2.13317e-02  5.06459e-03  1.64803e-03  2.13317e-03  
2.17427e-02  2.19779e-03  1.57733e-03  2.17427e-03  
2.21242e-02  2.84904e-03  1.51408e-03  2.21242e-03  
2.25205e-02  2.54326e-03  1.45128e-03  2.25205e-03  
2.29147e-02  2.84279e-03  1.39298e-03  2.29147e-03  
2.33152e-02  2.53551e-03  1.33715e-03  2.33152e-03  
2.36620e-02  3.41190e-03  1.29158e-03  2.36620e-03  
2.41112e-02  2.67969e-03  1.23659e-03  2.41112e-03  
2.44469e-02  1.49753e-03  1.19813e-03  2.44469e-03  
2.48395e-02  3.76402e-03  1.15565e-03  2.48395e-03  
2.51733e-02  2.89579e-03  1.12153e-03  2.51733e-03  
2.55811e-02  1.92523e-03  1.08226e-03  2.55811e-03  
2.59851e-02  2.79373e-03  1.04563e-03  2.59851e-03  
2.50229e-02  2.30991e-03  7.09004e-05  2.50229e-03  
2.74419e-02  1.42522e-03  5.80862e-05  2.74419e-03  
2.98473e-02  9.52376e-04  4.86143e-05  2.98473e-03  
3.22326e-02  8.34625e-04  4.13750e-05  3.22326e-03  
3.46046e-02  5.64214e-04  3.57065e-05  3.46046e-03  
3.70306e-02  4.23492e-04  3.10645e-05  3.70306e-03  
3.94794e-02  3.49813e-04  2.72626e-05  3.94794e-03  
4.19651e-02  2.42051e-04  2.40926e-05  4.19651e-03  
4.43502e-02  1.77718e-04  2.15592e-05  4.43502e-03  
4.67774e-02  1.55167e-04  1.93826e-05  4.67774e-03  
4.92734e-02  1.72832e-04  1.74820e-05  4.92734e-03  
5.16505e-02  1.23133e-04  1.59289e-05  5.16505e-03  
5.39777e-02  1.10756e-04  1.46079e-05  5.39777e-03  
5.64677e-02  8.77461e-05  1.33761e-05  5.64677e-03  
5.88806e-02  6.37300e-05  1.23315e-05  5.88806e-03  
6.12951e-02  5.68716e-05  1.14099e-05  6.12951e-03  
6.36713e-02  5.09985e-05  1.06053e-05  6.36713e-03  
6.61404e-02  5.00846e-05  9.86092e-06  6.61404e-03  
6.85312e-02  2.03101e-05  9.21690e-06  6.85312e-03  
7.10256e-02  3.36042e-05  8.61426e-06  7.10256e-03  
7.34540e-02  1.54186e-05  8.08648e-06  7.34540e-03  
7.59176e-02  1.28893e-05  7.60270e-06  7.59176e-03  
7.83162e-02  6.99698e-06  7.17547e-06  7.83162e-03  
8.06240e-02  9.30885e-06  6.80038e-06  8.06240e-03  
8.32658e-02  8.49839e-06  6.40921e-06  8.32658e-03  
8.54129e-02  4.58704e-06  6.11810e-06  8.54129e-03  
8.79250e-02  9.54064e-06  5.80451e-06  8.79250e-03  
9.03142e-02  1.35219e-05  5.53054e-06  9.03142e-03  
9.28241e-02  9.07664e-06  5.26549e-06  9.28241e-03  
9.52317e-02  5.81969e-06  5.03097e-06  9.52317e-03  
9.76166e-02  8.91999e-06  4.81578e-06  9.76166e-03  
9.98513e-02  6.94863e-06  4.62820e-06  9.98513e-03  
9.48679e-02  8.37442e-06  2.81803e-06  9.48679e-03  
1.01010e-01  7.44722e-06  2.58130e-06  1.01010e-02  
1.07172e-01  3.68156e-06  2.38400e-06  1.07172e-02  
1.13254e-01  1.43475e-06  2.22047e-06  1.13254e-02  
1.19448e-01  7.61631e-07  2.07933e-06  1.19448e-02  
1.25382e-01  1.28877e-06  1.96360e-06  1.25382e-02  
1.31613e-01  3.58662e-06  1.85887e-06  1.31613e-02  
1.37843e-01  2.19828e-06  1.76836e-06  1.37843e-02  
1.43804e-01  4.33096e-06  1.69281e-06  1.43804e-02  
1.50048e-01  1.87279e-06  1.62343e-06  1.50048e-02  
1.39947e-01  1.43191e-06  1.20281e-06  1.39947e-02  
1.48384e-01  1.80323e-06  1.17555e-06  1.48384e-02  
1.56654e-01  1.24344e-06  1.15314e-06  1.56654e-02  
1.99082e-01  1.40744e-07  1.08019e-06  1.99082e-02  
2.15748e-01  1.30018e-06  1.06325e-06  2.15748e-02  
2.24417e-01  1.69222e-06  1.05605e-06  2.24417e-02  
2.32771e-01  1.91068e-06  1.04995e-06  2.32771e-02  
2.40781e-01  1.42819e-06  1.04477e-06  2.40781e-02  
2.58402e-01  5.86092e-07  1.03528e-06  2.58402e-02  
2.83107e-01  6.07728e-07  1.02538e-06  2.83107e-02  
