#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00280e-03  1.02269e+00  1.40450e-02  7.00280e-04  
7.38662e-03  9.81507e-01  1.40450e-02  7.38662e-04  
7.77013e-03  9.99520e-01  1.40450e-02  7.77013e-04  
8.17021e-03  1.00436e+00  1.40450e-02  8.17021e-04  
8.54760e-03  1.00133e+00  1.40450e-02  8.54760e-04  
8.94554e-03  9.91658e-01  1.40450e-02  8.94554e-04  
9.31536e-03  1.01890e+00  1.40450e-02  9.31536e-04  
9.71082e-03  9.87374e-01  1.40450e-02  9.71082e-04  
1.00938e-02  1.00969e+00  1.40450e-02  1.00938e-03  
1.04859e-02  9.98317e-01  1.40450e-02  1.04859e-03  
1.08860e-02  1.01201e+00  1.40450e-02  1.08860e-03  
1.12647e-02  9.92381e-01  1.40450e-02  1.12647e-03  
1.16516e-02  9.99514e-01  1.40450e-02  1.16516e-03  
1.20110e-02  1.03377e+00  1.40450e-02  1.20110e-03  
1.24406e-02  1.02068e+00  1.40450e-02  1.24406e-03  
1.27986e-02  1.02225e+00  1.40450e-02  1.27986e-03  
1.31900e-02  9.92289e-01  1.40450e-02  1.31900e-03  
1.36110e-02  1.02169e+00  1.40450e-02  1.36110e-03  
1.39870e-02  9.94010e-01  1.40450e-02  1.39870e-03  
1.43838e-02  9.93836e-01  1.40450e-02  1.43838e-03  
1.47754e-02  1.01581e+00  1.40450e-02  1.47754e-03  
1.51325e-02  1.00057e+00  1.40443e-02  1.51325e-03  
1.55406e-02  9.64319e-01  1.40339e-02  1.55406e-03  
1.59303e-02  9.95667e-01  1.39904e-02  1.59303e-03  
1.63147e-02  9.48320e-01  1.36924e-02  1.63147e-03  
1.66814e-02  8.58305e-01  1.30990e-02  1.66814e-03  
1.70696e-02  7.51991e-01  1.20223e-02  1.70696e-03  
1.75082e-02  5.22612e-01  1.02602e-02  1.75082e-03  
1.78455e-02  3.84981e-01  8.69139e-03  1.78455e-03  
1.82488e-02  2.54825e-01  6.87218e-03  1.82488e-03  
