# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0521e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9957e-01 9.2576e-08
1.7744e-02 9.9957e-01 9.9088e-08
1.8043e-02 9.9951e-01 1.0593e-07
1.8342e-02 9.9895e-01 1.1307e-07
1.8641e-02 9.9695e-01 1.2038e-07
1.8940e-02 9.9124e-01 1.2756e-07
1.9239e-02 9.7790e-01 1.3398e-07
1.9538e-02 9.5171e-01 1.3868e-07
1.9837e-02 9.0762e-01 1.4054e-07
2.0136e-02 8.4271e-01 1.3854e-07
2.0435e-02 7.5846e-01 1.3226e-07
2.0734e-02 6.6215e-01 1.2237e-07
2.1033e-02 5.6422e-01 1.1042e-07
2.1332e-02 4.7193e-01 9.7725e-08
2.1631e-02 3.8873e-01 8.5104e-08
2.1930e-02 3.1891e-01 7.3761e-08
2.2229e-02 2.6433e-01 6.4539e-08
2.2528e-02 2.2159e-01 5.7075e-08
2.2827e-02 1.8804e-01 5.1057e-08
2.3126e-02 1.6233e-01 4.6429e-08
2.3425e-02 1.4204e-01 4.2770e-08
2.3724e-02 1.2566e-01 3.9807e-08
2.4023e-02 1.1229e-01 3.7398e-08
2.4322e-02 1.0109e-01 3.5377e-08
2.4621e-02 9.1631e-02 3.3672e-08
2.4920e-02 8.3478e-02 3.2193e-08
2.5219e-02 7.6375e-02 3.0893e-08
2.5518e-02 7.0134e-02 2.9738e-08
2.5817e-02 6.4613e-02 2.8704e-08
2.6116e-02 5.9700e-02 2.7772e-08
2.6415e-02 5.5306e-02 2.6926e-08
2.6714e-02 5.1359e-02 2.6156e-08
2.7013e-02 4.7798e-02 2.5451e-08
2.7312e-02 4.4574e-02 2.4802e-08
2.7611e-02 4.1646e-02 2.4205e-08
2.7910e-02 3.8977e-02 2.3651e-08
2.8209e-02 3.6540e-02 2.3137e-08
2.8508e-02 3.4307e-02 2.2659e-08
2.8807e-02 3.2257e-02 2.2213e-08
2.9106e-02 3.0370e-02 2.1796e-08
2.9405e-02 2.8630e-02 2.1404e-08
2.9704e-02 2.7022e-02 2.1037e-08
3.0003e-02 2.5534e-02 2.0691e-08
3.0302e-02 2.4154e-02 2.0365e-08
3.0601e-02 2.2873e-02 2.0057e-08
3.0900e-02 2.1680e-02 1.9765e-08
3.1199e-02 2.0570e-02 1.9489e-08
3.1498e-02 1.9534e-02 1.9227e-08
3.1797e-02 1.8566e-02 1.8978e-08
3.2096e-02 1.7660e-02 1.8741e-08
3.2395e-02 1.6813e-02 1.8516e-08
3.2694e-02 1.6018e-02 1.8301e-08
3.2993e-02 1.5272e-02 1.8096e-08
3.3292e-02 1.4571e-02 1.7900e-08
3.3591e-02 1.3912e-02 1.7712e-08
3.3890e-02 1.3291e-02 1.7532e-08
3.4189e-02 1.2706e-02 1.7360e-08
3.4488e-02 1.2154e-02 1.7195e-08
3.4787e-02 1.1634e-02 1.7036e-08
3.5086e-02 1.1141e-02 1.6884e-08
3.5385e-02 1.0676e-02 1.6738e-08
3.5684e-02 1.0236e-02 1.6597e-08
3.5983e-02 9.8188e-03 1.6461e-08
3.6282e-02 9.4236e-03 1.6330e-08
