# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9957e-01 2.3344e-08
1.2661e-02 9.9957e-01 2.5685e-08
1.2960e-02 9.9957e-01 2.8199e-08
1.3259e-02 9.9957e-01 3.0893e-08
1.3558e-02 9.9956e-01 3.3775e-08
1.3857e-02 9.9955e-01 3.6854e-08
1.4156e-02 9.9952e-01 4.0138e-08
1.4455e-02 9.9946e-01 4.3635e-08
1.4754e-02 9.9932e-01 4.7353e-08
1.5053e-02 9.9890e-01 5.1288e-08
1.5352e-02 9.9730e-01 5.5397e-08
1.5651e-02 9.9197e-01 5.9521e-08
1.5950e-02 9.7767e-01 6.3275e-08
1.6249e-02 9.4569e-01 6.5926e-08
1.6548e-02 8.8722e-01 6.6529e-08
1.6847e-02 7.9961e-01 6.4412e-08
1.7146e-02 6.9120e-01 5.9738e-08
1.7445e-02 5.7858e-01 5.3585e-08
1.7744e-02 4.7738e-01 4.7323e-08
1.8043e-02 3.9455e-01 4.1816e-08
1.8342e-02 3.2824e-01 3.7152e-08
1.8641e-02 2.7319e-01 3.2987e-08
1.8940e-02 2.2544e-01 2.9010e-08
1.9239e-02 1.8399e-01 2.5208e-08
1.9538e-02 1.5048e-01 2.1927e-08
1.9837e-02 1.2695e-01 1.9658e-08
2.0136e-02 1.1293e-01 1.8565e-08
2.0435e-02 1.0510e-01 1.8327e-08
2.0734e-02 9.9514e-02 1.8391e-08
2.1033e-02 9.3213e-02 1.8242e-08
2.1332e-02 8.4801e-02 1.7560e-08
2.1631e-02 7.4654e-02 1.6344e-08
2.1930e-02 6.4063e-02 1.4817e-08
2.2229e-02 5.4504e-02 1.3308e-08
2.2528e-02 4.7040e-02 1.2116e-08
2.2827e-02 4.2041e-02 1.1415e-08
2.3126e-02 3.9213e-02 1.1216e-08
2.3425e-02 3.7829e-02 1.1391e-08
2.3724e-02 3.7034e-02 1.1732e-08
2.4023e-02 3.6104e-02 1.2025e-08
2.4322e-02 3.4596e-02 1.2107e-08
2.4621e-02 3.2387e-02 1.1901e-08
2.4920e-02 2.9621e-02 1.1423e-08
2.5219e-02 2.6602e-02 1.0760e-08
2.5518e-02 2.3673e-02 1.0038e-08
2.5817e-02 2.1122e-02 9.3834e-09
2.6116e-02 1.9118e-02 8.8936e-09
2.6415e-02 1.7698e-02 8.6166e-09
2.6714e-02 1.6784e-02 8.5476e-09
2.7013e-02 1.6223e-02 8.6380e-09
2.7312e-02 1.5838e-02 8.8125e-09
2.7611e-02 1.5468e-02 8.9900e-09
2.7910e-02 1.4999e-02 9.1012e-09
2.8209e-02 1.4375e-02 9.1023e-09
2.8508e-02 1.3596e-02 8.9803e-09
2.8807e-02 1.2707e-02 8.7506e-09
2.9106e-02 1.1774e-02 8.4503e-09
2.9405e-02 1.0870e-02 8.1270e-09
2.9704e-02 1.0055e-02 7.8275e-09
3.0003e-02 9.3653e-03 7.5889e-09
3.0302e-02 8.8150e-03 7.4320e-09
3.0601e-02 8.3934e-03 7.3600e-09
3.0900e-02 8.0732e-03 7.3600e-09
3.1199e-02 7.8187e-03 7.4080e-09
3.1498e-02 7.5937e-03 7.4746e-09
3.1797e-02 7.3679e-03 7.5316e-09
3.2096e-02 7.1212e-03 7.5572e-09
3.2395e-02 6.8450e-03 7.5386e-09
3.2694e-02 6.5410e-03 7.4734e-09
3.2993e-02 6.2187e-03 7.3686e-09
3.3292e-02 5.8918e-03 7.2378e-09
3.3591e-02 5.5748e-03 7.0977e-09
3.3890e-02 5.2800e-03 6.9649e-09
3.4189e-02 5.0156e-03 6.8528e-09
3.4488e-02 4.7851e-03 6.7697e-09
3.4787e-02 4.5874e-03 6.7179e-09
3.5086e-02 4.4175e-03 6.6944e-09
3.5385e-02 4.2686e-03 6.6921e-09
3.5684e-02 4.1330e-03 6.7013e-09
3.5983e-02 4.0039e-03 6.7123e-09
3.6282e-02 3.8758e-03 6.7163e-09
