#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00656e-03  9.97050e-01  1.46630e-02  7.00656e-04  
7.29132e-03  1.02715e+00  1.46630e-02  7.29132e-04  
7.56059e-03  9.73959e-01  1.46630e-02  7.56059e-04  
7.83243e-03  9.77003e-01  1.46630e-02  7.83243e-04  
8.09994e-03  9.93105e-01  1.46630e-02  8.09994e-04  
8.37330e-03  9.91986e-01  1.46630e-02  8.37330e-04  
8.64244e-03  9.96263e-01  1.46630e-02  8.64244e-04  
8.93752e-03  1.02100e+00  1.46630e-02  8.93752e-04  
9.20119e-03  9.93553e-01  1.46630e-02  9.20119e-04  
9.47389e-03  1.02058e+00  1.46630e-02  9.47389e-04  
9.73655e-03  9.99533e-01  1.46630e-02  9.73655e-04  
1.00220e-02  9.92563e-01  1.46630e-02  1.00220e-03  
1.02750e-02  1.02983e+00  1.46630e-02  1.02750e-03  
1.05848e-02  1.01537e+00  1.46630e-02  1.05848e-03  
1.08519e-02  9.94079e-01  1.46630e-02  1.08519e-03  
1.11338e-02  9.79193e-01  1.46630e-02  1.11338e-03  
1.14147e-02  1.00104e+00  1.46630e-02  1.14147e-03  
1.16903e-02  1.00585e+00  1.46630e-02  1.16903e-03  
1.19900e-02  9.93848e-01  1.46630e-02  1.19900e-03  
1.22522e-02  1.00528e+00  1.46630e-02  1.22522e-03  
1.25100e-02  9.68390e-01  1.46630e-02  1.25100e-03  
1.27859e-02  9.96552e-01  1.46630e-02  1.27859e-03  
1.30721e-02  1.01777e+00  1.46630e-02  1.30721e-03  
1.33235e-02  1.00297e+00  1.46630e-02  1.33235e-03  
1.36072e-02  1.02576e+00  1.46630e-02  1.36072e-03  
1.38935e-02  1.00261e+00  1.46630e-02  1.38935e-03  
1.41622e-02  9.83035e-01  1.46630e-02  1.41622e-03  
1.44398e-02  9.83337e-01  1.46630e-02  1.44398e-03  
1.47367e-02  9.91278e-01  1.46630e-02  1.47367e-03  
1.49611e-02  1.00582e+00  1.46630e-02  1.49611e-03  
1.52680e-02  1.00676e+00  1.46630e-02  1.52680e-03  
1.55256e-02  9.94861e-01  1.46630e-02  1.55256e-03  
1.58046e-02  9.96451e-01  1.46630e-02  1.58046e-03  
1.60566e-02  1.01290e+00  1.46630e-02  1.60566e-03  
1.63598e-02  9.90426e-01  1.46630e-02  1.63598e-03  
1.66398e-02  9.94589e-01  1.46620e-02  1.66398e-03  
1.68861e-02  1.00484e+00  1.46579e-02  1.68861e-03  
1.71841e-02  1.01455e+00  1.46405e-02  1.71841e-03  
1.74748e-02  9.72259e-01  1.45915e-02  1.74748e-03  
1.77279e-02  9.65218e-01  1.44954e-02  1.77279e-03  
1.80026e-02  9.44859e-01  1.42711e-02  1.80026e-03  
1.82977e-02  9.06980e-01  1.38301e-02  1.82977e-03  
1.85753e-02  8.26593e-01  1.31523e-02  1.85753e-03  
1.88414e-02  6.89627e-01  1.22432e-02  1.88414e-03  
1.91270e-02  5.77417e-01  1.10188e-02  1.91270e-03  
1.93609e-02  4.44678e-01  9.88253e-03  1.93609e-03  
1.96729e-02  3.26727e-01  8.30036e-03  1.96729e-03  
1.99284e-02  2.18218e-01  7.07313e-03  1.99284e-03  
2.01894e-02  1.78521e-01  5.99581e-03  2.01894e-03  
2.04855e-02  1.15677e-01  5.00633e-03  2.04855e-03  
2.07430e-02  7.52308e-02  4.01447e-03  2.07430e-03  
2.10312e-02  4.91342e-02  3.24933e-03  2.10312e-03  
2.12844e-02  3.63015e-02  2.84767e-03  2.12844e-03  
2.15598e-02  3.39250e-02  2.55931e-03  2.15598e-03  
2.18760e-02  2.68319e-02  2.32676e-03  2.18760e-03  
2.21527e-02  2.14777e-02  2.20661e-03  2.21527e-03  
2.24147e-02  2.08477e-02  2.12722e-03  2.24147e-03  
2.26920e-02  2.12734e-02  2.05530e-03  2.26920e-03  
2.29881e-02  2.15089e-02  1.98101e-03  2.29881e-03  
2.32841e-02  1.43799e-02  1.90640e-03  2.32841e-03  
2.35351e-02  1.46039e-02  1.84435e-03  2.35351e-03  
2.38190e-02  1.60483e-02  1.77765e-03  2.38190e-03  
2.40479e-02  1.48526e-02  1.72718e-03  2.40479e-03  
2.43058e-02  1.53411e-02  1.67562e-03  2.43058e-03  
2.46282e-02  1.43175e-02  1.61775e-03  2.46282e-03  
2.48992e-02  9.57830e-03  1.57398e-03  2.48992e-03  
2.51678e-02  1.14193e-02  1.53370e-03  2.51678e-03  
2.54797e-02  1.23144e-02  1.48932e-03  2.54797e-03  
2.57055e-02  1.12747e-02  1.45862e-03  2.57055e-03  
2.59703e-02  1.17725e-02  1.42342e-03  2.59703e-03  
2.50257e-02  1.12860e-02  9.66392e-05  2.50257e-03  
2.74233e-02  7.20823e-03  7.76948e-05  2.74233e-03  
2.98414e-02  4.88900e-03  6.38239e-05  2.98414e-03  
3.22799e-02  3.39741e-03  5.34499e-05  3.22799e-03  
3.46834e-02  2.44921e-03  4.56122e-05  3.46834e-03  
3.71107e-02  1.84433e-03  3.93865e-05  3.71107e-03  
3.94498e-02  1.36677e-03  3.45620e-05  3.94498e-03  
4.18731e-02  1.09001e-03  3.04723e-05  4.18731e-03  
4.43630e-02  8.24261e-04  2.70062e-05  4.43630e-03  
4.68073e-02  6.38405e-04  2.41695e-05  4.68073e-03  
4.91854e-02  5.54629e-04  2.18317e-05  4.91854e-03  
5.15657e-02  4.49292e-04  1.98276e-05  5.15657e-03  
5.38376e-02  3.65320e-04  1.81715e-05  5.38376e-03  
5.64605e-02  2.93137e-04  1.65146e-05  5.64605e-03  
5.89061e-02  2.71871e-04  1.51738e-05  5.89061e-03  
6.13407e-02  2.15664e-04  1.40017e-05  6.13407e-03  
6.35997e-02  1.58513e-04  1.30373e-05  6.35997e-03  
6.62155e-02  1.48039e-04  1.20457e-05  6.62155e-03  
6.85362e-02  1.35582e-04  1.12627e-05  6.85362e-03  
7.10108e-02  1.06742e-04  1.05135e-05  7.10108e-03  
7.34631e-02  8.59072e-05  9.84680e-06  7.34631e-03  
7.56740e-02  8.00853e-05  9.30187e-06  7.56740e-03  
7.81031e-02  6.95505e-05  8.75713e-06  7.81031e-03  
8.06216e-02  6.38041e-05  8.24493e-06  8.06216e-03  
8.29542e-02  7.12438e-05  7.81244e-06  8.29542e-03  
8.54908e-02  4.26685e-05  7.38280e-06  8.54908e-03  
8.77848e-02  4.55573e-05  7.02651e-06  8.77848e-03  
9.03333e-02  4.69345e-05  6.66279e-06  9.03333e-03  
9.28100e-02  3.24105e-05  6.33819e-06  9.28100e-03  
9.51306e-02  2.46577e-05  6.05731e-06  9.51306e-03  
9.76616e-02  2.18682e-05  5.77393e-06  9.76616e-03  
9.98716e-02  2.64426e-05  5.54424e-06  9.98716e-03  
9.50450e-02  3.59430e-05  3.26617e-06  9.50450e-03  
1.01064e-01  2.63066e-05  2.97964e-06  1.01064e-02  
1.07170e-01  2.68510e-05  2.73778e-06  1.07170e-02  
1.13451e-01  1.42735e-05  2.52934e-06  1.13451e-02  
1.19504e-01  1.12931e-05  2.35931e-06  1.19504e-02  
1.25559e-01  8.24452e-06  2.21369e-06  1.25559e-02  
1.31714e-01  8.47593e-06  2.08618e-06  1.31714e-02  
1.37747e-01  5.29316e-06  1.97776e-06  1.37747e-02  
1.43836e-01  8.29156e-06  1.88220e-06  1.43836e-02  
1.49963e-01  2.83868e-06  1.79784e-06  1.49963e-02  
1.39781e-01  5.58133e-06  1.25864e-06  1.39781e-02  
1.48265e-01  4.73951e-06  1.22461e-06  1.48265e-02  
1.56739e-01  3.59347e-06  1.19613e-06  1.56739e-02  
1.65402e-01  1.11096e-06  1.17156e-06  1.65402e-02  
1.73819e-01  1.82076e-06  1.15125e-06  1.73819e-02  
1.90449e-01  4.31476e-06  1.11907e-06  1.90449e-02  
1.98858e-01  1.54167e-07  1.10593e-06  1.98858e-02  
2.07134e-01  1.56815e-06  1.09464e-06  2.07134e-02  
2.32758e-01  3.21284e-07  1.06752e-06  2.32758e-02  
2.41539e-01  2.07276e-06  1.06034e-06  2.41539e-02  
2.49418e-01  6.80073e-07  1.05460e-06  2.49418e-02  
2.66283e-01  2.27672e-07  1.04422e-06  2.66283e-02  
2.74759e-01  2.27118e-06  1.03982e-06  2.74759e-02  
2.83540e-01  5.32058e-07  1.03574e-06  2.83540e-02  
2.91900e-01  3.52617e-06  1.03227e-06  2.91900e-02  
2.99837e-01  9.99791e-07  1.02929e-06  2.99837e-02  
