#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01186e-03  9.94879e-01  1.44116e-02  7.01186e-04  
7.27052e-03  9.84808e-01  1.44116e-02  7.27052e-04  
7.56618e-03  9.83847e-01  1.44116e-02  7.56618e-04  
7.81997e-03  9.92994e-01  1.44116e-02  7.81997e-04  
8.09328e-03  9.70582e-01  1.44116e-02  8.09328e-04  
8.36784e-03  9.74386e-01  1.44116e-02  8.36784e-04  
8.65047e-03  9.86827e-01  1.44116e-02  8.65047e-04  
8.93186e-03  9.99771e-01  1.44116e-02  8.93186e-04  
9.18999e-03  9.98490e-01  1.44116e-02  9.18999e-04  
9.47625e-03  1.00001e+00  1.44116e-02  9.47625e-04  
9.75552e-03  9.98215e-01  1.44116e-02  9.75552e-04  
1.00069e-02  9.97989e-01  1.44116e-02  1.00069e-03  
1.03044e-02  1.00722e+00  1.44116e-02  1.03044e-03  
1.05592e-02  1.00622e+00  1.44116e-02  1.05592e-03  
1.08605e-02  9.95106e-01  1.44116e-02  1.08605e-03  
1.11417e-02  9.87891e-01  1.44116e-02  1.11417e-03  
1.14235e-02  1.00251e+00  1.44116e-02  1.14235e-03  
1.16622e-02  1.00131e+00  1.44116e-02  1.16622e-03  
1.19565e-02  9.83833e-01  1.44116e-02  1.19565e-03  
1.22366e-02  9.96479e-01  1.44116e-02  1.22366e-03  
1.25133e-02  1.02452e+00  1.44116e-02  1.25133e-03  
1.27618e-02  1.00327e+00  1.44116e-02  1.27618e-03  
1.30551e-02  9.75620e-01  1.44116e-02  1.30551e-03  
1.33148e-02  1.00889e+00  1.44116e-02  1.33148e-03  
1.36029e-02  1.03718e+00  1.44116e-02  1.36029e-03  
1.38875e-02  1.01464e+00  1.44116e-02  1.38875e-03  
1.41594e-02  1.00502e+00  1.44116e-02  1.41594e-03  
1.44306e-02  9.81296e-01  1.44116e-02  1.44306e-03  
1.47260e-02  9.77770e-01  1.44116e-02  1.47260e-03  
1.49864e-02  9.98943e-01  1.44116e-02  1.49864e-03  
1.52756e-02  1.01900e+00  1.44116e-02  1.52756e-03  
