#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00001e-03  1.00635e+00  1.38998e-02  7.00001e-04  
8.00144e-03  9.95308e-01  1.38998e-02  8.00144e-04  
8.99349e-03  9.90218e-01  1.38998e-02  8.99349e-04  
1.00162e-02  9.86762e-01  1.38998e-02  1.00162e-03  
1.09920e-02  1.00659e+00  1.38998e-02  1.09920e-03  
1.20037e-02  9.74408e-01  1.38998e-02  1.20037e-03  
1.29974e-02  9.92274e-01  1.38998e-02  1.29974e-03  
1.40050e-02  1.00124e+00  1.38998e-02  1.40050e-03  
1.49903e-02  9.91533e-01  1.38998e-02  1.49903e-03  
1.60051e-02  9.87712e-01  1.38998e-02  1.60051e-03  
1.69727e-02  9.93874e-01  1.38998e-02  1.69727e-03  
1.79899e-02  9.81956e-01  1.38998e-02  1.79899e-03  
1.89994e-02  1.01886e+00  1.38994e-02  1.89994e-03  
1.99509e-02  9.72119e-01  1.38363e-02  1.99509e-03  
2.10001e-02  8.73182e-01  1.30229e-02  2.10001e-03  
2.19950e-02  6.24136e-01  1.09414e-02  2.19950e-03  
2.30108e-02  3.57510e-01  8.28662e-03  2.30108e-03  
2.39722e-02  2.20065e-01  6.43228e-03  2.39722e-03  
2.49929e-02  1.49010e-01  5.27493e-03  2.49929e-03  
2.60251e-02  1.08252e-01  4.52842e-03  2.60251e-03  
2.49625e-02  1.45056e-01  3.27142e-04  2.49625e-03  
2.73951e-02  7.60935e-02  2.37068e-04  2.73951e-03  
2.98292e-02  4.75391e-02  1.87050e-04  2.98292e-03  
3.22566e-02  3.23443e-02  1.54236e-04  3.22566e-03  
3.45811e-02  2.33536e-02  1.31661e-04  3.45811e-03  
3.70612e-02  1.74832e-02  1.13499e-04  3.70612e-03  
3.94911e-02  1.33139e-02  9.96533e-05  3.94911e-03  
4.19394e-02  1.03220e-02  8.84592e-05  4.19394e-03  
4.43982e-02  8.30162e-03  7.92437e-05  4.43982e-03  
4.66834e-02  6.86581e-03  7.20457e-05  4.66834e-03  
4.91595e-02  5.64197e-03  6.53915e-05  4.91595e-03  
5.16807e-02  4.66203e-03  5.95825e-05  5.16807e-03  
5.40607e-02  3.97961e-03  5.48082e-05  5.40607e-03  
5.64159e-02  3.32267e-03  5.06365e-05  5.64159e-03  
5.89216e-02  2.81459e-03  4.66967e-05  5.89216e-03  
6.13460e-02  2.44967e-03  4.32925e-05  6.13460e-03  
6.37230e-02  2.11959e-03  4.02835e-05  6.37230e-03  
6.60971e-02  1.82463e-03  3.75552e-05  6.60971e-03  
6.85325e-02  1.63970e-03  3.50040e-05  6.85325e-03  
7.09499e-02  1.37844e-03  3.26872e-05  7.09499e-03  
7.34167e-02  1.17154e-03  3.05169e-05  7.34167e-03  
7.58948e-02  1.01582e-03  2.85093e-05  7.58948e-03  
7.81562e-02  8.60591e-04  2.68108e-05  7.81562e-03  
8.05639e-02  8.17557e-04  2.51288e-05  8.05639e-03  
8.30534e-02  7.11357e-04  2.35123e-05  8.30534e-03  
8.54370e-02  6.15325e-04  2.20698e-05  8.54370e-03  
8.79387e-02  5.21619e-04  2.06561e-05  8.79387e-03  
9.02734e-02  4.49129e-04  1.94216e-05  9.02734e-03  
9.26587e-02  4.01242e-04  1.82376e-05  9.26587e-03  
9.51248e-02  3.64020e-04  1.70892e-05  9.51248e-03  
9.75207e-02  3.18435e-04  1.60416e-05  9.75207e-03  
1.00144e-01  2.88967e-04  1.49660e-05  1.00144e-02  
9.50518e-02  3.62794e-04  8.21007e-06  9.50518e-03  
1.01126e-01  2.34870e-04  7.07376e-06  1.01126e-02  
1.07196e-01  1.82547e-04  6.09973e-06  1.07196e-02  
1.13321e-01  1.15182e-04  5.25659e-06  1.13321e-02  
1.19295e-01  7.55581e-05  4.55172e-06  1.19295e-02  
1.25708e-01  5.37449e-05  3.90963e-06  1.25708e-02  
1.31555e-01  4.15225e-05  3.41800e-06  1.31555e-02  
1.37804e-01  2.73516e-05  2.98356e-06  1.37804e-02  
1.44124e-01  1.84727e-05  2.63397e-06  1.44124e-02  
1.49754e-01  1.29028e-05  2.39438e-06  1.49754e-02  
1.39893e-01  2.51832e-05  1.50891e-06  1.39893e-02  
1.48543e-01  1.41170e-05  1.39447e-06  1.48543e-02  
1.56971e-01  9.37464e-06  1.32277e-06  1.56971e-02  
1.65371e-01  6.71862e-06  1.28387e-06  1.65371e-02  
1.73778e-01  5.48673e-06  1.26717e-06  1.73778e-02  
1.81880e-01  4.92377e-06  1.26164e-06  1.81880e-02  
1.90449e-01  5.98127e-06  1.25872e-06  1.90449e-02  
1.99144e-01  5.77541e-06  1.25390e-06  1.99144e-02  
2.07728e-01  2.35573e-06  1.24526e-06  2.07728e-02  
2.15663e-01  4.65981e-06  1.23348e-06  2.15663e-02  
2.24344e-01  2.00833e-06  1.21684e-06  2.24344e-02  
2.32511e-01  3.81945e-06  1.19833e-06  2.32511e-02  
2.40998e-01  2.94641e-06  1.17703e-06  2.40998e-02  
2.49482e-01  3.34736e-06  1.15454e-06  2.49482e-02  
2.57744e-01  3.60601e-07  1.13232e-06  2.57744e-02  
2.66336e-01  8.59314e-07  1.10962e-06  2.66336e-02  
2.75058e-01  6.18033e-07  1.08770e-06  2.75058e-02  
2.83187e-01  2.32480e-06  1.06882e-06  2.83187e-02  
