#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99032e-03  1.00779e+00  1.90983e-02  6.99032e-04  
8.00667e-03  1.01099e+00  1.90983e-02  8.00667e-04  
8.99568e-03  9.79937e-01  1.90983e-02  8.99568e-04  
9.99134e-03  1.00216e+00  1.90983e-02  9.99134e-04  
1.09904e-02  9.81241e-01  1.90983e-02  1.09904e-03  
1.20280e-02  1.01843e+00  1.89648e-02  1.20280e-03  
1.30158e-02  6.94775e-01  1.58133e-02  1.30158e-03  
1.39859e-02  3.19447e-01  1.08849e-02  1.39859e-03  
1.49989e-02  1.81116e-01  8.05389e-03  1.49989e-03  
1.60096e-02  1.03357e-01  6.63638e-03  1.60096e-03  
1.70008e-02  8.46331e-02  5.71583e-03  1.70008e-03  
1.80081e-02  6.33324e-02  5.02518e-03  1.80081e-03  
1.89717e-02  5.79870e-02  4.51289e-03  1.89717e-03  
1.99710e-02  4.90352e-02  4.08503e-03  1.99710e-03  
2.10233e-02  3.63346e-02  3.71331e-03  2.10233e-03  
2.19867e-02  2.91875e-02  3.42806e-03  2.19867e-03  
2.30118e-02  3.07643e-02  3.16748e-03  2.30118e-03  
2.40119e-02  2.87916e-02  2.94646e-03  2.40119e-03  
2.49576e-02  2.04715e-02  2.76267e-03  2.49576e-03  
2.59475e-02  1.95791e-02  2.59135e-03  2.59475e-03  
2.49733e-02  2.05056e-02  1.70794e-04  2.49733e-03  
2.74138e-02  1.55360e-02  1.46759e-04  2.74138e-03  
2.98715e-02  1.15693e-02  1.27867e-04  2.98715e-03  
3.22209e-02  9.00629e-03  1.13227e-04  3.22209e-03  
3.47201e-02  7.09978e-03  1.00286e-04  3.47201e-03  
3.71620e-02  5.78900e-03  8.95993e-05  3.71620e-03  
3.94821e-02  4.70495e-03  8.08320e-05  3.94821e-03  
4.19193e-02  3.83444e-03  7.27666e-05  4.19193e-03  
4.43897e-02  3.06975e-03  6.55649e-05  4.43897e-03  
4.67282e-02  2.41808e-03  5.94908e-05  4.67282e-03  
4.91358e-02  2.02300e-03  5.38707e-05  4.91358e-03  
5.15779e-02  1.62674e-03  4.87303e-05  5.15779e-03  
5.40467e-02  1.33699e-03  4.40257e-05  5.40467e-03  
5.64732e-02  1.08120e-03  3.98208e-05  5.64732e-03  
5.88971e-02  8.95853e-04  3.59860e-05  5.88971e-03  
6.13278e-02  7.02565e-04  3.24662e-05  6.13278e-03  
6.36559e-02  5.45153e-04  2.93704e-05  6.36559e-03  
6.61929e-02  4.33921e-04  2.62724e-05  6.61929e-03  
6.85711e-02  3.65612e-04  2.36074e-05  6.85711e-03  
7.09671e-02  2.94267e-04  2.11360e-05  7.09671e-03  
7.35546e-02  2.04023e-04  1.86894e-05  7.35546e-03  
7.58369e-02  2.11823e-04  1.67073e-05  7.58369e-03  
7.82497e-02  1.40310e-04  1.47797e-05  7.82497e-03  
8.06366e-02  1.07983e-04  1.30318e-05  8.06366e-03  
8.30829e-02  1.02834e-04  1.13950e-05  8.30829e-03  
8.54890e-02  4.38550e-05  9.92995e-06  8.54890e-03  
8.77830e-02  5.27279e-05  8.66109e-06  8.77830e-03  
9.03663e-02  4.28646e-05  7.37735e-06  9.03663e-03  
9.28065e-02  1.09378e-05  6.30447e-06  9.28065e-03  
9.51486e-02  1.84423e-05  5.40470e-06  9.51486e-03  
9.74661e-02  1.68272e-05  4.64629e-06  9.74661e-03  
1.00082e-01  7.18503e-06  3.96325e-06  1.00082e-02  
9.48132e-02  1.23150e-05  3.02399e-06  9.48132e-03  
1.01337e-01  8.59413e-06  2.21116e-06  1.01337e-02  
1.07240e-01  2.86657e-06  1.98291e-06  1.07240e-02  
1.13425e-01  4.38647e-06  2.13195e-06  1.13425e-02  
1.19376e-01  8.23301e-06  2.34607e-06  1.19376e-02  
1.25670e-01  8.82641e-06  2.51077e-06  1.25670e-02  
1.31842e-01  9.25620e-06  2.58679e-06  1.31842e-02  
1.37970e-01  8.74918e-06  2.58520e-06  1.37970e-02  
1.43841e-01  9.76320e-06  2.52468e-06  1.43841e-02  
1.49984e-01  6.63583e-06  2.41452e-06  1.49984e-02  
1.39707e-01  8.49666e-06  1.43070e-06  1.39707e-02  
1.48159e-01  6.98111e-06  1.39748e-06  1.48159e-02  
1.56699e-01  5.25065e-06  1.34408e-06  1.56699e-02  
1.65289e-01  1.75707e-06  1.28022e-06  1.65289e-02  
1.73494e-01  3.25801e-06  1.21728e-06  1.73494e-02  
1.90502e-01  3.72076e-06  1.10512e-06  1.90502e-02  
1.98910e-01  4.83232e-07  1.06989e-06  1.98910e-02  
2.15850e-01  1.05240e-06  1.05984e-06  2.15850e-02  
2.32549e-01  1.80238e-06  1.07257e-06  2.32549e-02  
2.41131e-01  1.81652e-06  1.07329e-06  2.41131e-02  
2.49414e-01  7.46423e-07  1.07030e-06  2.49414e-02  
2.57701e-01  2.31059e-06  1.06478e-06  2.57701e-02  
2.66525e-01  1.88037e-06  1.05743e-06  2.66525e-02  
2.91690e-01  1.70089e-06  1.03801e-06  2.91690e-02  
