#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99562e-03  9.98364e-01  2.04031e-02  6.99562e-04  
7.27905e-03  9.69736e-01  2.04031e-02  7.27905e-04  
7.55440e-03  9.87145e-01  2.04031e-02  7.55440e-04  
7.82673e-03  1.00194e+00  2.04031e-02  7.82673e-04  
8.09661e-03  1.02989e+00  2.04031e-02  8.09661e-04  
8.37708e-03  9.63799e-01  2.04031e-02  8.37708e-04  
8.64823e-03  9.89768e-01  2.04031e-02  8.64823e-04  
8.94280e-03  1.01840e+00  2.04031e-02  8.94280e-04  
9.21529e-03  1.03264e+00  2.04031e-02  9.21529e-04  
9.46624e-03  1.03205e+00  2.04031e-02  9.46624e-04  
9.75020e-03  9.76788e-01  2.04031e-02  9.75020e-04  
1.00452e-02  9.96245e-01  2.04031e-02  1.00452e-03  
1.03082e-02  1.00647e+00  2.04031e-02  1.03082e-03  
1.05816e-02  9.90269e-01  2.04031e-02  1.05816e-03  
1.08368e-02  9.82124e-01  2.04031e-02  1.08368e-03  
1.11204e-02  9.98451e-01  2.04031e-02  1.11204e-03  
1.13852e-02  1.03918e+00  2.04031e-02  1.13852e-03  
1.16825e-02  1.02473e+00  2.04031e-02  1.16825e-03  
1.19431e-02  1.01448e+00  2.04031e-02  1.19431e-03  
1.22468e-02  9.92934e-01  2.04031e-02  1.22468e-03  
1.24957e-02  1.00923e+00  2.04031e-02  1.24957e-03  
1.27628e-02  1.00651e+00  2.04031e-02  1.27628e-03  
1.30504e-02  9.82812e-01  2.04031e-02  1.30504e-03  
1.33380e-02  1.02766e+00  2.04031e-02  1.33380e-03  
1.36068e-02  9.93504e-01  2.04031e-02  1.36068e-03  
1.38910e-02  9.86618e-01  2.04031e-02  1.38910e-03  
1.41910e-02  9.92574e-01  2.04031e-02  1.41910e-03  
1.44315e-02  9.71688e-01  2.04031e-02  1.44315e-03  
1.46822e-02  1.01599e+00  2.04031e-02  1.46822e-03  
1.49822e-02  1.01388e+00  2.04031e-02  1.49822e-03  
1.52723e-02  9.92005e-01  2.04031e-02  1.52723e-03  
1.55283e-02  9.96937e-01  2.04031e-02  1.55283e-03  
1.57924e-02  1.02166e+00  2.04031e-02  1.57924e-03  
1.60904e-02  9.82355e-01  2.04031e-02  1.60904e-03  
1.63571e-02  9.57086e-01  2.04031e-02  1.63571e-03  
1.66286e-02  1.02666e+00  2.04031e-02  1.66286e-03  
1.69244e-02  9.77318e-01  2.04031e-02  1.69244e-03  
1.71779e-02  1.01796e+00  2.04031e-02  1.71779e-03  
1.74490e-02  9.97550e-01  2.04031e-02  1.74490e-03  
1.77396e-02  1.00693e+00  2.04031e-02  1.77396e-03  
1.80101e-02  9.94650e-01  2.04031e-02  1.80101e-03  
1.82969e-02  1.01030e+00  2.04031e-02  1.82969e-03  
1.85530e-02  9.95125e-01  2.04031e-02  1.85530e-03  
1.88584e-02  9.87058e-01  2.04031e-02  1.88584e-03  
1.91298e-02  9.40117e-01  2.04031e-02  1.91298e-03  
1.93840e-02  9.88497e-01  2.04031e-02  1.93840e-03  
1.96920e-02  1.00692e+00  2.04031e-02  1.96920e-03  
1.99694e-02  9.99606e-01  2.04031e-02  1.99694e-03  
2.01860e-02  1.00205e+00  2.04031e-02  2.01860e-03  
2.04724e-02  1.00292e+00  2.04022e-02  2.04724e-03  
2.07675e-02  9.99897e-01  2.03936e-02  2.07675e-03  
2.10543e-02  1.02120e+00  2.03671e-02  2.10543e-03  
2.12974e-02  1.02692e+00  2.03080e-02  2.12974e-03  
2.16012e-02  9.45066e-01  2.01326e-02  2.16012e-03  
2.18740e-02  9.35571e-01  1.97887e-02  2.18740e-03  
