#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99732e-03  1.00054e+00  1.37025e-02  6.99732e-04  
7.39621e-03  9.94258e-01  1.37025e-02  7.39621e-04  
7.78441e-03  1.01027e+00  1.37025e-02  7.78441e-04  
8.15862e-03  9.86825e-01  1.37025e-02  8.15862e-04  
8.53655e-03  1.01351e+00  1.37025e-02  8.53655e-04  
8.92608e-03  1.00749e+00  1.37025e-02  8.92608e-04  
9.32590e-03  1.00155e+00  1.37025e-02  9.32590e-04  
9.71137e-03  1.00390e+00  1.37025e-02  9.71137e-04  
1.00870e-02  1.01269e+00  1.37025e-02  1.00870e-03  
1.05001e-02  9.99041e-01  1.37025e-02  1.05001e-03  
1.08663e-02  1.00301e+00  1.37025e-02  1.08663e-03  
1.12536e-02  9.97742e-01  1.37025e-02  1.12536e-03  
1.16587e-02  9.96596e-01  1.37025e-02  1.16587e-03  
1.20530e-02  9.96155e-01  1.37025e-02  1.20530e-03  
1.24488e-02  1.00330e+00  1.37025e-02  1.24488e-03  
1.28303e-02  1.00909e+00  1.37025e-02  1.28303e-03  
1.31735e-02  1.00106e+00  1.37025e-02  1.31735e-03  
1.35934e-02  9.84380e-01  1.37025e-02  1.35934e-03  
1.39880e-02  9.88392e-01  1.37025e-02  1.39880e-03  
1.43609e-02  9.80459e-01  1.37025e-02  1.43609e-03  
1.47554e-02  1.00215e+00  1.37025e-02  1.47554e-03  
1.51232e-02  9.92345e-01  1.36973e-02  1.51232e-03  
1.55202e-02  9.75386e-01  1.36630e-02  1.55202e-03  
1.59065e-02  9.55302e-01  1.35463e-02  1.59065e-03  
1.62942e-02  9.32937e-01  1.31995e-02  1.62942e-03  
1.67216e-02  7.78608e-01  1.21228e-02  1.67216e-03  
1.70994e-02  5.94096e-01  1.05540e-02  1.70994e-03  
1.74684e-02  4.06842e-01  8.87414e-03  1.74684e-03  
1.78384e-02  2.70543e-01  7.32741e-03  1.78384e-03  
1.82525e-02  1.39389e-01  5.25446e-03  1.82525e-03  
1.86392e-02  6.43118e-02  3.66838e-03  1.86392e-03  
1.90374e-02  3.77548e-02  2.65789e-03  1.90374e-03  
1.93833e-02  2.73145e-02  2.07917e-03  1.93833e-03  
1.98252e-02  1.44804e-02  1.57923e-03  1.98252e-03  
2.01886e-02  7.81028e-03  1.29260e-03  2.01886e-03  
2.05624e-02  5.16774e-03  1.07601e-03  2.05624e-03  
2.09773e-02  2.78136e-03  8.70130e-04  2.09773e-03  
2.13445e-02  3.12660e-03  7.10753e-04  2.13445e-03  
2.16984e-02  2.49730e-03  5.79182e-04  2.16984e-03  
2.20942e-02  1.04882e-03  4.51867e-04  2.20942e-03  
2.25142e-02  7.20062e-04  3.38638e-04  2.25142e-03  
2.29110e-02  3.11368e-04  2.64487e-04  2.29110e-03  
2.32840e-02  2.02313e-04  2.20471e-04  2.32840e-03  
2.36706e-02  2.66516e-04  1.99652e-04  2.36706e-03  
2.44414e-02  2.81644e-04  2.04465e-04  2.44414e-03  
2.48206e-02  1.00521e-04  2.11380e-04  2.48206e-03  
2.52445e-02  3.56942e-04  2.15961e-04  2.52445e-03  
2.60025e-02  1.42963e-04  2.11984e-04  2.60025e-03  
2.50157e-02  2.25761e-04  1.41066e-05  2.50157e-03  
2.74137e-02  1.71348e-04  1.20503e-05  2.74137e-03  
2.98268e-02  1.07245e-04  9.50087e-06  2.98268e-03  
3.22299e-02  8.70610e-05  8.40873e-06  3.22299e-03  
3.47351e-02  4.36714e-05  7.34566e-06  3.47351e-03  
3.70459e-02  5.57442e-05  6.55500e-06  3.70459e-03  
3.95285e-02  2.56988e-05  5.86663e-06  3.95285e-03  
4.19803e-02  2.75153e-05  5.30257e-06  4.19803e-03  
4.43471e-02  1.67545e-05  4.84571e-06  4.43471e-03  
4.67528e-02  1.03250e-05  4.45150e-06  4.67528e-03  
4.91785e-02  1.47907e-05  4.11179e-06  4.91785e-03  
5.16232e-02  1.52504e-05  3.81716e-06  5.16232e-03  
5.41015e-02  1.40532e-05  3.55862e-06  5.41015e-03  
5.65264e-02  1.10939e-05  3.33809e-06  5.65264e-03  
5.87585e-02  3.58731e-06  3.15892e-06  5.87585e-03  
6.13259e-02  5.93847e-06  2.97676e-06  6.13259e-03  
6.36703e-02  4.29592e-06  2.82942e-06  6.36703e-03  
6.61638e-02  4.72906e-06  2.68963e-06  6.61638e-03  
7.10511e-02  5.79147e-06  2.45742e-06  7.10511e-03  
7.32804e-02  2.47860e-06  2.36667e-06  7.32804e-03  
7.56985e-02  1.79329e-06  2.27720e-06  7.56985e-03  
7.82484e-02  4.09516e-07  2.19175e-06  7.82484e-03  
8.30892e-02  4.96389e-06  2.05073e-06  8.30892e-03  
8.53085e-02  1.63826e-06  1.99398e-06  8.53085e-03  
1.00091e-01  2.84193e-06  1.70767e-06  1.00091e-02  
9.49165e-02  6.96777e-07  1.35453e-06  9.49165e-03  
1.01051e-01  1.64472e-06  1.31006e-06  1.01051e-02  
1.13214e-01  1.84326e-06  1.24240e-06  1.13214e-02  
1.25413e-01  9.88540e-07  1.19345e-06  1.25413e-02  
1.31731e-01  1.02742e-08  1.17331e-06  1.31731e-02  
1.49824e-01  1.65670e-06  1.12919e-06  1.49824e-02  
1.48571e-01  7.77029e-07  1.03608e-06  1.48571e-02  
1.81957e-01  1.32606e-06  1.02224e-06  1.81957e-02  
1.90710e-01  1.28175e-07  1.01978e-06  1.90710e-02  
1.99196e-01  2.41872e-08  1.01771e-06  1.99196e-02  
2.24451e-01  7.38549e-07  1.01293e-06  2.24451e-02  
2.40925e-01  9.49253e-08  1.01063e-06  2.40925e-02  
2.49407e-01  1.35654e-06  1.00963e-06  2.49407e-02  
2.74785e-01  5.68882e-07  1.00722e-06  2.74785e-02  
