# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9958e-01 9.2576e-08
1.7744e-02 9.9958e-01 9.9088e-08
1.8043e-02 9.9958e-01 1.0594e-07
1.8342e-02 9.9958e-01 1.1314e-07
1.8641e-02 9.9958e-01 1.2070e-07
1.8940e-02 9.9940e-01 1.2861e-07
1.9239e-02 9.9850e-01 1.3680e-07
1.9538e-02 9.9572e-01 1.4510e-07
1.9837e-02 9.8907e-01 1.5315e-07
2.0136e-02 9.8064e-01 1.6121e-07
2.0435e-02 9.5463e-01 1.6647e-07
2.0734e-02 9.0778e-01 1.6777e-07
2.1033e-02 8.3665e-01 1.6374e-07
2.1332e-02 7.4541e-01 1.5435e-07
2.1631e-02 6.4701e-01 1.4165e-07
2.1930e-02 5.8149e-01 1.3449e-07
2.2229e-02 4.6742e-01 1.1413e-07
2.2528e-02 3.7181e-01 9.5765e-08
2.2827e-02 2.9972e-01 8.1377e-08
2.3126e-02 2.5067e-01 7.1698e-08
2.3425e-02 1.9942e-01 6.0046e-08
2.3724e-02 1.6427e-01 5.2038e-08
2.4023e-02 1.3952e-01 4.6468e-08
2.4322e-02 1.1784e-01 4.1238e-08
2.4621e-02 1.0189e-01 3.7443e-08
2.4920e-02 8.9136e-02 3.4375e-08
2.5219e-02 7.8623e-02 3.1803e-08
2.5518e-02 6.9998e-02 2.9680e-08
2.5817e-02 6.2741e-02 2.7872e-08
2.6116e-02 5.6541e-02 2.6302e-08
2.6415e-02 5.1188e-02 2.4921e-08
2.6714e-02 4.6530e-02 2.3697e-08
2.7013e-02 4.2450e-02 2.2603e-08
2.7312e-02 3.8855e-02 2.1620e-08
2.7611e-02 3.5673e-02 2.0733e-08
2.7910e-02 3.2843e-02 1.9929e-08
2.8209e-02 3.0317e-02 1.9197e-08
2.8508e-02 2.8054e-02 1.8529e-08
2.8807e-02 2.6020e-02 1.7918e-08
2.9106e-02 2.4186e-02 1.7358e-08
2.9405e-02 2.2528e-02 1.6843e-08
2.9704e-02 2.1025e-02 1.6368e-08
3.0003e-02 1.9660e-02 1.5931e-08
3.0302e-02 1.8418e-02 1.5528e-08
3.0601e-02 1.7283e-02 1.5155e-08
3.0900e-02 1.6246e-02 1.4811e-08
3.1199e-02 1.5296e-02 1.4493e-08
3.1498e-02 1.4424e-02 1.4198e-08
3.1797e-02 1.3623e-02 1.3926e-08
3.2096e-02 1.2885e-02 1.3673e-08
3.2395e-02 1.2204e-02 1.3440e-08
3.2694e-02 1.1575e-02 1.3224e-08
3.2993e-02 1.0992e-02 1.3025e-08
3.3292e-02 1.0453e-02 1.2841e-08
3.3591e-02 9.9526e-03 1.2671e-08
3.3890e-02 9.4874e-03 1.2515e-08
3.4189e-02 9.0546e-03 1.2371e-08
3.4488e-02 8.6513e-03 1.2239e-08
3.4787e-02 8.2749e-03 1.2118e-08
3.5086e-02 7.9233e-03 1.2007e-08
3.5385e-02 7.5944e-03 1.1906e-08
3.5684e-02 7.2864e-03 1.1814e-08
3.5983e-02 6.9974e-03 1.1731e-08
3.6282e-02 6.7261e-03 1.1655e-08
