#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01214e-03  9.98802e-01  1.45345e-02  7.01214e-04  
7.37428e-03  9.75634e-01  1.45345e-02  7.37428e-04  
7.79351e-03  9.88495e-01  1.45345e-02  7.79351e-04  
8.15371e-03  1.00243e+00  1.45345e-02  8.15371e-04  
8.54010e-03  9.87877e-01  1.45345e-02  8.54010e-04  
8.93423e-03  1.02038e+00  1.45345e-02  8.93423e-04  
9.31337e-03  9.84395e-01  1.45339e-02  9.31337e-04  
9.71313e-03  1.00984e+00  1.45221e-02  9.71313e-04  
1.00777e-02  9.80438e-01  1.44621e-02  1.00777e-03  
1.05112e-02  9.65047e-01  1.42769e-02  1.05112e-03  
1.08816e-02  9.39505e-01  1.40005e-02  1.08816e-03  
1.12697e-02  8.59362e-01  1.36226e-02  1.12697e-03  
1.16770e-02  8.01722e-01  1.31322e-02  1.16770e-03  
1.20311e-02  7.41881e-01  1.26107e-02  1.20311e-03  
1.24174e-02  6.86037e-01  1.19136e-02  1.24174e-03  
1.28109e-02  5.75809e-01  1.10632e-02  1.28109e-03  
1.31994e-02  4.74016e-01  1.00967e-02  1.31994e-03  
1.36153e-02  3.91581e-01  8.94851e-03  1.36153e-03  
1.39785e-02  2.89889e-01  7.89262e-03  1.39785e-03  
1.43740e-02  2.08122e-01  6.72909e-03  1.43740e-03  
1.47485e-02  1.54770e-01  5.65699e-03  1.47485e-03  
1.51259e-02  1.04276e-01  4.69544e-03  1.51259e-03  
1.55521e-02  6.57361e-02  3.75599e-03  1.55521e-03  
1.59264e-02  4.38773e-02  3.08679e-03  1.59264e-03  
1.62827e-02  3.48863e-02  2.63541e-03  1.62827e-03  
1.66778e-02  2.62638e-02  2.33561e-03  1.66778e-03  
1.71088e-02  2.25388e-02  2.18579e-03  1.71088e-03  
1.74676e-02  2.39974e-02  2.16585e-03  1.74676e-03  
1.78462e-02  2.34490e-02  2.19366e-03  1.78462e-03  
1.82507e-02  2.24837e-02  2.23352e-03  1.82507e-03  
1.86637e-02  2.37399e-02  2.26164e-03  1.86637e-03  
1.90193e-02  2.33899e-02  2.26376e-03  1.90193e-03  
1.94302e-02  2.17289e-02  2.23977e-03  1.94302e-03  
1.98189e-02  2.14040e-02  2.19235e-03  1.98189e-03  
2.01770e-02  2.07720e-02  2.12712e-03  2.01770e-03  
2.05336e-02  1.90802e-02  2.04601e-03  2.05336e-03  
2.09484e-02  2.00721e-02  1.93619e-03  2.09484e-03  
2.13137e-02  1.76912e-02  1.82928e-03  2.13137e-03  
2.17095e-02  1.59077e-02  1.70706e-03  2.17095e-03  
2.21215e-02  1.27880e-02  1.57726e-03  2.21215e-03  
2.25043e-02  9.90019e-03  1.45763e-03  2.25043e-03  
2.28462e-02  9.14404e-03  1.35553e-03  2.28462e-03  
2.32912e-02  6.49925e-03  1.23373e-03  2.32912e-03  
2.36761e-02  5.01494e-03  1.13879e-03  2.36761e-03  
2.40861e-02  4.85497e-03  1.05316e-03  2.40861e-03  
2.44511e-02  4.63633e-03  9.91046e-04  2.44511e-03  
2.48295e-02  4.55441e-03  9.39913e-04  2.48295e-03  
2.52308e-02  4.87628e-03  8.99627e-04  2.52308e-03  
2.56560e-02  4.10390e-03  8.72470e-04  2.56560e-03  
2.59979e-02  4.00549e-03  8.58154e-04  2.59979e-03  
2.49854e-02  3.85013e-03  5.77222e-05  2.49854e-03  
2.74249e-02  3.27952e-03  5.23194e-05  2.74249e-03  
2.98335e-02  2.75504e-03  4.75610e-05  2.98335e-03  
3.22366e-02  1.66255e-03  3.79955e-05  3.22366e-03  
3.47071e-02  1.05747e-03  3.02540e-05  3.47071e-03  
3.70480e-02  8.46468e-04  2.69814e-05  3.70480e-03  
3.94541e-02  7.03198e-04  2.45162e-05  3.94541e-03  
4.18743e-02  5.41571e-04  2.14818e-05  4.18743e-03  
4.43323e-02  3.93636e-04  1.86577e-05  4.43323e-03  
4.67816e-02  3.14991e-04  1.66648e-05  4.67816e-03  
4.92540e-02  2.34934e-04  1.51204e-05  4.92540e-03  
5.16278e-02  2.26831e-04  1.37449e-05  5.16278e-03  
5.39876e-02  1.83901e-04  1.24887e-05  5.39876e-03  
5.64147e-02  1.29249e-04  1.13867e-05  5.64147e-03  
5.88362e-02  1.14527e-04  1.04572e-05  5.88362e-03  
6.12962e-02  9.72054e-05  9.62682e-06  6.12962e-03  
6.37498e-02  7.87284e-05  8.88506e-06  6.37498e-03  
6.61389e-02  6.57598e-05  8.24150e-06  6.61389e-03  
6.85485e-02  5.27981e-05  7.66435e-06  6.85485e-03  
7.09016e-02  5.21665e-05  7.15984e-06  7.09016e-03  
7.33756e-02  3.40460e-05  6.68204e-06  7.33756e-03  
7.57794e-02  3.56802e-05  6.26299e-06  7.57794e-03  
7.82188e-02  3.77583e-05  5.87805e-06  7.82188e-03  
8.07067e-02  3.10725e-05  5.52225e-06  8.07067e-03  
8.30465e-02  2.54905e-05  5.21748e-06  8.30465e-03  
