#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99552e-03  1.00962e+00  1.31942e-02  6.99552e-04  
7.65729e-03  9.93580e-01  1.31942e-02  7.65729e-04  
8.31755e-03  9.95994e-01  1.31942e-02  8.31755e-04  
8.96552e-03  1.00834e+00  1.31942e-02  8.96552e-04  
9.60158e-03  1.01336e+00  1.31942e-02  9.60158e-04  
1.02610e-02  1.00883e+00  1.31942e-02  1.02610e-03  
1.09274e-02  9.88489e-01  1.31921e-02  1.09274e-03  
1.15648e-02  9.58385e-01  1.30408e-02  1.15648e-03  
1.22537e-02  7.74783e-01  1.16688e-02  1.22537e-03  
1.29272e-02  4.41021e-01  8.63082e-03  1.29272e-03  
1.35524e-02  2.29223e-01  6.31905e-03  1.35524e-03  
1.42201e-02  1.29380e-01  4.85813e-03  1.42201e-03  
1.48341e-02  9.48929e-02  4.06648e-03  1.48341e-03  
1.55061e-02  6.67877e-02  3.46303e-03  1.55061e-03  
1.61806e-02  5.49575e-02  3.00622e-03  1.61806e-03  
1.68231e-02  3.80092e-02  2.66250e-03  1.68231e-03  
1.75085e-02  3.22200e-02  2.36648e-03  1.75085e-03  
1.81364e-02  2.55797e-02  2.14065e-03  1.81364e-03  
1.87959e-02  2.17245e-02  1.93939e-03  1.87959e-03  
1.94238e-02  1.62051e-02  1.77472e-03  1.94238e-03  
2.01261e-02  1.57914e-02  1.61515e-03  2.01261e-03  
2.07264e-02  1.18722e-02  1.49665e-03  2.07264e-03  
2.14071e-02  1.04614e-02  1.37859e-03  2.14071e-03  
2.21404e-02  9.58116e-03  1.26683e-03  2.21404e-03  
2.26669e-02  7.96321e-03  1.19522e-03  2.26669e-03  
2.34001e-02  8.53612e-03  1.10538e-03  2.34001e-03  
2.40791e-02  5.29616e-03  1.03168e-03  2.40791e-03  
2.46615e-02  4.41094e-03  9.74414e-04  2.46615e-03  
2.53510e-02  3.66645e-03  9.13107e-04  2.53510e-03  
2.60340e-02  4.19104e-03  8.58150e-04  2.60340e-03  
2.50163e-02  5.10308e-03  5.89208e-05  2.50163e-03  
2.74212e-02  3.29334e-03  4.78257e-05  2.74212e-03  
2.98920e-02  2.25417e-03  3.96291e-05  2.98920e-03  
3.22513e-02  1.62167e-03  3.37740e-05  3.22513e-03  
3.46318e-02  1.21339e-03  2.91750e-05  3.46318e-03  
3.70415e-02  9.21802e-04  2.54508e-05  3.70415e-03  
3.95110e-02  6.79426e-04  2.23346e-05  3.95110e-03  
4.19369e-02  5.51135e-04  1.97961e-05  4.19369e-03  
4.43077e-02  4.07878e-04  1.77122e-05  4.43077e-03  
4.67710e-02  3.14815e-04  1.58860e-05  4.67710e-03  
4.92484e-02  2.53056e-04  1.43386e-05  4.92484e-03  
5.16503e-02  1.97394e-04  1.30655e-05  5.16503e-03  
5.40133e-02  1.71398e-04  1.19913e-05  5.40133e-03  
5.63650e-02  1.55524e-04  1.10644e-05  5.63650e-03  
5.88192e-02  1.14835e-04  1.02193e-05  5.88192e-03  
6.14514e-02  8.58075e-05  9.42427e-06  6.14514e-03  
6.36475e-02  8.04484e-05  8.83422e-06  6.36475e-03  
6.61763e-02  6.94110e-05  8.22433e-06  6.61763e-03  
6.86489e-02  6.10983e-05  7.69146e-06  6.86489e-03  
7.10520e-02  6.56740e-05  7.22625e-06  7.10520e-03  
7.33885e-02  4.76981e-05  6.81820e-06  7.33885e-03  
7.59216e-02  4.87634e-05  6.41961e-06  7.59216e-03  
7.82427e-02  4.63240e-05  6.08936e-06  7.82427e-03  
8.07157e-02  2.52238e-05  5.76965e-06  8.07157e-03  
8.29758e-02  2.36945e-05  5.50278e-06  8.29758e-03  
8.55591e-02  2.09380e-05  5.22368e-06  8.55591e-03  
8.77948e-02  1.72829e-05  5.00185e-06  8.77948e-03  
9.04605e-02  2.45010e-05  4.75854e-06  9.04605e-03  
9.27372e-02  2.00404e-05  4.56715e-06  9.27372e-03  
9.50403e-02  1.83071e-05  4.38747e-06  9.50403e-03  
9.74374e-02  2.13064e-05  4.21395e-06  9.74374e-03  
9.99099e-02  1.38457e-05  4.04807e-06  9.99099e-03  
9.49313e-02  2.02670e-05  2.51858e-06  9.49313e-03  
1.01130e-01  1.11209e-05  2.32857e-06  1.01130e-02  
1.07316e-01  1.23493e-05  2.17131e-06  1.07316e-02  
1.13240e-01  1.06318e-05  2.04449e-06  1.13240e-02  
1.19511e-01  7.41769e-06  1.93041e-06  1.19511e-02  
1.25445e-01  1.15668e-06  1.83800e-06  1.25445e-02  
1.31495e-01  9.07281e-07  1.75649e-06  1.31495e-02  
1.37846e-01  3.27203e-06  1.68231e-06  1.37846e-02  
1.44026e-01  4.74192e-09  1.61945e-06  1.44026e-02  
1.49857e-01  3.83974e-06  1.56719e-06  1.49857e-02  
1.39908e-01  2.34398e-06  1.18086e-06  1.39908e-02  
1.48565e-01  4.53994e-07  1.15836e-06  1.48565e-02  
1.56822e-01  1.99615e-06  1.14031e-06  1.56822e-02  
1.65500e-01  9.54441e-07  1.12421e-06  1.65500e-02  
1.73704e-01  1.95894e-06  1.11119e-06  1.73704e-02  
1.81969e-01  2.12224e-06  1.09984e-06  1.81969e-02  
1.98997e-01  1.26642e-06  1.08082e-06  1.98997e-02  
2.24209e-01  1.34855e-06  1.06038e-06  2.24209e-02  
2.74393e-01  9.04412e-07  1.03562e-06  2.74393e-02  
2.83266e-01  1.48203e-06  1.03262e-06  2.83266e-02  
2.91240e-01  1.36818e-06  1.03017e-06  2.91240e-02  
