#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99209e-03  9.26046e-01  1.29647e-02  6.99209e-04  
7.38479e-03  9.15728e-01  1.28923e-02  7.38479e-04  
7.77636e-03  9.27404e-01  1.28019e-02  7.77636e-04  
8.15378e-03  9.15370e-01  1.26926e-02  8.15378e-04  
8.54631e-03  8.88925e-01  1.25449e-02  8.54631e-04  
8.93164e-03  8.55857e-01  1.23594e-02  8.93164e-04  
9.33619e-03  8.32484e-01  1.21118e-02  9.33619e-04  
9.73094e-03  7.90050e-01  1.17958e-02  9.73094e-04  
1.00851e-02  7.33085e-01  1.14374e-02  1.00851e-03  
1.04889e-02  6.40088e-01  1.09288e-02  1.04889e-03  
1.08752e-02  5.85565e-01  1.03273e-02  1.08752e-03  
1.12682e-02  5.14201e-01  9.57801e-03  1.12682e-03  
1.16726e-02  4.39384e-01  8.67757e-03  1.16726e-03  
1.20280e-02  3.47713e-01  7.78563e-03  1.20280e-03  
1.24290e-02  2.47129e-01  6.70040e-03  1.24290e-03  
1.28143e-02  1.82809e-01  5.61924e-03  1.28143e-03  
1.31996e-02  1.27801e-01  4.53432e-03  1.31996e-03  
1.35911e-02  6.91498e-02  3.48812e-03  1.35911e-03  
1.39801e-02  3.79968e-02  2.57915e-03  1.39801e-03  
1.43773e-02  1.94196e-02  1.79495e-03  1.43773e-03  
1.47634e-02  7.84555e-03  1.25929e-03  1.47634e-03  
1.51253e-02  7.91844e-03  1.11235e-03  1.51253e-03  
1.55264e-02  7.80041e-03  1.24335e-03  1.55264e-03  
1.59336e-02  1.41168e-02  1.49446e-03  1.59336e-03  
1.62896e-02  1.65224e-02  1.71296e-03  1.62896e-03  
1.67344e-02  1.69904e-02  1.92784e-03  1.67344e-03  
1.70876e-02  2.25846e-02  2.04705e-03  1.70876e-03  
1.74701e-02  2.49312e-02  2.12416e-03  1.74701e-03  
1.78313e-02  2.90930e-02  2.14871e-03  1.78313e-03  
1.82757e-02  2.30905e-02  2.12879e-03  1.82757e-03  
1.86201e-02  2.41399e-02  2.07993e-03  1.86201e-03  
1.90090e-02  2.27120e-02  1.99327e-03  1.90090e-03  
1.94262e-02  1.88926e-02  1.87288e-03  1.94262e-03  
1.98072e-02  1.83543e-02  1.74414e-03  1.98072e-03  
2.01960e-02  1.41475e-02  1.59908e-03  2.01960e-03  
2.05866e-02  1.49796e-02  1.44508e-03  2.05866e-03  
2.09690e-02  7.93684e-03  1.29008e-03  2.09690e-03  
2.13564e-02  4.06143e-03  1.13363e-03  2.13564e-03  
2.17541e-02  5.58777e-03  9.80610e-04  2.17541e-03  
2.21438e-02  5.22019e-03  8.38923e-04  2.21438e-03  
2.24909e-02  2.61564e-03  7.24089e-04  2.24909e-03  
2.28964e-02  2.86744e-03  6.11357e-04  2.28964e-03  
2.32734e-02  1.90032e-03  5.30669e-04  2.32734e-03  
2.36707e-02  1.83726e-03  4.73217e-04  2.36707e-03  
2.40729e-02  8.05397e-04  4.47911e-04  2.40729e-03  
2.45107e-02  7.61565e-04  4.51591e-04  2.45107e-03  
2.48395e-02  1.68410e-03  4.67389e-04  2.48395e-03  
2.52082e-02  1.42246e-03  4.91909e-04  2.52082e-03  
2.56221e-02  1.49690e-03  5.21645e-04  2.56221e-03  
2.59887e-02  1.09219e-03  5.45518e-04  2.59887e-03  
2.50226e-02  1.32605e-03  3.04256e-05  2.50226e-03  
2.74972e-02  1.97651e-03  3.72282e-05  2.74972e-03  
2.98393e-02  1.36654e-03  3.15278e-05  2.98393e-03  
3.22790e-02  7.04649e-04  2.23611e-05  3.22790e-03  
3.47064e-02  4.31878e-04  1.83106e-05  3.47064e-03  
3.70590e-02  3.90071e-04  1.73367e-05  3.70590e-03  
3.95446e-02  3.16417e-04  1.56822e-05  3.95446e-03  
4.18724e-02  2.18659e-04  1.37231e-05  4.18724e-03  
4.43018e-02  1.88690e-04  1.21256e-05  4.43018e-03  
4.68024e-02  1.49772e-04  1.09798e-05  4.68024e-03  
4.91709e-02  1.36350e-04  1.00632e-05  4.91709e-03  
5.16985e-02  1.02628e-04  9.16750e-06  5.16985e-03  
5.40598e-02  8.56805e-05  8.43402e-06  5.40598e-03  
5.64741e-02  5.62453e-05  7.78998e-06  5.64741e-03  
5.87950e-02  6.34952e-05  7.24998e-06  5.87950e-03  
6.12698e-02  6.41251e-05  6.74051e-06  6.12698e-03  
6.38247e-02  3.68412e-05  6.27521e-06  6.38247e-03  
6.61436e-02  3.59819e-05  5.89962e-06  6.61436e-03  
6.85835e-02  3.48835e-05  5.54566e-06  6.85835e-03  
7.09373e-02  1.88738e-05  5.23884e-06  7.09373e-03  
7.33475e-02  2.77025e-05  4.95512e-06  7.33475e-03  
7.57883e-02  2.33358e-05  4.69535e-06  7.57883e-03  
7.82670e-02  1.95795e-05  4.45633e-06  7.82670e-03  
8.06445e-02  2.08719e-05  4.24768e-06  8.06445e-03  
8.31445e-02  9.77442e-06  4.04750e-06  8.31445e-03  
8.54715e-02  1.46444e-05  3.87692e-06  8.54715e-03  
8.79632e-02  5.67478e-06  3.70920e-06  8.79632e-03  
9.01723e-02  6.08129e-06  3.57212e-06  9.01723e-03  
9.26751e-02  4.63676e-06  3.42861e-06  9.26751e-03  
9.53347e-02  1.22670e-05  3.28843e-06  9.53347e-03  
9.77154e-02  2.41012e-06  3.17262e-06  9.77154e-03  
9.99299e-02  7.47564e-06  3.07230e-06  9.99299e-03  
9.50130e-02  8.50667e-06  2.03072e-06  9.50130e-03  
1.01132e-01  6.78755e-06  1.90364e-06  1.01132e-02  
1.07486e-01  4.46183e-06  1.79416e-06  1.07486e-02  
1.13524e-01  4.12751e-06  1.70683e-06  1.13524e-02  
1.19427e-01  1.97729e-07  1.63402e-06  1.19427e-02  
1.25637e-01  1.79322e-06  1.56832e-06  1.25637e-02  
1.31822e-01  3.35005e-06  1.51196e-06  1.31822e-02  
1.37839e-01  2.92319e-06  1.46430e-06  1.37839e-02  
1.40044e-01  2.26670e-06  1.12279e-06  1.40044e-02  
1.48574e-01  1.11679e-06  1.10772e-06  1.48574e-02  
1.56918e-01  1.18402e-06  1.09532e-06  1.56918e-02  
