#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00384e-03  9.91836e-01  1.20176e-02  7.00384e-04  
7.64046e-03  1.01365e+00  1.20176e-02  7.64046e-04  
8.31928e-03  1.00311e+00  1.20176e-02  8.31928e-04  
8.96537e-03  9.91930e-01  1.20176e-02  8.96537e-04  
9.61378e-03  9.86368e-01  1.20176e-02  9.61378e-04  
1.02683e-02  9.97827e-01  1.20176e-02  1.02683e-03  
1.09374e-02  1.00648e+00  1.20176e-02  1.09374e-03  
1.15952e-02  9.97371e-01  1.20176e-02  1.15952e-03  
1.22603e-02  1.01370e+00  1.20176e-02  1.22603e-03  
1.29065e-02  9.92758e-01  1.20176e-02  1.29065e-03  
1.35456e-02  9.96844e-01  1.20176e-02  1.35456e-03  
1.42266e-02  1.02116e+00  1.20176e-02  1.42266e-03  
1.48452e-02  1.00045e+00  1.20175e-02  1.48452e-03  
1.55407e-02  1.01038e+00  1.20115e-02  1.55407e-03  
1.61535e-02  9.90445e-01  1.19576e-02  1.61535e-03  
1.68443e-02  9.44070e-01  1.17336e-02  1.68443e-03  
1.74879e-02  9.09494e-01  1.13010e-02  1.74879e-03  
1.81550e-02  8.10503e-01  1.07029e-02  1.81550e-03  
1.87622e-02  6.98095e-01  1.00783e-02  1.87622e-03  
1.94547e-02  6.10193e-01  9.27909e-03  1.94547e-03  
2.01368e-02  4.81925e-01  8.41210e-03  2.01368e-03  
2.07320e-02  4.02712e-01  7.60920e-03  2.07320e-03  
2.13962e-02  3.12117e-01  6.69731e-03  2.13962e-03  
2.20835e-02  2.23902e-01  5.77346e-03  2.20835e-03  
2.27395e-02  1.69666e-01  4.94510e-03  2.27395e-03  
2.34021e-02  1.21186e-01  4.19033e-03  2.34021e-03  
2.39925e-02  8.53604e-02  3.60839e-03  2.39925e-03  
2.47167e-02  5.64326e-02  3.01969e-03  2.47167e-03  
2.53173e-02  5.13508e-02  2.63325e-03  2.53173e-03  
2.60185e-02  3.53947e-02  2.29333e-03  2.60185e-03  
2.50603e-02  5.38726e-02  1.72524e-04  2.50603e-03  
2.74059e-02  2.49723e-02  1.17845e-04  2.74059e-03  
2.98214e-02  1.85180e-02  1.01593e-04  2.98214e-03  
3.22883e-02  1.42078e-02  8.94577e-05  3.22883e-03  
3.46188e-02  1.04090e-02  7.63281e-05  3.46188e-03  
3.70924e-02  7.18397e-03  6.32364e-05  3.70924e-03  
3.95334e-02  5.02330e-03  5.31914e-05  3.95334e-03  
4.20066e-02  3.67922e-03  4.59853e-05  4.20066e-03  
4.42949e-02  2.91497e-03  4.10818e-05  4.42949e-03  
4.67693e-02  2.34057e-03  3.67864e-05  4.67693e-03  
4.91957e-02  1.94330e-03  3.31514e-05  4.91957e-03  
5.15990e-02  1.48849e-03  2.99875e-05  5.15990e-03  
5.40643e-02  1.24517e-03  2.71696e-05  5.40643e-03  
5.63750e-02  1.03904e-03  2.48907e-05  5.63750e-03  
5.88982e-02  8.47778e-04  2.27458e-05  5.88982e-03  
6.12722e-02  7.69812e-04  2.09938e-05  6.12722e-03  
6.36073e-02  6.46648e-04  1.94746e-05  6.36073e-03  
6.62240e-02  5.40635e-04  1.79706e-05  6.62240e-03  
6.85513e-02  4.68643e-04  1.67825e-05  6.85513e-03  
7.09244e-02  3.90849e-04  1.56956e-05  7.09244e-03  
7.32737e-02  3.40312e-04  1.47272e-05  7.32737e-03  
7.58375e-02  2.92456e-04  1.37763e-05  7.58375e-03  
7.81375e-02  2.59809e-04  1.30052e-05  7.81375e-03  
8.06827e-02  2.24326e-04  1.22313e-05  8.06827e-03  
8.30716e-02  2.11538e-04  1.15711e-05  8.30716e-03  
8.55550e-02  1.65492e-04  1.09447e-05  8.55550e-03  
8.78874e-02  1.61017e-04  1.04059e-05  8.78874e-03  
9.01672e-02  1.31802e-04  9.92041e-06  9.01672e-03  
