#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99570e-03  1.04047e+00  1.54670e-02  6.99570e-04  
7.27844e-03  9.91103e-01  1.54670e-02  7.27844e-04  
7.53985e-03  1.01327e+00  1.54670e-02  7.53985e-04  
7.81596e-03  9.98839e-01  1.54670e-02  7.81596e-04  
8.09692e-03  1.03197e+00  1.54670e-02  8.09692e-04  
8.37505e-03  9.96531e-01  1.54670e-02  8.37505e-04  
8.64208e-03  9.97303e-01  1.54670e-02  8.64208e-04  
8.91743e-03  9.89111e-01  1.54670e-02  8.91743e-04  
9.19579e-03  1.01599e+00  1.54670e-02  9.19579e-04  
9.48092e-03  1.00110e+00  1.54670e-02  9.48092e-04  
9.75349e-03  1.00394e+00  1.54670e-02  9.75349e-04  
1.00359e-02  9.80883e-01  1.54670e-02  1.00359e-03  
1.03105e-02  9.73364e-01  1.54670e-02  1.03105e-03  
1.05732e-02  9.84261e-01  1.54670e-02  1.05732e-03  
1.08632e-02  1.01822e+00  1.54670e-02  1.08632e-03  
1.11077e-02  1.01098e+00  1.54670e-02  1.11077e-03  
1.14180e-02  1.01258e+00  1.54670e-02  1.14180e-03  
1.16839e-02  1.00033e+00  1.54670e-02  1.16839e-03  
1.19623e-02  1.00342e+00  1.54670e-02  1.19623e-03  
1.22344e-02  9.94333e-01  1.54670e-02  1.22344e-03  
1.24878e-02  1.00389e+00  1.54670e-02  1.24878e-03  
1.27780e-02  1.01824e+00  1.54670e-02  1.27780e-03  
1.30524e-02  1.00761e+00  1.54670e-02  1.30524e-03  
1.33310e-02  9.99208e-01  1.54670e-02  1.33310e-03  
1.36080e-02  9.98149e-01  1.54670e-02  1.36080e-03  
1.38915e-02  1.00206e+00  1.54670e-02  1.38915e-03  
1.41612e-02  9.73711e-01  1.54670e-02  1.41612e-03  
1.44276e-02  1.01553e+00  1.54670e-02  1.44276e-03  
1.47229e-02  9.72279e-01  1.54670e-02  1.47229e-03  
1.49861e-02  1.02440e+00  1.54670e-02  1.49861e-03  
1.52665e-02  9.89473e-01  1.54670e-02  1.52665e-03  
1.55408e-02  1.00852e+00  1.54670e-02  1.55408e-03  
1.58075e-02  9.75742e-01  1.54670e-02  1.58075e-03  
1.60956e-02  1.01208e+00  1.54670e-02  1.60956e-03  
1.63393e-02  9.89252e-01  1.54670e-02  1.63393e-03  
1.66417e-02  1.00830e+00  1.54670e-02  1.66417e-03  
1.69298e-02  1.00282e+00  1.54670e-02  1.69298e-03  
1.72071e-02  9.98549e-01  1.54670e-02  1.72071e-03  
1.74428e-02  1.00946e+00  1.54670e-02  1.74428e-03  
1.76963e-02  1.01110e+00  1.54670e-02  1.76963e-03  
1.80490e-02  9.95014e-01  1.54670e-02  1.80490e-03  
1.82857e-02  1.00583e+00  1.54670e-02  1.82857e-03  
1.85725e-02  9.59380e-01  1.54670e-02  1.85725e-03  
1.88647e-02  1.01442e+00  1.54670e-02  1.88647e-03  
1.91258e-02  9.93622e-01  1.54670e-02  1.91258e-03  
1.93721e-02  9.91487e-01  1.54670e-02  1.93721e-03  
1.96549e-02  9.86164e-01  1.54670e-02  1.96549e-03  
1.99281e-02  9.99444e-01  1.54670e-02  1.99281e-03  
2.02660e-02  1.01558e+00  1.54670e-02  2.02660e-03  
2.05136e-02  1.01234e+00  1.54670e-02  2.05136e-03  
2.07636e-02  1.02023e+00  1.54670e-02  2.07636e-03  
2.10645e-02  1.00352e+00  1.54670e-02  2.10645e-03  
2.13045e-02  9.94081e-01  1.54670e-02  2.13045e-03  
2.15936e-02  9.98025e-01  1.54670e-02  2.15936e-03  
2.18638e-02  9.83770e-01  1.54654e-02  2.18638e-03  
2.21491e-02  1.00756e+00  1.54626e-02  2.21491e-03  
2.24352e-02  9.96786e-01  1.54488e-02  2.24352e-03  
2.26846e-02  9.79222e-01  1.54141e-02  2.26846e-03  
2.29292e-02  9.77635e-01  1.53420e-02  2.29292e-03  
2.32341e-02  9.42230e-01  1.51607e-02  2.32341e-03  
2.34987e-02  9.05063e-01  1.49743e-02  2.34987e-03  
2.37767e-02  9.28400e-01  1.48064e-02  2.37767e-03  
2.41041e-02  8.17985e-01  1.40769e-02  2.41041e-03  
2.43731e-02  7.37351e-01  1.32325e-02  2.43731e-03  
2.46048e-02  6.34843e-01  1.23991e-02  2.46048e-03  
2.49229e-02  5.98849e-01  1.18995e-02  2.49229e-03  
2.51742e-02  4.77077e-01  1.05351e-02  2.51742e-03  
2.54911e-02  3.23555e-01  8.87118e-03  2.54911e-03  
2.57252e-02  3.06142e-01  8.37551e-03  2.57252e-03  
2.60219e-02  2.11703e-01  7.05634e-03  2.60219e-03  
2.49730e-02  5.67297e-01  7.17348e-04  2.49730e-03  
2.74263e-02  3.79885e-02  1.86256e-04  2.74263e-03  
2.98582e-02  6.32031e-03  7.67270e-05  2.98582e-03  
3.22788e-02  3.73834e-03  6.03896e-05  3.22788e-03  
3.47403e-02  2.77164e-03  5.13734e-05  3.47403e-03  
3.70860e-02  2.01621e-03  4.41755e-05  3.70860e-03  
3.94423e-02  1.51830e-03  3.84904e-05  3.94423e-03  
4.19385e-02  1.15939e-03  3.35680e-05  4.19385e-03  
4.43595e-02  9.02919e-04  2.96448e-05  4.43595e-03  
4.67389e-02  6.74663e-04  2.64190e-05  4.67389e-03  
4.91287e-02  5.71851e-04  2.36757e-05  4.91287e-03  
5.15870e-02  4.65839e-04  2.12708e-05  5.15870e-03  
5.39741e-02  3.84100e-04  1.92628e-05  5.39741e-03  
5.64047e-02  2.86264e-04  1.74909e-05  5.64047e-03  
5.88406e-02  2.41509e-04  1.59433e-05  5.88406e-03  
6.12866e-02  1.71578e-04  1.45814e-05  6.12866e-03  
6.37392e-02  1.65314e-04  1.33784e-05  6.37392e-03  
6.61014e-02  1.54035e-04  1.23507e-05  6.61014e-03  
6.85685e-02  1.42938e-04  1.13942e-05  6.85685e-03  
7.09991e-02  1.05223e-04  1.05529e-05  7.09991e-03  
7.34250e-02  8.68862e-05  9.79929e-06  7.34250e-03  
7.57888e-02  8.05912e-05  9.13691e-06  7.57888e-03  
7.82289e-02  6.32871e-05  8.51855e-06  7.82289e-03  
8.06200e-02  5.64721e-05  7.96906e-06  8.06200e-03  
8.30263e-02  5.28366e-05  7.46597e-06  8.30263e-03  
8.55265e-02  2.66068e-05  6.99012e-06  8.55265e-03  
8.80042e-02  2.43203e-05  6.56029e-06  8.80042e-03  
9.02560e-02  2.46087e-05  6.20205e-06  9.02560e-03  
9.28444e-02  3.71874e-05  5.82400e-06  9.28444e-03  
9.51758e-02  2.19056e-05  5.51139e-06  9.51758e-03  
9.76666e-02  1.30096e-05  5.20375e-06  9.76666e-03  
1.00038e-01  1.34717e-05  4.93355e-06  1.00038e-02  
