#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98990e-03  9.88837e-01  1.39149e-02  6.98990e-04  
7.38001e-03  1.01200e+00  1.39149e-02  7.38001e-04  
7.77274e-03  9.80018e-01  1.39149e-02  7.77274e-04  
8.17038e-03  9.96738e-01  1.39149e-02  8.17038e-04  
8.55391e-03  9.92162e-01  1.39149e-02  8.55391e-04  
8.94236e-03  9.90197e-01  1.39149e-02  8.94236e-04  
9.31909e-03  9.80941e-01  1.39149e-02  9.31909e-04  
9.72423e-03  1.00577e+00  1.39149e-02  9.72423e-04  
1.01259e-02  1.01675e+00  1.39149e-02  1.01259e-03  
1.05052e-02  1.01967e+00  1.39149e-02  1.05052e-03  
1.08892e-02  1.00865e+00  1.39149e-02  1.08892e-03  
1.12654e-02  1.00059e+00  1.39149e-02  1.12654e-03  
1.16559e-02  9.95245e-01  1.39149e-02  1.16559e-03  
1.20348e-02  9.85832e-01  1.39149e-02  1.20348e-03  
1.24170e-02  9.77992e-01  1.39149e-02  1.24170e-03  
1.28037e-02  9.78016e-01  1.39149e-02  1.28037e-03  
1.32261e-02  1.02734e+00  1.39149e-02  1.32261e-03  
1.35801e-02  1.00703e+00  1.39149e-02  1.35801e-03  
1.39845e-02  9.98656e-01  1.39149e-02  1.39845e-03  
1.43734e-02  9.84354e-01  1.39149e-02  1.43734e-03  
1.47563e-02  9.79459e-01  1.39149e-02  1.47563e-03  
1.51532e-02  1.03046e+00  1.39149e-02  1.51532e-03  
1.55319e-02  9.79541e-01  1.39149e-02  1.55319e-03  
1.59333e-02  9.96415e-01  1.39149e-02  1.59333e-03  
1.63177e-02  1.00856e+00  1.39149e-02  1.63177e-03  
1.66783e-02  1.03778e+00  1.39149e-02  1.66783e-03  
1.71029e-02  9.88801e-01  1.39149e-02  1.71029e-03  
1.75079e-02  1.01274e+00  1.39149e-02  1.75079e-03  
1.78673e-02  1.02503e+00  1.39148e-02  1.78673e-03  
1.82567e-02  9.96659e-01  1.39148e-02  1.82567e-03  
1.86559e-02  1.00812e+00  1.39148e-02  1.86559e-03  
1.90252e-02  1.00263e+00  1.39147e-02  1.90252e-03  
1.94221e-02  1.01049e+00  1.39146e-02  1.94221e-03  
1.97744e-02  1.00624e+00  1.39145e-02  1.97744e-03  
2.01969e-02  9.95640e-01  1.39143e-02  2.01969e-03  
2.05738e-02  1.01583e+00  1.39140e-02  2.05738e-03  
2.09364e-02  1.00446e+00  1.39137e-02  2.09364e-03  
2.13823e-02  1.00596e+00  1.39129e-02  2.13823e-03  
2.16986e-02  1.00617e+00  1.39121e-02  2.16986e-03  
2.21710e-02  1.01430e+00  1.39101e-02  2.21710e-03  
2.24907e-02  9.78134e-01  1.39078e-02  2.24907e-03  
2.28811e-02  9.98880e-01  1.39030e-02  2.28811e-03  
2.32705e-02  1.01203e+00  1.38936e-02  2.32705e-03  
2.36327e-02  9.89971e-01  1.38769e-02  2.36327e-03  
2.40656e-02  1.01192e+00  1.38344e-02  2.40656e-03  
2.44354e-02  9.61344e-01  1.37574e-02  2.44354e-03  
2.48363e-02  9.60637e-01  1.36044e-02  2.48363e-03  
2.51919e-02  9.29243e-01  1.33748e-02  2.51919e-03  
2.56090e-02  8.70373e-01  1.29314e-02  2.56090e-03  
2.60049e-02  7.86901e-01  1.23226e-02  2.60049e-03  
2.50233e-02  9.39380e-01  8.31402e-04  2.50233e-03  
2.74744e-02  4.15418e-01  5.53476e-04  2.74744e-03  
2.98238e-02  2.04980e-01  3.88510e-04  2.98238e-03  
3.22150e-02  7.34438e-02  2.33119e-04  3.22150e-03  
3.47225e-02  6.10711e-02  2.12837e-04  3.47225e-03  
3.70189e-02  3.72251e-02  1.66022e-04  3.70189e-03  
3.95552e-02  1.91572e-02  1.19519e-04  3.95552e-03  
4.19393e-02  1.90335e-02  1.19537e-04  4.19393e-03  
4.43342e-02  1.25931e-02  9.77022e-05  4.43342e-03  
4.68099e-02  8.06997e-03  7.83056e-05  4.68099e-03  
4.91766e-02  7.50167e-03  7.53296e-05  4.91766e-03  
5.16264e-02  5.91071e-03  6.73237e-05  5.16264e-03  
5.40612e-02  4.33045e-03  5.72178e-05  5.40612e-03  
5.64422e-02  3.67576e-03  5.26999e-05  5.64422e-03  
5.88198e-02  3.08344e-03  4.92332e-05  5.88198e-03  
6.12461e-02  2.53034e-03  4.42793e-05  6.12461e-03  
6.37981e-02  2.13129e-03  4.00852e-05  6.37981e-03  
6.61434e-02  1.87906e-03  3.74924e-05  6.61434e-03  
6.85620e-02  1.57536e-03  3.48191e-05  6.85620e-03  
7.08843e-02  1.39724e-03  3.22579e-05  7.08843e-03  
7.33519e-02  1.12845e-03  3.00030e-05  7.33519e-03  
7.58042e-02  9.80657e-04  2.81076e-05  7.58042e-03  
7.83281e-02  8.89439e-04  2.62665e-05  7.83281e-03  
8.06720e-02  7.64659e-04  2.46928e-05  8.06720e-03  
8.29671e-02  6.50417e-04  2.33240e-05  8.29671e-03  
8.55060e-02  6.30032e-04  2.19569e-05  8.55060e-03  
8.79938e-02  5.16278e-04  2.07219e-05  8.79938e-03  
9.02731e-02  5.04218e-04  1.96822e-05  9.02731e-03  
9.26581e-02  4.25163e-04  1.86858e-05  9.26581e-03  
9.52928e-02  3.86040e-04  1.76768e-05  9.52928e-03  
9.77267e-02  3.50535e-04  1.68179e-05  9.77267e-03  
1.00133e-01  2.83080e-04  1.60324e-05  1.00133e-02  
9.50902e-02  3.88912e-04  8.49143e-06  9.50902e-03  
1.01102e-01  2.93694e-04  7.58868e-06  1.01102e-02  
1.07137e-01  2.28659e-04  6.83804e-06  1.07137e-02  
1.13431e-01  1.83288e-04  6.18401e-06  1.13431e-02  
1.19503e-01  1.48441e-04  5.65183e-06  1.19503e-02  
1.25616e-01  1.16735e-04  5.19442e-06  1.25616e-02  
1.31679e-01  9.94478e-05  4.80401e-06  1.31679e-02  
1.37880e-01  8.75806e-05  4.45811e-06  1.37880e-02  
1.44171e-01  7.22322e-05  4.15288e-06  1.44171e-02  
1.49734e-01  6.17448e-05  3.91508e-06  1.49734e-02  
1.40255e-01  7.83844e-05  1.91413e-06  1.40255e-02  
1.48327e-01  6.17196e-05  1.81410e-06  1.48327e-02  
1.57039e-01  4.68443e-05  1.72330e-06  1.57039e-02  
1.65355e-01  3.95696e-05  1.64991e-06  1.65355e-02  
1.74000e-01  2.71238e-05  1.58468e-06  1.74000e-02  
1.81955e-01  2.76193e-05  1.53280e-06  1.81955e-02  
1.90508e-01  2.05439e-05  1.48421e-06  1.90508e-02  
1.99064e-01  1.60721e-05  1.44181e-06  1.99064e-02  
2.07457e-01  1.42961e-05  1.40527e-06  2.07457e-02  
2.16106e-01  1.03938e-05  1.37203e-06  2.16106e-02  
2.23990e-01  1.24971e-05  1.34506e-06  2.23990e-02  
2.32779e-01  9.77471e-06  1.31819e-06  2.32779e-02  
2.41098e-01  7.39654e-06  1.29545e-06  2.41098e-02  
2.49444e-01  5.79887e-06  1.27490e-06  2.49444e-02  
2.57984e-01  3.88452e-06  1.25592e-06  2.57984e-02  
2.66623e-01  6.93410e-06  1.23856e-06  2.66623e-02  
2.74542e-01  4.41858e-06  1.22408e-06  2.74542e-02  
2.83054e-01  4.79382e-06  1.20987e-06  2.83054e-02  
2.91482e-01  1.72351e-06  1.19701e-06  2.91482e-02  
2.99674e-01  4.14579e-06  1.18555e-06  2.99674e-02  
