#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00935e-03  1.01927e+00  1.33036e-02  7.00935e-04  
7.38031e-03  9.88556e-01  1.33036e-02  7.38031e-04  
7.76185e-03  1.00471e+00  1.33036e-02  7.76185e-04  
8.16884e-03  9.98414e-01  1.33036e-02  8.16884e-04  
8.56675e-03  9.99016e-01  1.33036e-02  8.56675e-04  
8.92863e-03  9.86297e-01  1.33036e-02  8.92863e-04  
9.31535e-03  9.78542e-01  1.33036e-02  9.31535e-04  
9.70692e-03  1.01327e+00  1.33036e-02  9.70692e-04  
1.00834e-02  1.01794e+00  1.33036e-02  1.00834e-03  
1.04988e-02  1.00989e+00  1.33036e-02  1.04988e-03  
1.08871e-02  1.00161e+00  1.33036e-02  1.08871e-03  
1.12574e-02  9.92772e-01  1.33036e-02  1.12574e-03  
1.16495e-02  9.60132e-01  1.33036e-02  1.16495e-03  
1.20249e-02  1.00928e+00  1.33036e-02  1.20249e-03  
1.24591e-02  9.84246e-01  1.33036e-02  1.24591e-03  
1.28133e-02  9.87164e-01  1.33036e-02  1.28133e-03  
1.32138e-02  9.82547e-01  1.33036e-02  1.32138e-03  
1.35874e-02  1.01118e+00  1.33036e-02  1.35874e-03  
1.39910e-02  1.00186e+00  1.33036e-02  1.39910e-03  
1.43720e-02  9.92087e-01  1.33036e-02  1.43720e-03  
1.47706e-02  1.00041e+00  1.33036e-02  1.47706e-03  
1.51259e-02  9.99680e-01  1.33036e-02  1.51259e-03  
1.55168e-02  9.82306e-01  1.33036e-02  1.55168e-03  
1.59061e-02  9.97130e-01  1.33036e-02  1.59061e-03  
1.63082e-02  1.00125e+00  1.33036e-02  1.63082e-03  
1.67108e-02  1.00513e+00  1.33036e-02  1.67108e-03  
1.70689e-02  9.99554e-01  1.33036e-02  1.70689e-03  
1.74653e-02  1.01019e+00  1.33036e-02  1.74653e-03  
1.78407e-02  9.98631e-01  1.33036e-02  1.78407e-03  
1.82539e-02  9.88403e-01  1.33036e-02  1.82539e-03  
1.86119e-02  9.97895e-01  1.33036e-02  1.86119e-03  
1.90356e-02  9.94236e-01  1.33036e-02  1.90356e-03  
1.94162e-02  1.01383e+00  1.33024e-02  1.94162e-03  
1.97945e-02  9.99363e-01  1.32947e-02  1.97945e-03  
2.01959e-02  9.82182e-01  1.32571e-02  2.01959e-03  
2.05212e-02  9.84765e-01  1.31717e-02  2.05212e-03  
2.09760e-02  9.41220e-01  1.29044e-02  2.09760e-03  
2.13783e-02  8.87793e-01  1.25490e-02  2.13783e-03  
2.17190e-02  8.16277e-01  1.19897e-02  2.17190e-03  
2.21537e-02  6.80082e-01  1.09312e-02  2.21537e-03  
2.25262e-02  5.67536e-01  9.96368e-03  2.25262e-03  
2.29065e-02  4.84902e-01  9.10564e-03  2.29065e-03  
2.32952e-02  3.76249e-01  8.03114e-03  2.32952e-03  
2.36839e-02  2.96790e-01  7.27384e-03  2.36839e-03  
2.40543e-02  2.30429e-01  6.55502e-03  2.40543e-03  
2.44322e-02  2.05780e-01  6.03396e-03  2.44322e-03  
2.48534e-02  1.75646e-01  5.58194e-03  2.48534e-03  
2.52323e-02  1.50596e-01  5.25788e-03  2.52323e-03  
2.56000e-02  1.40573e-01  5.00959e-03  2.56000e-03  
2.59716e-02  1.18727e-01  4.79354e-03  2.59716e-03  
2.49986e-02  1.67357e-01  3.36228e-04  2.49986e-03  
2.74311e-02  9.61313e-02  2.54963e-04  2.74311e-03  
2.97839e-02  5.76657e-02  1.97319e-04  2.97839e-03  
3.23312e-02  2.81181e-02  1.38528e-04  3.23312e-03  
3.46830e-02  1.52043e-02  1.02163e-04  3.46830e-03  
3.70597e-02  1.19545e-02  9.08958e-05  3.70597e-03  
3.95113e-02  1.13153e-02  8.83964e-05  3.95113e-03  
4.19294e-02  9.19325e-03  7.89595e-05  4.19294e-03  
4.43120e-02  5.65025e-03  6.27600e-05  4.43120e-03  
4.66697e-02  3.21670e-03  4.81233e-05  4.66697e-03  
4.92140e-02  2.61640e-03  4.22425e-05  4.92140e-03  
5.16772e-02  2.62390e-03  4.22848e-05  5.16772e-03  
5.40628e-02  2.20151e-03  3.98454e-05  5.40628e-03  
5.64570e-02  1.54030e-03  3.35891e-05  5.64570e-03  
5.89558e-02  1.01147e-03  2.65965e-05  5.89558e-03  
6.12926e-02  7.64628e-04  2.34658e-05  6.12926e-03  
6.38031e-02  7.37855e-04  2.31214e-05  6.38031e-03  
6.61455e-02  6.91029e-04  2.22368e-05  6.61455e-03  
6.85354e-02  4.84078e-04  1.95661e-05  6.85354e-03  
7.10200e-02  3.32365e-04  1.61942e-05  7.10200e-03  
7.34559e-02  2.72274e-04  1.42074e-05  7.34559e-03  
7.56580e-02  2.65404e-04  1.37030e-05  7.56580e-03  
7.82028e-02  2.12608e-04  1.31834e-05  7.82028e-03  
8.06484e-02  1.69358e-04  1.19076e-05  8.06484e-03  
8.30074e-02  1.36635e-04  1.03132e-05  8.30074e-03  
8.54982e-02  1.07542e-04  9.08158e-06  8.54982e-03  
8.79789e-02  1.03195e-04  8.55054e-06  8.79789e-03  
9.03936e-02  7.87023e-05  8.16665e-06  9.03936e-03  
9.26556e-02  6.03836e-05  7.55817e-06  9.26556e-03  
9.53511e-02  5.06186e-05  6.63440e-06  9.53511e-03  
9.77472e-02  3.22292e-05  5.97295e-06  9.77472e-03  
9.99880e-02  2.68364e-05  5.60641e-06  9.99880e-03  
9.50732e-02  4.79129e-05  3.56128e-06  9.50732e-03  
1.01067e-01  3.36966e-05  3.00243e-06  1.01067e-02  
1.07186e-01  1.54496e-05  2.57477e-06  1.07186e-02  
