#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01289e-03  9.80193e-01  1.42153e-02  7.01289e-04  
7.27893e-03  9.97499e-01  1.42153e-02  7.27893e-04  
7.54081e-03  9.83602e-01  1.42153e-02  7.54081e-04  
7.81464e-03  9.89745e-01  1.42153e-02  7.81464e-04  
8.10189e-03  1.00794e+00  1.42153e-02  8.10189e-04  
8.36674e-03  9.94736e-01  1.42153e-02  8.36674e-04  
8.65748e-03  1.00075e+00  1.42153e-02  8.65748e-04  
8.92144e-03  1.00664e+00  1.42153e-02  8.92144e-04  
9.21015e-03  1.00938e+00  1.42153e-02  9.21015e-04  
9.47489e-03  9.95833e-01  1.42153e-02  9.47489e-04  
9.74915e-03  1.00140e+00  1.42153e-02  9.74915e-04  
1.00305e-02  1.00207e+00  1.42153e-02  1.00305e-03  
1.02977e-02  9.74036e-01  1.42153e-02  1.02977e-03  
1.05652e-02  1.02864e+00  1.42153e-02  1.05652e-03  
1.08653e-02  1.01369e+00  1.42153e-02  1.08653e-03  
1.11435e-02  1.00846e+00  1.42153e-02  1.11435e-03  
1.14048e-02  1.00590e+00  1.42153e-02  1.14048e-03  
1.16909e-02  1.00174e+00  1.42153e-02  1.16909e-03  
1.19646e-02  1.00050e+00  1.42153e-02  1.19646e-03  
1.22408e-02  9.87085e-01  1.42153e-02  1.22408e-03  
1.25075e-02  9.94773e-01  1.42153e-02  1.25075e-03  
1.27592e-02  9.95689e-01  1.42153e-02  1.27592e-03  
1.30479e-02  1.01625e+00  1.42153e-02  1.30479e-03  
1.33352e-02  9.79609e-01  1.42153e-02  1.33352e-03  
1.36325e-02  1.00072e+00  1.42153e-02  1.36325e-03  
1.39059e-02  9.82498e-01  1.42153e-02  1.39059e-03  
1.41769e-02  9.95719e-01  1.42153e-02  1.41769e-03  
1.44437e-02  1.02739e+00  1.42153e-02  1.44437e-03  
1.46848e-02  1.00884e+00  1.42153e-02  1.46848e-03  
1.49972e-02  1.01560e+00  1.42153e-02  1.49972e-03  
1.52788e-02  9.63620e-01  1.42153e-02  1.52788e-03  
1.55666e-02  9.87095e-01  1.42153e-02  1.55666e-03  
1.58176e-02  1.01272e+00  1.42153e-02  1.58176e-03  
1.60815e-02  1.01113e+00  1.42153e-02  1.60815e-03  
1.63662e-02  1.00952e+00  1.42153e-02  1.63662e-03  
1.66495e-02  1.01889e+00  1.42153e-02  1.66495e-03  
1.69501e-02  1.01461e+00  1.42153e-02  1.69501e-03  
1.71706e-02  9.77735e-01  1.42150e-02  1.71706e-03  
1.74364e-02  9.92706e-01  1.42121e-02  1.74364e-03  
1.77599e-02  9.91201e-01  1.41971e-02  1.77599e-03  
1.80292e-02  9.99527e-01  1.41610e-02  1.80292e-03  
1.82592e-02  9.77241e-01  1.40836e-02  1.82592e-03  
1.85397e-02  9.54360e-01  1.39020e-02  1.85397e-03  
1.88561e-02  9.04111e-01  1.35108e-02  1.88561e-03  
1.91180e-02  8.36347e-01  1.29697e-02  1.91180e-03  
1.93841e-02  7.35395e-01  1.22028e-02  1.93841e-03  
1.96679e-02  6.31556e-01  1.11553e-02  1.96679e-03  
1.99513e-02  4.91919e-01  9.94040e-03  1.99513e-03  
2.02544e-02  3.79999e-01  8.58619e-03  2.02544e-03  
2.05071e-02  2.69662e-01  7.53195e-03  2.05071e-03  
2.07864e-02  2.23681e-01  6.56874e-03  2.07864e-03  
2.10292e-02  1.61615e-01  5.79630e-03  2.10292e-03  
2.13187e-02  1.15382e-01  4.89006e-03  2.13187e-03  
2.16093e-02  9.07753e-02  4.25510e-03  2.16093e-03  
2.18566e-02  7.68149e-02  3.94234e-03  2.18566e-03  
2.21512e-02  6.56970e-02  3.60736e-03  2.21512e-03  
2.24213e-02  5.29528e-02  3.38173e-03  2.24213e-03  
2.27130e-02  5.21513e-02  3.21265e-03  2.27130e-03  
2.29649e-02  4.94249e-02  3.09237e-03  2.29649e-03  
