#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00423e-03  2.40599e-02  2.30006e-03  7.00423e-04  
7.38111e-03  2.00705e-02  2.12013e-03  7.38111e-04  
7.77275e-03  1.61363e-02  1.93689e-03  7.77275e-04  
8.16065e-03  1.49471e-02  1.76160e-03  8.16065e-04  
8.55754e-03  9.24578e-03  1.59592e-03  8.55754e-04  
8.95063e-03  6.74580e-03  1.44494e-03  8.95063e-04  
9.31270e-03  9.17802e-03  1.31916e-03  9.31270e-04  
9.69926e-03  3.18557e-03  1.20177e-03  9.69926e-04  
1.01170e-02  4.75951e-03  1.09729e-03  1.01170e-03  
1.04950e-02  3.46170e-03  1.01899e-03  1.04950e-03  
1.08618e-02  1.07925e-03  9.57404e-04  1.08618e-03  
1.12592e-02  3.77577e-03  9.06640e-04  1.12592e-03  
1.16547e-02  5.08821e-03  8.66399e-04  1.16547e-03  
1.20197e-02  3.28194e-03  8.35779e-04  1.20197e-03  
1.24099e-02  2.52662e-03  8.07430e-04  1.24099e-03  
1.28116e-02  3.16459e-03  7.79999e-04  1.28116e-03  
1.32018e-02  2.67988e-03  7.52925e-04  1.32018e-03  
1.36091e-02  1.98765e-03  7.22901e-04  1.36091e-03  
1.39772e-02  6.68858e-04  6.93612e-04  1.39772e-03  
1.43604e-02  2.57531e-03  6.60934e-04  1.43604e-03  
1.47365e-02  1.84113e-03  6.26933e-04  1.47365e-03  
1.51066e-02  2.23771e-03  5.92255e-04  1.51066e-03  
1.55454e-02  1.80297e-03  5.50574e-04  1.55454e-03  
1.59190e-02  1.97046e-03  5.15423e-04  1.59190e-03  
1.63125e-02  7.72835e-04  4.80243e-04  1.63125e-03  
1.66933e-02  6.28978e-04  4.48772e-04  1.66933e-03  
1.70340e-02  1.86729e-04  4.23243e-04  1.70340e-03  
1.74517e-02  8.42917e-04  3.95794e-04  1.74517e-03  
1.78779e-02  1.19885e-03  3.73589e-04  1.78779e-03  
1.82524e-02  4.43386e-04  3.57807e-04  1.82524e-03  
1.86509e-02  3.75179e-05  3.44560e-04  1.86509e-03  
1.89861e-02  1.06280e-03  3.36006e-04  1.89861e-03  
1.94303e-02  1.51071e-04  3.26806e-04  1.94303e-03  
1.98148e-02  3.66347e-04  3.19818e-04  1.98148e-03  
2.01969e-02  4.42647e-04  3.13047e-04  2.01969e-03  
2.05796e-02  4.86991e-04  3.05784e-04  2.05796e-03  
2.09677e-02  1.41253e-04  2.97555e-04  2.09677e-03  
2.13228e-02  7.76444e-04  2.89059e-04  2.13228e-03  
2.17273e-02  8.20989e-04  2.78109e-04  2.17273e-03  
2.20998e-02  4.06876e-04  2.67050e-04  2.20998e-03  
2.25092e-02  5.34196e-04  2.54039e-04  2.25092e-03  
2.32805e-02  5.18793e-06  2.28578e-04  2.32805e-03  
2.37064e-02  2.41910e-04  2.14853e-04  2.37064e-03  
2.40358e-02  3.11385e-04  2.04947e-04  2.40358e-03  
2.44072e-02  2.64949e-04  1.94885e-04  2.44072e-03  
2.48353e-02  2.02002e-04  1.84781e-04  2.48353e-03  
2.52312e-02  7.95779e-07  1.77008e-04  2.52312e-03  
2.55716e-02  5.37133e-04  1.71711e-04  2.55716e-03  
2.59874e-02  1.14872e-04  1.66595e-04  2.59874e-03  
2.50144e-02  1.63631e-04  1.20850e-05  2.50144e-03  
2.73881e-02  1.12482e-04  1.05037e-05  2.73881e-03  
2.98600e-02  7.01269e-05  8.88879e-06  2.98600e-03  
3.22469e-02  4.55760e-05  6.97446e-06  3.22469e-03  
3.47239e-02  3.38724e-05  6.15371e-06  3.47239e-03  
3.71072e-02  2.23902e-05  5.37809e-06  3.71072e-03  
3.95345e-02  8.00346e-06  4.40978e-06  3.95345e-03  
4.43820e-02  5.92998e-06  3.52428e-06  4.43820e-03  
4.67562e-02  1.01718e-06  3.02084e-06  4.67562e-03  
4.91932e-02  5.37475e-06  2.73993e-06  4.91932e-03  
5.15506e-02  5.71581e-06  2.49841e-06  5.15506e-03  
5.64240e-02  1.56267e-07  2.03717e-06  5.64240e-03  
5.88791e-02  2.17108e-06  1.88535e-06  5.88791e-03  
6.12953e-02  5.71603e-08  1.72694e-06  6.12953e-03  
6.37847e-02  4.09826e-07  1.61588e-06  6.37847e-03  
7.33563e-02  9.18192e-07  1.31507e-06  7.33563e-03  
7.81850e-02  8.36796e-07  1.22199e-06  7.81850e-03  
8.79258e-02  1.58045e-07  1.11407e-06  8.79258e-03  
9.27631e-02  5.15943e-07  1.08309e-06  9.27631e-03  
9.51080e-02  1.15518e-06  1.07203e-06  9.51080e-03  
9.76624e-02  4.82044e-07  1.06193e-06  9.76624e-03  
9.52122e-02  4.56884e-07  1.03201e-06  9.52122e-03  
1.01187e-01  1.85625e-07  1.02278e-06  1.01187e-02  
1.19557e-01  2.15633e-07  1.01053e-06  1.19557e-02  
1.44109e-01  1.03228e-06  1.00510e-06  1.44109e-02  
1.48404e-01  1.07844e-06  1.00124e-06  1.48404e-02  
1.82259e-01  6.23981e-08  1.00048e-06  1.82259e-02  
1.99004e-01  2.71731e-07  1.00030e-06  1.99004e-02  
2.07194e-01  6.94521e-07  1.00024e-06  2.07194e-02  
2.24185e-01  1.27993e-06  1.00014e-06  2.24185e-02  
2.57983e-01  3.67073e-07  1.00005e-06  2.57983e-02  
2.82915e-01  1.02827e-06  1.00002e-06  2.82915e-02  
2.91457e-01  3.42415e-08  1.00002e-06  2.91457e-02  
3.00561e-01  2.25518e-07  1.00001e-06  3.00561e-02  
