#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00575e-03  9.88623e-01  1.44739e-02  7.00575e-04  
7.27403e-03  1.00502e+00  1.44739e-02  7.27403e-04  
7.54770e-03  1.00968e+00  1.44739e-02  7.54770e-04  
7.81235e-03  1.01033e+00  1.44739e-02  7.81235e-04  
8.09844e-03  9.91897e-01  1.44739e-02  8.09844e-04  
8.38535e-03  9.96587e-01  1.44739e-02  8.38535e-04  
8.64544e-03  9.96875e-01  1.44739e-02  8.64544e-04  
8.92350e-03  1.00437e+00  1.44739e-02  8.92350e-04  
9.20220e-03  9.82275e-01  1.44739e-02  9.20220e-04  
9.48882e-03  9.94764e-01  1.44739e-02  9.48882e-04  
9.74240e-03  1.00757e+00  1.44739e-02  9.74240e-04  
1.00272e-02  1.00032e+00  1.44739e-02  1.00272e-03  
1.03085e-02  9.94658e-01  1.44739e-02  1.03085e-03  
1.05757e-02  9.95018e-01  1.44739e-02  1.05757e-03  
1.08570e-02  1.00696e+00  1.44739e-02  1.08570e-03  
1.11405e-02  9.95076e-01  1.44739e-02  1.11405e-03  
1.14222e-02  9.94464e-01  1.44739e-02  1.14222e-03  
1.16765e-02  9.78451e-01  1.44739e-02  1.16765e-03  
1.19577e-02  9.94952e-01  1.44739e-02  1.19577e-03  
1.22329e-02  9.78967e-01  1.44739e-02  1.22329e-03  
1.25033e-02  1.01347e+00  1.44739e-02  1.25033e-03  
1.27763e-02  9.97763e-01  1.44720e-02  1.27763e-03  
1.30140e-02  9.87572e-01  1.44563e-02  1.30140e-03  
1.33461e-02  9.77368e-01  1.43574e-02  1.33461e-03  
1.36295e-02  9.48073e-01  1.40800e-02  1.36295e-03  
1.38973e-02  8.75871e-01  1.33777e-02  1.38973e-03  
1.41840e-02  7.24045e-01  1.23748e-02  1.41840e-03  
1.44189e-02  6.10094e-01  1.12996e-02  1.44189e-03  
1.46983e-02  4.35446e-01  9.76503e-03  1.46983e-03  
