#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01166e-03  1.00110e+00  1.46884e-02  7.01166e-04  
7.65532e-03  9.97186e-01  1.46884e-02  7.65532e-04  
8.30765e-03  9.88762e-01  1.46884e-02  8.30765e-04  
8.97095e-03  9.95602e-01  1.46884e-02  8.97095e-04  
9.64543e-03  1.01080e+00  1.46884e-02  9.64543e-04  
1.02632e-02  1.01026e+00  1.46884e-02  1.02632e-03  
1.09144e-02  1.00228e+00  1.46884e-02  1.09144e-03  
1.16005e-02  9.95496e-01  1.46884e-02  1.16005e-03  
1.22556e-02  9.57160e-01  1.46884e-02  1.22556e-03  
1.28840e-02  9.78551e-01  1.46884e-02  1.28840e-03  
1.35611e-02  1.01294e+00  1.46884e-02  1.35611e-03  
1.42037e-02  1.02267e+00  1.46884e-02  1.42037e-03  
1.48662e-02  9.96032e-01  1.46884e-02  1.48662e-03  
1.55093e-02  1.00962e+00  1.46884e-02  1.55093e-03  
1.61698e-02  1.01074e+00  1.46884e-02  1.61698e-03  
1.67952e-02  1.01570e+00  1.46884e-02  1.67952e-03  
1.74832e-02  1.00371e+00  1.46884e-02  1.74832e-03  
1.81237e-02  1.01556e+00  1.46882e-02  1.81237e-03  
1.87760e-02  1.01097e+00  1.46694e-02  1.87760e-03  
1.94278e-02  9.77971e-01  1.45241e-02  1.94278e-03  
2.01034e-02  8.83461e-01  1.39272e-02  2.01034e-03  
2.07510e-02  6.95949e-01  1.22359e-02  2.07510e-03  
2.14103e-02  4.50165e-01  9.88094e-03  2.14103e-03  
2.20757e-02  2.60478e-01  7.42704e-03  2.20757e-03  
2.27393e-02  1.40041e-01  5.47913e-03  2.27393e-03  
2.33692e-02  7.34540e-02  4.16331e-03  2.33692e-03  
2.40680e-02  4.56038e-02  3.25007e-03  2.40680e-03  
2.47205e-02  3.36826e-02  2.67029e-03  2.47205e-03  
2.53641e-02  2.42807e-02  2.23766e-03  2.53641e-03  
2.60096e-02  1.62493e-02  1.88621e-03  2.60096e-03  
2.49933e-02  2.86068e-02  1.53161e-04  2.49933e-03  
2.73799e-02  8.03271e-03  8.18602e-05  2.73799e-03  
2.98207e-02  1.90588e-03  4.11230e-05  2.98207e-03  
3.22673e-02  3.41300e-04  1.77434e-05  3.22673e-03  
3.46702e-02  6.14061e-05  8.55227e-06  3.46702e-03  
3.71096e-02  1.04744e-04  1.01403e-05  3.71096e-03  
3.95452e-02  1.25084e-04  1.17280e-05  3.95452e-03  
4.19097e-02  1.41874e-04  1.16485e-05  4.19097e-03  
4.43545e-02  1.23392e-04  1.06726e-05  4.43545e-03  
4.66929e-02  9.86854e-05  9.51606e-06  4.66929e-03  
4.92144e-02  8.84538e-05  8.39934e-06  4.92144e-03  
5.15184e-02  5.37898e-05  7.59621e-06  5.15184e-03  
5.40735e-02  3.35191e-05  6.91540e-06  5.40735e-03  
5.65413e-02  3.72172e-05  6.39372e-06  5.65413e-03  
5.88403e-02  3.97722e-05  5.97992e-06  5.88403e-03  
6.12833e-02  2.17814e-05  5.59035e-06  6.12833e-03  
6.37428e-02  2.20072e-05  5.23909e-06  6.37428e-03  
6.61966e-02  1.90898e-05  4.92454e-06  6.61966e-03  
6.84671e-02  1.76884e-05  4.66242e-06  6.84671e-03  
7.09516e-02  9.60941e-06  4.40381e-06  7.09516e-03  
7.33416e-02  1.08817e-05  4.17977e-06  7.33416e-03  
7.57440e-02  1.06656e-05  3.97588e-06  7.57440e-03  
7.83248e-02  1.08737e-05  3.77772e-06  7.83248e-03  
8.05828e-02  8.90227e-06  3.61982e-06  8.05828e-03  
8.30653e-02  8.86176e-06  3.46103e-06  8.30653e-03  
8.54647e-02  5.82079e-06  3.32059e-06  8.54647e-03  
8.77947e-02  1.10161e-05  3.19516e-06  8.77947e-03  
9.03095e-02  9.21555e-06  3.07062e-06  9.03095e-03  
9.26192e-02  3.09159e-06  2.96511e-06  9.26192e-03  
9.51460e-02  3.29179e-06  2.85841e-06  9.51460e-03  
9.76027e-02  6.32994e-06  2.76258e-06  9.76027e-03  
9.99846e-02  5.05156e-06  2.67637e-06  9.99846e-03  
9.48537e-02  3.69367e-06  1.83643e-06  9.48537e-03  
1.01055e-01  5.41906e-06  1.73326e-06  1.01055e-02  
1.07022e-01  2.73643e-06  1.65053e-06  1.07022e-02  
1.13520e-01  1.80653e-07  1.57491e-06  1.13520e-02  
1.19528e-01  2.66537e-06  1.51576e-06  1.19528e-02  
1.37727e-01  1.44909e-06  1.38156e-06  1.37727e-02  
1.43886e-01  6.85101e-07  1.34731e-06  1.43886e-02  
1.49866e-01  1.95970e-06  1.31804e-06  1.49866e-02  
1.48276e-01  1.23688e-06  1.08913e-06  1.48276e-02  
1.56647e-01  1.93008e-06  1.07910e-06  1.56647e-02  
1.65347e-01  1.18454e-06  1.07026e-06  1.65347e-02  
1.81822e-01  5.96678e-07  1.05688e-06  1.81822e-02  
1.90790e-01  7.80447e-07  1.05102e-06  1.90790e-02  
2.07409e-01  3.78015e-07  1.04213e-06  2.07409e-02  
2.24287e-01  6.27948e-07  1.03507e-06  2.24287e-02  
2.40681e-01  6.50076e-07  1.02961e-06  2.40681e-02  
2.49240e-01  7.78744e-07  1.02719e-06  2.49240e-02  
2.83330e-01  2.24546e-07  1.01968e-06  2.83330e-02  
2.91777e-01  1.23174e-07  1.01823e-06  2.91777e-02  
