#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00693e-03  9.97657e-01  1.31329e-02  7.00693e-04  
7.38376e-03  1.02636e+00  1.31329e-02  7.38376e-04  
7.77636e-03  1.00386e+00  1.31329e-02  7.77636e-04  
8.18155e-03  9.81388e-01  1.31329e-02  8.18155e-04  
8.54277e-03  1.02058e+00  1.31329e-02  8.54277e-04  
8.93737e-03  9.98560e-01  1.31329e-02  8.93737e-04  
9.33113e-03  1.02580e+00  1.31329e-02  9.33113e-04  
9.72519e-03  1.02459e+00  1.31329e-02  9.72519e-04  
1.00853e-02  1.00610e+00  1.31329e-02  1.00853e-03  
1.04926e-02  1.00868e+00  1.31329e-02  1.04926e-03  
1.08793e-02  1.02417e+00  1.31329e-02  1.08793e-03  
1.12553e-02  9.91413e-01  1.31329e-02  1.12553e-03  
1.16614e-02  9.90296e-01  1.31329e-02  1.16614e-03  
1.20572e-02  9.93190e-01  1.31329e-02  1.20572e-03  
1.24240e-02  1.01084e+00  1.31329e-02  1.24240e-03  
1.28256e-02  1.01191e+00  1.31329e-02  1.28256e-03  
1.32026e-02  9.95420e-01  1.31329e-02  1.32026e-03  
1.36074e-02  1.01680e+00  1.31329e-02  1.36074e-03  
1.39927e-02  1.00413e+00  1.31329e-02  1.39927e-03  
1.43536e-02  9.94254e-01  1.31329e-02  1.43536e-03  
1.47842e-02  1.02071e+00  1.31329e-02  1.47842e-03  
1.51548e-02  1.00718e+00  1.31329e-02  1.51548e-03  
1.55330e-02  9.94847e-01  1.31329e-02  1.55330e-03  
1.59217e-02  9.83070e-01  1.31329e-02  1.59217e-03  
1.62987e-02  9.93400e-01  1.31329e-02  1.62987e-03  
1.67064e-02  9.74686e-01  1.31329e-02  1.67064e-03  
1.71243e-02  1.00673e+00  1.31329e-02  1.71243e-03  
1.74632e-02  9.94719e-01  1.31330e-02  1.74632e-03  
1.78711e-02  1.00565e+00  1.31331e-02  1.78711e-03  
1.81951e-02  9.97759e-01  1.31332e-02  1.81951e-03  
1.86625e-02  9.80463e-01  1.31334e-02  1.86625e-03  
1.90165e-02  9.95656e-01  1.31333e-02  1.90165e-03  
1.94093e-02  1.00456e+00  1.31321e-02  1.94093e-03  
1.97810e-02  9.87539e-01  1.31269e-02  1.97810e-03  
2.02049e-02  9.93143e-01  1.31025e-02  2.02049e-03  
2.05715e-02  9.93564e-01  1.30424e-02  2.05715e-03  
2.09709e-02  9.54603e-01  1.28977e-02  2.09709e-03  
2.13792e-02  9.24586e-01  1.25964e-02  2.13792e-03  
2.17563e-02  8.62943e-01  1.21233e-02  2.17563e-03  
2.21239e-02  7.56117e-01  1.14761e-02  2.21239e-03  
2.25027e-02  6.38513e-01  1.06341e-02  2.25027e-03  
2.28975e-02  5.37123e-01  9.63024e-03  2.28975e-03  
2.32781e-02  4.31572e-01  8.63693e-03  2.32781e-03  
2.37281e-02  3.31342e-01  7.52202e-03  2.37281e-03  
2.40879e-02  2.72949e-01  6.77316e-03  2.40879e-03  
2.44492e-02  2.22982e-01  6.13945e-03  2.44492e-03  
2.48611e-02  1.74973e-01  5.54719e-03  2.48611e-03  
2.51824e-02  1.51887e-01  5.17097e-03  2.51824e-03  
2.56037e-02  1.26893e-01  4.76527e-03  2.56037e-03  
2.60141e-02  1.15568e-01  4.43429e-03  2.60141e-03  
2.49804e-02  1.68718e-01  3.33287e-04  2.49804e-03  
2.74416e-02  7.43483e-02  2.21892e-04  2.74416e-03  
2.98398e-02  4.28117e-02  1.68219e-04  2.98398e-03  
3.22997e-02  2.70649e-02  1.33475e-04  3.22997e-03  
3.46511e-02  1.82748e-02  1.10402e-04  3.46511e-03  
3.71585e-02  1.28976e-02  9.23390e-05  3.71585e-03  
3.95126e-02  9.58449e-03  7.94308e-05  3.95126e-03  
4.19564e-02  7.05726e-03  6.88743e-05  4.19564e-03  
4.43919e-02  5.39972e-03  6.04441e-05  4.43919e-03  
4.68081e-02  4.24232e-03  5.36055e-05  4.68081e-03  
4.91046e-02  3.46628e-03  4.81827e-05  4.91046e-03  
5.16390e-02  2.64992e-03  4.31503e-05  5.16390e-03  
5.40443e-02  2.24263e-03  3.91041e-05  5.40443e-03  
5.64104e-02  1.85238e-03  3.56814e-05  5.64104e-03  
5.88086e-02  1.54201e-03  3.26734e-05  5.88086e-03  
6.12825e-02  1.31107e-03  2.99714e-05  6.12825e-03  
6.37319e-02  1.04869e-03  2.76291e-05  6.37319e-03  
6.60899e-02  9.71250e-04  2.56377e-05  6.60899e-03  
6.84895e-02  7.66701e-04  2.38355e-05  6.84895e-03  
7.09705e-02  6.56012e-04  2.21748e-05  7.09705e-03  
7.34184e-02  5.81294e-04  2.07106e-05  7.34184e-03  
7.57675e-02  5.04619e-04  1.94450e-05  7.57675e-03  
7.82023e-02  4.95935e-04  1.82592e-05  7.82023e-03  
8.06279e-02  3.97329e-04  1.71891e-05  8.06279e-03  
8.29883e-02  3.52688e-04  1.62412e-05  8.29883e-03  
8.54572e-02  2.86020e-04  1.53368e-05  8.54572e-03  
8.78945e-02  2.76880e-04  1.45211e-05  8.78945e-03  
9.03517e-02  2.56313e-04  1.37676e-05  9.03517e-03  
9.29661e-02  2.02814e-04  1.30334e-05  9.29661e-03  
9.54591e-02  1.80785e-04  1.23908e-05  9.54591e-03  
9.76791e-02  1.76539e-04  1.18612e-05  9.76791e-03  
1.00102e-01  1.66257e-04  1.13243e-05  1.00102e-02  
9.49735e-02  2.06696e-04  6.14828e-06  9.49735e-03  
1.01085e-01  1.64787e-04  5.52483e-06  1.01085e-02  
1.07233e-01  1.27124e-04  5.00538e-06  1.07233e-02  
1.13223e-01  9.65353e-05  4.58069e-06  1.13223e-02  
1.19398e-01  8.05277e-05  4.20970e-06  1.19398e-02  
1.25467e-01  6.00103e-05  3.89841e-06  1.25467e-02  
1.31771e-01  5.00862e-05  3.62041e-06  1.31771e-02  
1.37617e-01  5.07609e-05  3.39660e-06  1.37617e-02  
1.43950e-01  3.33674e-05  3.18481e-06  1.43950e-02  
1.49824e-01  2.73149e-05  3.01226e-06  1.49824e-02  
1.40085e-01  3.67116e-05  1.63278e-06  1.40085e-02  
1.48230e-01  3.21924e-05  1.56334e-06  1.48230e-02  
1.56688e-01  2.46703e-05  1.50255e-06  1.56688e-02  
1.65374e-01  2.11660e-05  1.44969e-06  1.65374e-02  
1.73503e-01  1.48030e-05  1.40733e-06  1.73503e-02  
1.81896e-01  1.51065e-05  1.36947e-06  1.81896e-02  
1.90713e-01  1.03194e-05  1.33502e-06  1.90713e-02  
1.98842e-01  1.06673e-05  1.30726e-06  1.98842e-02  
2.07427e-01  8.56578e-06  1.28146e-06  2.07427e-02  
2.15780e-01  7.44197e-06  1.25926e-06  2.15780e-02  
2.24225e-01  4.25495e-06  1.23932e-06  2.24225e-02  
2.32852e-01  6.11305e-06  1.22117e-06  2.32852e-02  
2.40818e-01  7.24346e-06  1.20612e-06  2.40818e-02  
2.49750e-01  3.50263e-06  1.19094e-06  2.49750e-02  
2.58316e-01  2.85192e-06  1.17784e-06  2.58316e-02  
2.66304e-01  2.28565e-06  1.16676e-06  2.66304e-02  
2.74459e-01  2.65127e-06  1.15643e-06  2.74459e-02  
2.82897e-01  1.04265e-06  1.14668e-06  2.82897e-02  
