#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99725e-03  9.79726e-01  1.36619e-02  6.99725e-04  
7.28915e-03  9.91283e-01  1.36619e-02  7.28915e-04  
7.55942e-03  1.03452e+00  1.36619e-02  7.55942e-04  
7.83050e-03  1.00942e+00  1.36619e-02  7.83050e-04  
8.11542e-03  1.00134e+00  1.36619e-02  8.11542e-04  
8.36989e-03  1.00546e+00  1.36619e-02  8.36989e-04  
8.66204e-03  1.00733e+00  1.36619e-02  8.66204e-04  
8.93357e-03  9.99160e-01  1.36619e-02  8.93357e-04  
9.21420e-03  9.83442e-01  1.36619e-02  9.21420e-04  
9.48495e-03  9.98542e-01  1.36619e-02  9.48495e-04  
9.75598e-03  1.02634e+00  1.36619e-02  9.75598e-04  
1.00188e-02  9.75062e-01  1.36619e-02  1.00188e-03  
1.02995e-02  9.94697e-01  1.36619e-02  1.02995e-03  
1.05932e-02  1.02347e+00  1.36619e-02  1.05932e-03  
1.08500e-02  1.03143e+00  1.36619e-02  1.08500e-03  
1.11428e-02  1.01492e+00  1.36619e-02  1.11428e-03  
1.14204e-02  9.88786e-01  1.36619e-02  1.14204e-03  
1.16767e-02  9.80829e-01  1.36619e-02  1.16767e-03  
1.19665e-02  9.96016e-01  1.36619e-02  1.19665e-03  
1.22186e-02  9.84458e-01  1.36619e-02  1.22186e-03  
1.25058e-02  9.88779e-01  1.36619e-02  1.25058e-03  
1.27841e-02  1.00140e+00  1.36619e-02  1.27841e-03  
1.30646e-02  1.00189e+00  1.36619e-02  1.30646e-03  
1.33134e-02  9.99860e-01  1.36619e-02  1.33134e-03  
1.36191e-02  1.00267e+00  1.36619e-02  1.36191e-03  
1.38982e-02  1.00068e+00  1.36619e-02  1.38982e-03  
1.41580e-02  1.01624e+00  1.36619e-02  1.41580e-03  
1.44188e-02  1.01402e+00  1.36619e-02  1.44188e-03  
1.47128e-02  1.00559e+00  1.36619e-02  1.47128e-03  
1.49791e-02  9.89103e-01  1.36619e-02  1.49791e-03  
1.52802e-02  1.01106e+00  1.36619e-02  1.52802e-03  
1.55531e-02  9.89703e-01  1.36619e-02  1.55531e-03  
1.57752e-02  9.76475e-01  1.36619e-02  1.57752e-03  
1.60744e-02  1.00949e+00  1.36619e-02  1.60744e-03  
1.63643e-02  1.00418e+00  1.36619e-02  1.63643e-03  
1.66463e-02  1.01124e+00  1.36619e-02  1.66463e-03  
1.68964e-02  1.00846e+00  1.36619e-02  1.68964e-03  
1.71941e-02  9.87256e-01  1.36619e-02  1.71941e-03  
1.74920e-02  1.01668e+00  1.36619e-02  1.74920e-03  
1.77517e-02  1.01521e+00  1.36619e-02  1.77517e-03  
1.80026e-02  9.87710e-01  1.36619e-02  1.80026e-03  
1.83176e-02  1.02500e+00  1.36619e-02  1.83176e-03  
