#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00243e-03  1.00345e+00  1.36210e-02  7.00243e-04  
7.39267e-03  9.98309e-01  1.36210e-02  7.39267e-04  
7.77455e-03  1.01911e+00  1.36210e-02  7.77455e-04  
8.17251e-03  9.87322e-01  1.36210e-02  8.17251e-04  
8.55086e-03  9.85310e-01  1.36210e-02  8.55086e-04  
8.92632e-03  1.00375e+00  1.36210e-02  8.92632e-04  
9.32392e-03  1.03033e+00  1.36210e-02  9.32392e-04  
9.71085e-03  1.00257e+00  1.36210e-02  9.71085e-04  
1.00996e-02  9.74842e-01  1.36210e-02  1.00996e-03  
1.04931e-02  9.85768e-01  1.36210e-02  1.04931e-03  
1.08758e-02  1.00051e+00  1.36210e-02  1.08758e-03  
1.12692e-02  9.91313e-01  1.36210e-02  1.12692e-03  
1.16668e-02  1.01274e+00  1.36210e-02  1.16668e-03  
1.20312e-02  1.01158e+00  1.36210e-02  1.20312e-03  
1.24191e-02  1.01231e+00  1.36210e-02  1.24191e-03  
1.28027e-02  9.95642e-01  1.36210e-02  1.28027e-03  
1.31958e-02  1.00379e+00  1.36210e-02  1.31958e-03  
1.36052e-02  9.99136e-01  1.36210e-02  1.36052e-03  
1.39692e-02  9.81158e-01  1.36210e-02  1.39692e-03  
1.43829e-02  9.79989e-01  1.36210e-02  1.43829e-03  
1.47423e-02  9.98131e-01  1.36210e-02  1.47423e-03  
1.51398e-02  9.80303e-01  1.36210e-02  1.51398e-03  
1.55308e-02  9.96890e-01  1.36210e-02  1.55308e-03  
1.59091e-02  1.01337e+00  1.36210e-02  1.59091e-03  
1.62990e-02  1.02897e+00  1.36210e-02  1.62990e-03  
1.67083e-02  9.77897e-01  1.36210e-02  1.67083e-03  
1.70730e-02  1.00815e+00  1.36210e-02  1.70730e-03  
1.74709e-02  9.98244e-01  1.36210e-02  1.74709e-03  
1.78404e-02  1.00231e+00  1.36208e-02  1.78404e-03  
1.82246e-02  1.03712e+00  1.36203e-02  1.82246e-03  
1.86521e-02  1.02532e+00  1.36184e-02  1.86521e-03  
1.90310e-02  1.01357e+00  1.36135e-02  1.90310e-03  
1.94165e-02  9.96186e-01  1.36009e-02  1.94165e-03  
1.98089e-02  9.85041e-01  1.35707e-02  1.98089e-03  
2.01864e-02  9.82416e-01  1.35004e-02  2.01864e-03  
2.05875e-02  9.32658e-01  1.33429e-02  2.05875e-03  
2.09351e-02  9.36872e-01  1.31013e-02  2.09351e-03  
2.13369e-02  8.64268e-01  1.26559e-02  2.13369e-03  
2.17608e-02  7.61741e-01  1.19205e-02  2.17608e-03  
2.21317e-02  6.75463e-01  1.10923e-02  2.21317e-03  
2.25288e-02  5.31269e-01  1.00547e-02  2.25288e-03  
2.29352e-02  4.28681e-01  8.93770e-03  2.29352e-03  
2.32772e-02  3.34346e-01  8.02811e-03  2.32772e-03  
2.36695e-02  2.69789e-01  7.08806e-03  2.36695e-03  
2.40363e-02  2.27360e-01  6.35565e-03  2.40363e-03  
2.44145e-02  1.82685e-01  5.77256e-03  2.44145e-03  
2.48222e-02  1.51718e-01  5.27632e-03  2.48222e-03  
2.52305e-02  1.27403e-01  4.87928e-03  2.52305e-03  
2.55449e-02  1.15488e-01  4.62650e-03  2.55449e-03  
2.59818e-02  9.89704e-02  4.31958e-03  2.59818e-03  
2.50106e-02  1.39538e-01  3.13832e-04  2.50106e-03  
2.74121e-02  6.68302e-02  2.17915e-04  2.74121e-03  
2.98166e-02  3.87173e-02  1.65872e-04  2.98166e-03  
3.23042e-02  2.43148e-02  1.31843e-04  3.23042e-03  
3.46311e-02  1.67004e-02  1.09483e-04  3.46311e-03  
3.71323e-02  1.17315e-02  9.17220e-05  3.71323e-03  
3.94814e-02  8.78419e-03  7.89704e-05  3.94814e-03  
4.19697e-02  6.49766e-03  6.83218e-05  4.19697e-03  
4.43622e-02  4.93532e-03  6.01038e-05  4.43622e-03  
4.67098e-02  3.99573e-03  5.34733e-05  4.67098e-03  
4.91434e-02  3.18336e-03  4.77451e-05  4.91434e-03  
5.16375e-02  2.50408e-03  4.28232e-05  5.16375e-03  
5.40899e-02  2.01198e-03  3.87192e-05  5.40899e-03  
5.65313e-02  1.67962e-03  3.52160e-05  5.65313e-03  
5.87288e-02  1.36492e-03  3.24697e-05  5.87288e-03  
6.13880e-02  1.13535e-03  2.95726e-05  6.13880e-03  
6.38042e-02  9.91634e-04  2.72769e-05  6.38042e-03  
6.61400e-02  8.61641e-04  2.53127e-05  6.61400e-03  
6.85856e-02  7.51272e-04  2.34837e-05  6.85856e-03  
7.10952e-02  6.19733e-04  2.18143e-05  7.10952e-03  
7.34023e-02  5.42661e-04  2.04376e-05  7.34023e-03  
7.57688e-02  4.53325e-04  1.91624e-05  7.57688e-03  
7.81200e-02  3.97954e-04  1.80153e-05  7.81200e-03  
8.07240e-02  3.54508e-04  1.68665e-05  8.07240e-03  
8.29590e-02  3.22625e-04  1.59697e-05  8.29590e-03  
8.56196e-02  2.79634e-04  1.49968e-05  8.56196e-03  
8.80642e-02  2.33312e-04  1.41832e-05  8.80642e-03  
9.03843e-02  2.32268e-04  1.34738e-05  9.03843e-03  
9.27105e-02  1.91182e-04  1.28177e-05  9.27105e-03  
9.50585e-02  1.73161e-04  1.22054e-05  9.50585e-03  
9.75606e-02  1.64542e-04  1.16027e-05  9.75606e-03  
9.99993e-02  1.42153e-04  1.10600e-05  9.99993e-03  
9.49594e-02  1.67749e-04  6.02234e-06  9.49594e-03  
1.01055e-01  1.42902e-04  5.39945e-06  1.01055e-02  
1.07273e-01  1.12009e-04  4.87368e-06  1.07273e-02  
1.13282e-01  8.19637e-05  4.44790e-06  1.13282e-02  
1.19328e-01  6.79568e-05  4.08436e-06  1.19328e-02  
1.25614e-01  5.00578e-05  3.76195e-06  1.25614e-02  
1.31737e-01  4.59667e-05  3.49222e-06  1.31737e-02  
1.37486e-01  3.81965e-05  3.27172e-06  1.37486e-02  
1.43913e-01  2.92824e-05  3.05638e-06  1.43913e-02  
