#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98892e-03  9.97618e-01  1.46207e-02  6.98892e-04  
7.38940e-03  9.97629e-01  1.46207e-02  7.38940e-04  
7.77989e-03  9.99986e-01  1.46207e-02  7.77989e-04  
8.16719e-03  9.96444e-01  1.46207e-02  8.16719e-04  
8.54907e-03  9.88374e-01  1.46207e-02  8.54907e-04  
8.94338e-03  9.69391e-01  1.46207e-02  8.94338e-04  
9.33245e-03  1.01638e+00  1.46207e-02  9.33245e-04  
9.71295e-03  9.85266e-01  1.46207e-02  9.71295e-04  
1.00928e-02  1.00084e+00  1.46207e-02  1.00928e-03  
1.04978e-02  1.00120e+00  1.46207e-02  1.04978e-03  
1.08777e-02  1.00789e+00  1.46207e-02  1.08777e-03  
1.12807e-02  9.86875e-01  1.46207e-02  1.12807e-03  
1.16508e-02  1.01872e+00  1.46207e-02  1.16508e-03  
1.20489e-02  9.66891e-01  1.46207e-02  1.20489e-03  
1.24223e-02  1.00138e+00  1.46207e-02  1.24223e-03  
1.28107e-02  9.85056e-01  1.46207e-02  1.28107e-03  
1.32112e-02  1.00301e+00  1.46207e-02  1.32112e-03  
1.36007e-02  9.93916e-01  1.46207e-02  1.36007e-03  
1.39880e-02  9.88972e-01  1.46207e-02  1.39880e-03  
1.43793e-02  9.94394e-01  1.46207e-02  1.43793e-03  
1.47489e-02  1.00337e+00  1.46207e-02  1.47489e-03  
1.51397e-02  1.01537e+00  1.46207e-02  1.51397e-03  
1.55084e-02  9.96009e-01  1.46207e-02  1.55084e-03  
1.59316e-02  1.00789e+00  1.46207e-02  1.59316e-03  
1.63244e-02  9.81218e-01  1.46207e-02  1.63244e-03  
1.66841e-02  9.87932e-01  1.46207e-02  1.66841e-03  
1.70911e-02  1.00918e+00  1.46207e-02  1.70911e-03  
1.74428e-02  9.96543e-01  1.46207e-02  1.74428e-03  
1.78330e-02  9.95474e-01  1.46207e-02  1.78330e-03  
1.82526e-02  1.00315e+00  1.46207e-02  1.82526e-03  
1.86195e-02  1.00527e+00  1.46207e-02  1.86195e-03  
1.90007e-02  1.00924e+00  1.46207e-02  1.90007e-03  
1.94278e-02  9.93285e-01  1.46207e-02  1.94278e-03  
1.98086e-02  1.00933e+00  1.46191e-02  1.98086e-03  
2.01830e-02  1.01561e+00  1.46081e-02  2.01830e-03  
2.06079e-02  9.87591e-01  1.45661e-02  2.06079e-03  
2.09704e-02  9.82353e-01  1.44845e-02  2.09704e-03  
2.13512e-02  9.67822e-01  1.42343e-02  2.13512e-03  
2.17522e-02  8.65606e-01  1.36483e-02  2.17522e-03  
2.21134e-02  7.47463e-01  1.28479e-02  2.21134e-03  
2.25346e-02  6.80804e-01  1.19523e-02  2.25346e-03  
2.29245e-02  4.93747e-01  1.03663e-02  2.29245e-03  
2.32682e-02  3.73942e-01  8.94460e-03  2.32682e-03  
2.36606e-02  2.74414e-01  7.54887e-03  2.36606e-03  
2.40366e-02  1.84239e-01  6.03380e-03  2.40366e-03  
2.44928e-02  1.05821e-01  4.65166e-03  2.44928e-03  
2.47951e-02  6.90970e-02  3.87756e-03  2.47951e-03  
2.52396e-02  4.11288e-02  3.00947e-03  2.52396e-03  
2.56343e-02  2.96025e-02  2.59735e-03  2.56343e-03  
