# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9957e-01 3.2963e-09
7.8770e-03 9.9953e-01 3.8480e-09
8.1760e-03 9.9919e-01 4.4649e-09
8.4750e-03 9.9800e-01 5.1486e-09
8.7740e-03 9.9504e-01 5.8970e-09
9.0730e-03 9.8838e-01 6.6977e-09
9.3720e-03 9.7366e-01 7.5116e-09
9.6710e-03 9.4238e-01 8.2435e-09
9.9700e-03 8.8171e-01 8.7118e-09
1.0269e-02 7.8021e-01 8.6760e-09
1.0568e-02 6.3938e-01 7.9750e-09
1.0867e-02 4.8038e-01 6.6992e-09
1.1166e-02 3.3440e-01 5.1982e-09
1.1465e-02 2.2399e-01 3.8702e-09
1.1764e-02 1.5343e-01 2.9386e-09
1.2063e-02 1.1350e-01 2.4034e-09
1.2362e-02 9.1636e-02 2.1400e-09
1.2661e-02 7.8335e-02 2.0129e-09
1.2960e-02 6.8469e-02 1.9316e-09
1.3259e-02 5.9986e-02 1.8539e-09
1.3558e-02 5.2359e-02 1.7692e-09
1.3857e-02 4.5589e-02 1.6809e-09
1.4156e-02 3.9738e-02 1.5958e-09
1.4455e-02 3.4791e-02 1.5189e-09
1.4754e-02 3.0657e-02 1.4527e-09
1.5053e-02 2.7208e-02 1.3970e-09
1.5352e-02 2.4311e-02 1.3504e-09
1.5651e-02 2.1850e-02 1.3111e-09
1.5950e-02 1.9735e-02 1.2772e-09
1.6249e-02 1.7894e-02 1.2474e-09
1.6548e-02 1.6277e-02 1.2205e-09
1.6847e-02 1.4847e-02 1.1960e-09
1.7146e-02 1.3576e-02 1.1733e-09
1.7445e-02 1.2441e-02 1.1522e-09
1.7744e-02 1.1426e-02 1.1327e-09
1.8043e-02 1.0515e-02 1.1145e-09
1.8342e-02 9.6968e-03 1.0975e-09
1.8641e-02 8.9591e-03 1.0818e-09
1.8940e-02 8.2928e-03 1.0671e-09
1.9239e-02 7.6896e-03 1.0535e-09
1.9538e-02 7.1421e-03 1.0408e-09
1.9837e-02 6.6442e-03 1.0288e-09
2.0136e-02 6.1904e-03 1.0177e-09
2.0435e-02 5.7758e-03 1.0072e-09
2.0734e-02 5.3964e-03 9.9733e-10
2.1033e-02 5.0485e-03 9.8803e-10
2.1332e-02 4.7290e-03 9.7925e-10
2.1631e-02 4.4349e-03 9.7094e-10
2.1930e-02 4.1639e-03 9.6307e-10
2.2229e-02 3.9138e-03 9.5561e-10
2.2528e-02 3.6826e-03 9.4852e-10
2.2827e-02 3.4686e-03 9.4179e-10
2.3126e-02 3.2703e-03 9.3537e-10
2.3425e-02 3.0862e-03 9.2926e-10
2.3724e-02 2.9151e-03 9.2343e-10
2.4023e-02 2.7559e-03 9.1786e-10
2.4322e-02 2.6077e-03 9.1254e-10
2.4621e-02 2.4694e-03 9.0745e-10
2.4920e-02 2.3404e-03 9.0257e-10
2.5219e-02 2.2198e-03 8.9789e-10
2.5518e-02 2.1070e-03 8.9341e-10
2.5817e-02 2.0014e-03 8.8910e-10
2.6116e-02 1.9024e-03 8.8496e-10
2.6415e-02 1.8095e-03 8.8097e-10
2.6714e-02 1.7223e-03 8.7714e-10
2.7013e-02 1.6404e-03 8.7345e-10
2.7312e-02 1.5633e-03 8.6989e-10
2.7611e-02 1.4908e-03 8.6645e-10
2.7910e-02 1.4225e-03 8.6313e-10
2.8209e-02 1.3580e-03 8.5993e-10
2.8508e-02 1.2973e-03 8.5683e-10
2.8807e-02 1.2399e-03 8.5384e-10
2.9106e-02 1.1857e-03 8.5094e-10
2.9405e-02 1.1344e-03 8.4813e-10
2.9704e-02 1.0859e-03 8.4540e-10
3.0003e-02 1.0400e-03 8.4276e-10
3.0302e-02 9.9655e-04 8.4020e-10
3.0601e-02 9.5533e-04 8.3771e-10
3.0900e-02 9.1623e-04 8.3530e-10
3.1199e-02 8.7913e-04 8.3295e-10
3.1498e-02 8.4390e-04 8.3066e-10
3.1797e-02 8.1043e-04 8.2844e-10
3.2096e-02 7.7861e-04 8.2628e-10
3.2395e-02 7.4835e-04 8.2417e-10
3.2694e-02 7.1955e-04 8.2211e-10
3.2993e-02 6.9213e-04 8.2011e-10
3.3292e-02 6.6601e-04 8.1816e-10
3.3591e-02 6.4111e-04 8.1625e-10
3.3890e-02 6.1737e-04 8.1439e-10
3.4189e-02 5.9472e-04 8.1257e-10
3.4488e-02 5.7311e-04 8.1079e-10
3.4787e-02 5.5247e-04 8.0906e-10
3.5086e-02 5.3276e-04 8.0736e-10
3.5385e-02 5.1392e-04 8.0569e-10
3.5684e-02 4.9590e-04 8.0406e-10
3.5983e-02 4.7867e-04 8.0247e-10
3.6282e-02 4.6219e-04 8.0091e-10
