#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00409e-03  1.00347e+00  1.39449e-02  7.00409e-04  
7.65949e-03  1.00447e+00  1.39449e-02  7.65949e-04  
8.30429e-03  9.91036e-01  1.39449e-02  8.30429e-04  
8.95664e-03  9.88607e-01  1.39449e-02  8.95664e-04  
9.62300e-03  9.95326e-01  1.39449e-02  9.62300e-04  
1.02799e-02  9.88910e-01  1.39449e-02  1.02799e-03  
1.09337e-02  9.98714e-01  1.39449e-02  1.09337e-03  
1.15871e-02  9.98340e-01  1.39449e-02  1.15871e-03  
1.22403e-02  9.94186e-01  1.39449e-02  1.22403e-03  
1.28916e-02  9.73568e-01  1.39449e-02  1.28916e-03  
1.35506e-02  1.00447e+00  1.39449e-02  1.35506e-03  
1.42098e-02  9.99325e-01  1.39449e-02  1.42098e-03  
1.48609e-02  1.02144e+00  1.39449e-02  1.48609e-03  
1.55140e-02  1.01948e+00  1.39449e-02  1.55140e-03  
1.62028e-02  9.87117e-01  1.39449e-02  1.62028e-03  
1.68122e-02  9.90536e-01  1.39354e-02  1.68122e-03  
1.74728e-02  1.00562e+00  1.38179e-02  1.74728e-03  
1.81065e-02  9.00007e-01  1.32442e-02  1.81065e-03  
1.87760e-02  7.08956e-01  1.17074e-02  1.87760e-03  
1.94778e-02  4.61011e-01  9.45289e-03  1.94778e-03  
2.01162e-02  3.00068e-01  7.69202e-03  2.01162e-03  
2.07713e-02  2.04712e-01  6.38208e-03  2.07713e-03  
2.13933e-02  1.60219e-01  5.51020e-03  2.13933e-03  
2.20992e-02  1.13821e-01  4.78490e-03  2.20992e-03  
2.26887e-02  9.62356e-02  4.30766e-03  2.26887e-03  
2.33828e-02  7.25255e-02  3.84103e-03  2.33828e-03  
2.40647e-02  5.92114e-02  3.45779e-03  2.40647e-03  
2.46830e-02  5.06592e-02  3.15881e-03  2.46830e-03  
2.53638e-02  3.99093e-02  2.87218e-03  2.53638e-03  
2.59887e-02  3.43281e-02  2.64086e-03  2.59887e-03  
2.50271e-02  4.67389e-02  1.86136e-04  2.50271e-03  
2.73868e-02  2.48985e-02  1.37115e-04  2.73868e-03  
2.97833e-02  1.47521e-02  1.04979e-04  2.97833e-03  
3.22986e-02  9.25342e-03  8.33501e-05  3.22986e-03  
3.46554e-02  6.65542e-03  7.04843e-05  3.46554e-03  
3.71083e-02  5.10816e-03  6.18241e-05  3.71083e-03  
3.95538e-02  4.10142e-03  5.58523e-05  3.95538e-03  
4.18980e-02  3.57337e-03  5.12703e-05  4.18980e-03  
4.43401e-02  2.95471e-03  4.68694e-05  4.43401e-03  
4.67883e-02  2.28266e-03  4.24530e-05  4.67883e-03  
4.91473e-02  1.86794e-03  3.80874e-05  4.91473e-03  
