#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00389e-03  9.99420e-01  1.45264e-02  7.00389e-04  
7.28185e-03  1.01256e+00  1.45264e-02  7.28185e-04  
7.54874e-03  9.64008e-01  1.45264e-02  7.54874e-04  
7.82605e-03  9.77072e-01  1.45264e-02  7.82605e-04  
8.10191e-03  9.99443e-01  1.45264e-02  8.10191e-04  
8.37495e-03  9.96923e-01  1.45264e-02  8.37495e-04  
8.66178e-03  1.01385e+00  1.45264e-02  8.66178e-04  
8.91805e-03  9.81967e-01  1.45264e-02  8.91805e-04  
9.20822e-03  9.95970e-01  1.45264e-02  9.20822e-04  
9.47850e-03  9.95757e-01  1.45264e-02  9.47850e-04  
9.73784e-03  9.83052e-01  1.45264e-02  9.73784e-04  
1.00370e-02  9.76500e-01  1.45264e-02  1.00370e-03  
1.03090e-02  9.87082e-01  1.45264e-02  1.03090e-03  
1.05651e-02  9.77836e-01  1.45264e-02  1.05651e-03  
1.08513e-02  1.01523e+00  1.45264e-02  1.08513e-03  
1.11297e-02  9.95696e-01  1.45264e-02  1.11297e-03  
1.13890e-02  1.00258e+00  1.45264e-02  1.13890e-03  
1.16765e-02  1.01402e+00  1.45264e-02  1.16765e-03  
1.19462e-02  9.81740e-01  1.45264e-02  1.19462e-03  
1.22522e-02  1.02669e+00  1.45264e-02  1.22522e-03  
1.25174e-02  9.98785e-01  1.45264e-02  1.25174e-03  
1.27929e-02  1.02731e+00  1.45264e-02  1.27929e-03  
1.30609e-02  9.90184e-01  1.45264e-02  1.30609e-03  
1.33243e-02  9.97829e-01  1.45264e-02  1.33243e-03  
1.36165e-02  1.01206e+00  1.45264e-02  1.36165e-03  
1.38926e-02  9.85850e-01  1.45264e-02  1.38926e-03  
1.41430e-02  9.96744e-01  1.45264e-02  1.41430e-03  
1.44489e-02  1.01226e+00  1.45264e-02  1.44489e-03  
1.47259e-02  1.01277e+00  1.45264e-02  1.47259e-03  
1.49952e-02  9.88255e-01  1.45264e-02  1.49952e-03  
1.52559e-02  1.01045e+00  1.45264e-02  1.52559e-03  
1.55565e-02  1.00224e+00  1.45264e-02  1.55565e-03  
1.58236e-02  1.00754e+00  1.45264e-02  1.58236e-03  
1.60983e-02  1.01634e+00  1.45264e-02  1.60983e-03  
1.63589e-02  9.96134e-01  1.45264e-02  1.63589e-03  
1.66296e-02  1.00869e+00  1.45264e-02  1.66296e-03  
1.69319e-02  9.89545e-01  1.45264e-02  1.69319e-03  
1.71427e-02  9.92130e-01  1.45264e-02  1.71427e-03  
1.74522e-02  9.87480e-01  1.45264e-02  1.74522e-03  
1.77422e-02  9.99608e-01  1.45264e-02  1.77422e-03  
1.79764e-02  9.81887e-01  1.45147e-02  1.79764e-03  
1.82969e-02  9.82500e-01  1.44634e-02  1.82969e-03  
1.85830e-02  9.66417e-01  1.43461e-02  1.85830e-03  
1.88428e-02  9.51066e-01  1.41326e-02  1.88428e-03  
1.91103e-02  9.43996e-01  1.40108e-02  1.91103e-03  
1.93888e-02  8.95491e-01  1.36961e-02  1.93888e-03  
1.96546e-02  8.06776e-01  1.30368e-02  1.96546e-03  
1.99298e-02  6.92254e-01  1.20461e-02  1.99298e-03  
2.02145e-02  5.70605e-01  1.06849e-02  2.02145e-03  
2.04774e-02  4.00043e-01  9.17746e-03  2.04774e-03  
2.07706e-02  2.52569e-01  7.36262e-03  2.07706e-03  
2.10483e-02  1.57168e-01  5.77989e-03  2.10483e-03  
2.13141e-02  1.49634e-01  5.70347e-03  2.13141e-03  
2.16104e-02  8.45318e-02  4.17882e-03  2.16104e-03  
2.18836e-02  3.92545e-02  2.97302e-03  2.18836e-03  
2.21426e-02  2.16171e-02  2.16395e-03  2.21426e-03  
2.24163e-02  1.92004e-02  1.83477e-03  2.24163e-03  
2.26638e-02  1.23005e-02  1.58015e-03  2.26638e-03  
2.29830e-02  7.65412e-03  1.13925e-03  2.29830e-03  
2.33473e-02  2.74425e-03  9.94214e-04  2.33473e-03  
2.34875e-02  3.18885e-03  9.66224e-04  2.34875e-03  
2.38581e-02  4.50199e-03  8.77539e-04  2.38581e-03  
2.40606e-02  2.88792e-03  8.64410e-04  2.40606e-03  
2.43690e-02  3.41281e-03  8.44944e-04  2.43690e-03  
2.46237e-02  3.88842e-03  8.29215e-04  2.46237e-03  
2.49345e-02  3.32776e-03  8.10656e-04  2.49345e-03  
2.51756e-02  2.11766e-03  7.96694e-04  2.51756e-03  
2.54558e-02  1.81906e-03  7.80882e-04  2.54558e-03  
2.56810e-02  1.98236e-03  7.68520e-04  2.56810e-03  
2.59994e-02  3.04923e-03  7.51468e-04  2.59994e-03  
2.49850e-02  3.16318e-03  5.06521e-05  2.49850e-03  
2.74106e-02  2.23595e-03  4.29182e-05  2.74106e-03  
2.98154e-02  1.57919e-03  3.68477e-05  2.98154e-03  
3.22879e-02  1.14313e-03  3.18398e-05  3.22879e-03  
3.46631e-02  8.35084e-04  2.79237e-05  3.46631e-03  
3.71256e-02  6.76250e-04  2.45751e-05  3.71256e-03  
3.95165e-02  5.46779e-04  2.18680e-05  3.95165e-03  
4.19904e-02  4.50757e-04  1.95122e-05  4.19904e-03  
4.43644e-02  3.18730e-04  1.75937e-05  4.43644e-03  
4.68100e-02  2.62831e-04  1.59015e-05  4.68100e-03  
4.92438e-02  2.23069e-04  1.44511e-05  4.92438e-03  
5.15559e-02  1.68997e-04  1.32518e-05  5.15559e-03  
5.40388e-02  1.32754e-04  1.21263e-05  5.40388e-03  
5.64399e-02  1.41175e-04  1.11716e-05  5.64399e-03  
5.89009e-02  9.95330e-05  1.03083e-05  5.89009e-03  
6.12942e-02  8.16499e-05  9.56411e-06  6.12942e-03  
6.36658e-02  7.25424e-05  8.90606e-06  6.36658e-03  
6.60627e-02  7.02679e-05  8.31022e-06  6.60627e-03  
6.85956e-02  5.46024e-05  7.74587e-06  6.85956e-03  
7.10254e-02  6.50105e-05  7.25951e-06  7.10254e-03  
7.33759e-02  4.65724e-05  6.83349e-06  7.33759e-03  
7.58615e-02  3.28555e-05  6.42500e-06  7.58615e-03  
7.82294e-02  1.88337e-05  6.07103e-06  7.82294e-03  
8.06987e-02  2.09825e-05  5.73433e-06  8.06987e-03  
8.31291e-02  3.46987e-05  5.43160e-06  8.31291e-03  
8.53770e-02  1.69543e-05  5.17417e-06  8.53770e-03  
8.78843e-02  1.44631e-05  4.91000e-06  8.78843e-03  
9.04319e-02  1.98842e-05  4.66368e-06  9.04319e-03  
9.27645e-02  1.73673e-05  4.45577e-06  9.27645e-03  
9.50561e-02  1.13542e-05  4.26630e-06  9.50561e-03  
9.74238e-02  8.48373e-06  4.08446e-06  9.74238e-03  
1.00209e-01  1.29382e-05  3.88690e-06  1.00209e-02  
9.51494e-02  1.55439e-05  2.45740e-06  9.51494e-03  
1.01190e-01  8.19826e-06  2.26169e-06  1.01190e-02  
1.07482e-01  5.54248e-06  2.09224e-06  1.07482e-02  
1.13286e-01  4.14340e-06  1.96065e-06  1.13286e-02  
1.19339e-01  5.86792e-06  1.84379e-06  1.19339e-02  
1.25299e-01  8.96227e-07  1.74531e-06  1.25299e-02  
1.31624e-01  7.26892e-07  1.65561e-06  1.31624e-02  
1.37621e-01  3.17182e-06  1.58219e-06  1.37621e-02  
1.50111e-01  5.38975e-06  1.45804e-06  1.50111e-02  
1.39800e-01  1.54554e-06  1.15280e-06  1.39800e-02  
1.48325e-01  1.94653e-06  1.12975e-06  1.48325e-02  
1.65366e-01  7.06031e-07  1.09459e-06  1.65366e-02  
1.82150e-01  2.76431e-06  1.07001e-06  1.82150e-02  
1.90583e-01  1.27846e-07  1.06035e-06  1.90583e-02  
1.98855e-01  7.28648e-07  1.05223e-06  1.98855e-02  
2.07270e-01  2.50544e-07  1.04514e-06  2.07270e-02  
2.15855e-01  7.20066e-09  1.03893e-06  2.15855e-02  
2.33091e-01  2.71745e-07  1.02896e-06  2.33091e-02  
2.40445e-01  8.71539e-07  1.02552e-06  2.40445e-02  
2.49249e-01  9.19085e-08  1.02194e-06  2.49249e-02  
2.57726e-01  1.41892e-06  1.01897e-06  2.57726e-02  
2.74260e-01  5.73151e-07  1.01426e-06  2.74260e-02  
2.82875e-01  5.40497e-07  1.01228e-06  2.82875e-02  
2.91771e-01  5.04496e-07  1.01051e-06  2.91771e-02  
