#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99961e-03  9.99632e-01  1.39650e-02  6.99961e-04  
7.26813e-03  1.00423e+00  1.39650e-02  7.26813e-04  
7.54597e-03  9.84130e-01  1.39650e-02  7.54597e-04  
7.82564e-03  9.93897e-01  1.39650e-02  7.82564e-04  
8.10693e-03  1.00012e+00  1.39650e-02  8.10693e-04  
8.37955e-03  1.00050e+00  1.39650e-02  8.37955e-04  
8.64629e-03  1.00214e+00  1.39650e-02  8.64629e-04  
8.90392e-03  1.00512e+00  1.39650e-02  8.90392e-04  
9.19348e-03  1.00581e+00  1.39650e-02  9.19348e-04  
9.48461e-03  1.01539e+00  1.39650e-02  9.48461e-04  
9.74761e-03  1.03453e+00  1.39650e-02  9.74761e-04  
1.00382e-02  9.96746e-01  1.39650e-02  1.00382e-03  
1.03117e-02  1.00240e+00  1.39650e-02  1.03117e-03  
1.06009e-02  9.92322e-01  1.39650e-02  1.06009e-03  
1.08630e-02  1.03301e+00  1.39650e-02  1.08630e-03  
1.11226e-02  9.87307e-01  1.39650e-02  1.11226e-03  
1.14119e-02  9.91799e-01  1.39650e-02  1.14119e-03  
1.16785e-02  9.91120e-01  1.39650e-02  1.16785e-03  
1.19607e-02  9.88467e-01  1.39650e-02  1.19607e-03  
1.22147e-02  9.72866e-01  1.39650e-02  1.22147e-03  
1.25123e-02  1.01309e+00  1.39650e-02  1.25123e-03  
1.27896e-02  9.90396e-01  1.39650e-02  1.27896e-03  
1.30599e-02  9.89394e-01  1.39650e-02  1.30599e-03  
1.33575e-02  1.01037e+00  1.39650e-02  1.33575e-03  
1.36084e-02  1.00337e+00  1.39650e-02  1.36084e-03  
1.38792e-02  1.00117e+00  1.39650e-02  1.38792e-03  
1.41599e-02  9.85409e-01  1.39650e-02  1.41599e-03  
1.44222e-02  1.00825e+00  1.39650e-02  1.44222e-03  
1.47052e-02  9.93974e-01  1.39650e-02  1.47052e-03  
1.49931e-02  9.93438e-01  1.39650e-02  1.49931e-03  
1.52400e-02  9.96524e-01  1.39650e-02  1.52400e-03  
1.55417e-02  1.02205e+00  1.39650e-02  1.55417e-03  
1.57803e-02  1.01602e+00  1.39650e-02  1.57803e-03  
1.60943e-02  9.90498e-01  1.39650e-02  1.60943e-03  
1.63976e-02  9.92472e-01  1.39650e-02  1.63976e-03  
1.66325e-02  1.00272e+00  1.39650e-02  1.66325e-03  
1.68922e-02  9.94600e-01  1.39650e-02  1.68922e-03  
1.71978e-02  9.92264e-01  1.39650e-02  1.71978e-03  
1.74815e-02  1.01492e+00  1.39650e-02  1.74815e-03  
1.77725e-02  1.00419e+00  1.39650e-02  1.77725e-03  
1.80257e-02  9.99171e-01  1.39650e-02  1.80257e-03  
1.82957e-02  1.00776e+00  1.39650e-02  1.82957e-03  
1.85787e-02  1.01364e+00  1.39650e-02  1.85787e-03  
1.88199e-02  1.01671e+00  1.39650e-02  1.88199e-03  
1.91205e-02  9.96115e-01  1.39649e-02  1.91205e-03  
1.93916e-02  1.00477e+00  1.39648e-02  1.93916e-03  
1.96589e-02  1.03119e+00  1.39633e-02  1.96589e-03  
1.99563e-02  1.02065e+00  1.39571e-02  1.99563e-03  
2.02140e-02  1.02324e+00  1.39432e-02  2.02140e-03  
2.05057e-02  9.94033e-01  1.39073e-02  2.05057e-03  
2.07841e-02  1.00060e+00  1.38377e-02  2.07841e-03  
2.10282e-02  9.76482e-01  1.37349e-02  2.10282e-03  
2.13245e-02  9.24354e-01  1.35095e-02  2.13245e-03  
2.15949e-02  8.99499e-01  1.31687e-02  2.15949e-03  
2.18944e-02  8.20538e-01  1.26518e-02  2.18944e-03  
2.21449e-02  7.57234e-01  1.21597e-02  2.21449e-03  
2.24439e-02  6.66360e-01  1.15089e-02  2.24439e-03  
2.26948e-02  6.07891e-01  1.08340e-02  2.26948e-03  
2.30309e-02  4.98669e-01  9.80673e-03  2.30309e-03  
2.32422e-02  4.28524e-01  9.23026e-03  2.32422e-03  
2.34823e-02  3.84183e-01  8.65420e-03  2.34823e-03  
2.38089e-02  3.25157e-01  7.83482e-03  2.38089e-03  
2.40513e-02  2.76444e-01  7.21623e-03  2.40513e-03  
2.44121e-02  2.13372e-01  6.58654e-03  2.44121e-03  
2.45988e-02  2.03566e-01  6.26899e-03  2.45988e-03  
2.48882e-02  1.84291e-01  5.81552e-03  2.48882e-03  
2.51711e-02  1.59115e-01  5.48246e-03  2.51711e-03  
2.54769e-02  1.33544e-01  5.14347e-03  2.54769e-03  
2.57327e-02  1.23414e-01  4.90232e-03  2.57327e-03  
2.59737e-02  1.15363e-01  4.69789e-03  2.59737e-03  
2.49761e-02  1.66609e-01  3.51892e-04  2.49761e-03  
2.74325e-02  7.26361e-02  2.32885e-04  2.74325e-03  
2.98686e-02  4.08155e-02  1.74916e-04  2.98686e-03  
3.22537e-02  2.60799e-02  1.39086e-04  3.22537e-03  
3.47406e-02  1.70069e-02  1.13184e-04  3.47406e-03  
3.70644e-02  1.18906e-02  9.54157e-05  3.70644e-03  
3.95122e-02  8.81662e-03  8.10694e-05  3.95122e-03  
4.19889e-02  6.35785e-03  6.97223e-05  4.19889e-03  
4.43471e-02  4.85669e-03  6.10485e-05  4.43471e-03  
4.68079e-02  3.76666e-03  5.36438e-05  4.68079e-03  
4.91237e-02  2.92877e-03  4.78455e-05  4.91237e-03  
5.16451e-02  2.35002e-03  4.25422e-05  5.16451e-03  
5.39047e-02  1.98904e-03  3.84957e-05  5.39047e-03  
5.64160e-02  1.53461e-03  3.46336e-05  5.64160e-03  
5.88616e-02  1.19594e-03  3.13934e-05  5.88616e-03  
6.13227e-02  1.02027e-03  2.85585e-05  6.13227e-03  
6.36620e-02  8.79221e-04  2.61948e-05  6.36620e-03  
6.61360e-02  7.01490e-04  2.39883e-05  6.61360e-03  
6.85396e-02  5.78392e-04  2.20905e-05  6.85396e-03  
7.10783e-02  5.16030e-04  2.03097e-05  7.10783e-03  
7.34226e-02  4.21446e-04  1.88397e-05  7.34226e-03  
7.58521e-02  3.72273e-04  1.74694e-05  7.58521e-03  
7.82727e-02  3.08647e-04  1.62389e-05  7.82727e-03  
8.05460e-02  2.79546e-04  1.51902e-05  8.05460e-03  
8.30901e-02  2.27127e-04  1.41253e-05  8.30901e-03  
8.53504e-02  1.84231e-04  1.32635e-05  8.53504e-03  
8.78500e-02  1.63225e-04  1.23930e-05  8.78500e-03  
9.03464e-02  1.40496e-04  1.15998e-05  9.03464e-03  
9.25751e-02  1.30159e-04  1.09493e-05  9.25751e-03  
9.51597e-02  1.04612e-04  1.02558e-05  9.51597e-03  
9.75689e-02  1.00625e-04  9.66225e-06  9.75689e-03  
9.98105e-02  9.18480e-05  9.15139e-06  9.98105e-03  
9.50143e-02  1.15856e-04  5.15610e-06  9.50143e-03  
1.01290e-01  7.53362e-05  4.50352e-06  1.01290e-02  
1.07090e-01  5.93623e-05  4.00748e-06  1.07090e-02  
1.13068e-01  4.23181e-05  3.58079e-06  1.13068e-02  
1.19211e-01  3.06360e-05  3.21385e-06  1.19211e-02  
1.25607e-01  2.42170e-05  2.89362e-06  1.25607e-02  
1.31436e-01  1.82581e-05  2.64644e-06  1.31436e-02  
1.37538e-01  1.27608e-05  2.42521e-06  1.37538e-02  
1.43888e-01  6.73537e-06  2.22880e-06  1.43888e-02  
1.50004e-01  6.04986e-06  2.06683e-06  1.50004e-02  
1.40198e-01  1.42198e-05  1.36673e-06  1.40198e-02  
1.48549e-01  5.38156e-06  1.30212e-06  1.48549e-02  
1.56743e-01  7.79118e-06  1.25035e-06  1.56743e-02  
1.65070e-01  4.79885e-06  1.20713e-06  1.65070e-02  
1.73808e-01  1.80559e-06  1.16995e-06  1.73808e-02  
