#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99648e-03  1.01789e+00  1.38820e-02  6.99648e-04  
8.00681e-03  9.96127e-01  1.38820e-02  8.00681e-04  
8.98971e-03  9.91933e-01  1.38820e-02  8.98971e-04  
1.00135e-02  1.00300e+00  1.38820e-02  1.00135e-03  
1.10225e-02  9.93898e-01  1.38820e-02  1.10225e-03  
1.20003e-02  1.00502e+00  1.38820e-02  1.20003e-03  
1.29978e-02  9.89196e-01  1.38820e-02  1.29978e-03  
1.40037e-02  9.96284e-01  1.38820e-02  1.40037e-03  
1.49965e-02  9.87968e-01  1.38820e-02  1.49965e-03  
1.60079e-02  9.96523e-01  1.38820e-02  1.60079e-03  
1.69767e-02  1.01672e+00  1.38814e-02  1.69767e-03  
1.80209e-02  9.91949e-01  1.38057e-02  1.80209e-03  
1.89926e-02  8.54527e-01  1.30042e-02  1.89926e-03  
2.00296e-02  6.20324e-01  1.08466e-02  2.00296e-03  
2.09784e-02  4.23731e-01  8.98275e-03  2.09784e-03  
2.20289e-02  3.10614e-01  7.61670e-03  2.20289e-03  
2.29578e-02  2.49234e-01  6.80408e-03  2.29578e-03  
2.39910e-02  1.98081e-01  6.11222e-03  2.39910e-03  
2.49879e-02  1.59402e-01  5.57118e-03  2.49879e-03  
2.59816e-02  1.33246e-01  5.11422e-03  2.59816e-03  
2.50092e-02  1.60318e-01  3.43183e-04  2.50092e-03  
2.74116e-02  1.07505e-01  2.81509e-04  2.74116e-03  
2.97949e-02  7.54089e-02  2.35908e-04  2.97949e-03  
3.22259e-02  5.39660e-02  1.99192e-04  3.22259e-03  
3.46759e-02  3.88882e-02  1.69006e-04  3.46759e-03  
3.70714e-02  2.79894e-02  1.44334e-04  3.70714e-03  
3.94747e-02  2.05159e-02  1.23287e-04  3.94747e-03  
4.19668e-02  1.48476e-02  1.04589e-04  4.19668e-03  
4.43611e-02  1.05065e-02  8.91154e-05  4.43611e-03  
4.67722e-02  7.63715e-03  7.56120e-05  4.67722e-03  
4.92399e-02  5.41709e-03  6.36629e-05  4.92399e-03  
5.15878e-02  3.81017e-03  5.38382e-05  5.15878e-03  
5.39846e-02  2.67286e-03  4.52141e-05  5.39846e-03  
5.65099e-02  1.81542e-03  3.75332e-05  5.65099e-03  
5.90034e-02  1.31728e-03  3.12606e-05  5.90034e-03  
6.13721e-02  8.92671e-04  2.64530e-05  6.13721e-03  
6.36688e-02  6.39502e-04  2.28085e-05  6.36688e-03  
6.60313e-02  5.31750e-04  2.00388e-05  6.60313e-03  
6.86720e-02  4.22870e-04  1.79948e-05  6.86720e-03  
7.09692e-02  3.51217e-04  1.69535e-05  7.09692e-03  
7.32462e-02  3.32803e-04  1.64117e-05  7.32462e-03  
7.58253e-02  3.08537e-04  1.61580e-05  7.58253e-03  
7.81961e-02  3.17592e-04  1.60860e-05  7.81961e-03  
8.07567e-02  2.68428e-04  1.60415e-05  8.07567e-03  
8.30751e-02  3.28562e-04  1.59560e-05  8.30751e-03  
8.53626e-02  3.12942e-04  1.57913e-05  8.53626e-03  
8.79607e-02  3.10521e-04  1.54873e-05  8.79607e-03  
9.03840e-02  2.91767e-04  1.50880e-05  9.03840e-03  
9.26317e-02  2.51289e-04  1.46235e-05  9.26317e-03  
9.51663e-02  2.51196e-04  1.40036e-05  9.51663e-03  
9.74376e-02  2.04878e-04  1.33754e-05  9.74376e-03  
9.98957e-02  1.89635e-04  1.26351e-05  9.98957e-03  
9.50733e-02  2.34204e-04  6.82626e-06  9.50733e-03  
1.00971e-01  1.76374e-04  6.05173e-06  1.00971e-02  
1.07283e-01  1.08923e-04  5.12031e-06  1.07283e-02  
1.13304e-01  7.58518e-05  4.25101e-06  1.13304e-02  
1.19497e-01  3.87469e-05  3.48169e-06  1.19497e-02  
1.25669e-01  2.37482e-05  2.92058e-06  1.25669e-02  
1.31344e-01  1.46982e-05  2.61478e-06  1.31344e-02  
1.38014e-01  1.38368e-05  2.46028e-06  1.38014e-02  
1.43779e-01  1.40103e-05  2.40905e-06  1.43779e-02  
1.49945e-01  1.43056e-05  2.35591e-06  1.49945e-02  
1.39876e-01  1.41653e-05  1.39436e-06  1.39876e-02  
1.48393e-01  1.28651e-05  1.37568e-06  1.48393e-02  
1.56726e-01  1.04403e-05  1.34436e-06  1.56726e-02  
1.65105e-01  5.91740e-06  1.29468e-06  1.65105e-02  
1.73490e-01  5.00907e-06  1.23657e-06  1.73490e-02  
1.81954e-01  2.11867e-06  1.18210e-06  1.81954e-02  
1.90478e-01  2.01610e-06  1.14104e-06  1.90478e-02  
2.07078e-01  1.04364e-06  1.10240e-06  2.07078e-02  
2.15380e-01  1.02915e-06  1.09152e-06  2.15380e-02  
2.49600e-01  1.66379e-06  1.04384e-06  2.49600e-02  
2.83608e-01  1.07219e-06  1.02112e-06  2.83608e-02  
2.91658e-01  9.10839e-07  1.01791e-06  2.91658e-02  
3.00043e-01  1.78702e-07  1.01490e-06  3.00043e-02  
