#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00780e-03  9.99689e-01  1.37590e-02  7.00780e-04  
7.27962e-03  1.00209e+00  1.37590e-02  7.27962e-04  
7.54856e-03  9.94044e-01  1.37590e-02  7.54856e-04  
7.82772e-03  9.95817e-01  1.37590e-02  7.82772e-04  
8.09247e-03  9.79834e-01  1.37590e-02  8.09247e-04  
8.39023e-03  1.01079e+00  1.37589e-02  8.39023e-04  
8.65316e-03  1.00168e+00  1.37589e-02  8.65316e-04  
8.93052e-03  9.94613e-01  1.37588e-02  8.93052e-04  
9.20962e-03  1.02269e+00  1.37587e-02  9.20962e-04  
9.47578e-03  1.00188e+00  1.37585e-02  9.47578e-04  
9.75196e-03  9.75217e-01  1.37582e-02  9.75196e-04  
1.00391e-02  9.94710e-01  1.37576e-02  1.00391e-03  
1.02823e-02  9.94236e-01  1.37569e-02  1.02823e-03  
1.05814e-02  9.95174e-01  1.37549e-02  1.05814e-03  
1.08562e-02  9.87900e-01  1.37512e-02  1.08562e-03  
1.11334e-02  9.98989e-01  1.37422e-02  1.11334e-03  
1.14191e-02  9.95437e-01  1.37162e-02  1.14191e-03  
1.16772e-02  9.74803e-01  1.36451e-02  1.16772e-03  
1.19572e-02  9.59272e-01  1.34485e-02  1.19572e-03  
1.22139e-02  9.04103e-01  1.30575e-02  1.22139e-03  
1.25012e-02  8.11067e-01  1.22825e-02  1.25012e-03  
1.27710e-02  6.62979e-01  1.12159e-02  1.27710e-03  
1.30467e-02  5.26993e-01  9.92098e-03  1.30467e-03  
1.33125e-02  4.02342e-01  8.73128e-03  1.33125e-03  
1.36226e-02  3.16168e-01  7.79009e-03  1.36226e-03  
1.38964e-02  2.83403e-01  7.34174e-03  1.38964e-03  
1.41397e-02  2.61293e-01  7.08424e-03  1.41397e-03  
1.44071e-02  2.37179e-01  6.70411e-03  1.44071e-03  
1.47286e-02  1.92961e-01  6.02408e-03  1.47286e-03  
1.49804e-02  1.41284e-01  5.34978e-03  1.49804e-03  
1.52539e-02  1.12325e-01  4.61613e-03  1.52539e-03  
1.55425e-02  8.42532e-02  3.99169e-03  1.55425e-03  
1.58019e-02  7.75164e-02  3.67284e-03  1.58019e-03  
1.61239e-02  6.14639e-02  3.58944e-03  1.61239e-03  
1.63659e-02  6.69036e-02  3.65223e-03  1.63659e-03  
1.66456e-02  7.25015e-02  3.73562e-03  1.66456e-03  
1.69065e-02  7.61167e-02  3.74697e-03  1.69065e-03  
1.71841e-02  6.66825e-02  3.64657e-03  1.71841e-03  
1.74548e-02  6.38354e-02  3.43834e-03  1.74548e-03  
1.77494e-02  4.31290e-02  3.11394e-03  1.77494e-03  
1.79912e-02  4.28898e-02  2.81304e-03  1.79912e-03  
1.83112e-02  3.06943e-02  2.42559e-03  1.83112e-03  
1.85504e-02  2.83282e-02  2.19819e-03  1.85504e-03  
1.88654e-02  2.00655e-02  2.00052e-03  1.88654e-03  
1.90859e-02  1.85415e-02  1.94912e-03  1.90859e-03  
1.94345e-02  2.21070e-02  1.96552e-03  1.94345e-03  
1.96210e-02  1.84394e-02  1.99862e-03  1.96210e-03  
1.99291e-02  2.15592e-02  2.05338e-03  1.99291e-03  
2.02570e-02  2.64346e-02  2.07140e-03  2.02570e-03  
2.04766e-02  1.97642e-02  2.05393e-03  2.04766e-03  
2.07668e-02  1.67731e-02  1.98431e-03  2.07668e-03  
2.10613e-02  1.81156e-02  1.87075e-03  2.10613e-03  
2.13312e-02  1.36100e-02  1.74070e-03  2.13312e-03  
2.15800e-02  1.35875e-02  1.61247e-03  2.15800e-03  
2.18633e-02  1.01253e-02  1.47260e-03  2.18633e-03  
2.21558e-02  8.84368e-03  1.35093e-03  2.21558e-03  
2.24383e-02  7.90495e-03  1.26811e-03  2.24383e-03  
2.27079e-02  7.75647e-03  1.22399e-03  2.27079e-03  
2.29470e-02  7.54474e-03  1.20889e-03  2.29470e-03  
2.32540e-02  7.30396e-03  1.21232e-03  2.32540e-03  
2.35553e-02  9.06829e-03  1.22454e-03  2.35553e-03  
2.37808e-02  7.85599e-03  1.23151e-03  2.37808e-03  
2.40470e-02  7.90064e-03  1.23106e-03  2.40470e-03  
2.43900e-02  7.03586e-03  1.20919e-03  2.43900e-03  
2.46351e-02  5.44697e-03  1.18119e-03  2.46351e-03  
2.49549e-02  7.16750e-03  1.12839e-03  2.49549e-03  
2.51893e-02  5.90559e-03  1.08249e-03  2.51893e-03  
2.54505e-02  4.60812e-03  1.02852e-03  2.54505e-03  
2.57010e-02  4.69576e-03  9.77986e-04  2.57010e-03  
2.60295e-02  3.78974e-03  9.18212e-04  2.60295e-03  
2.49707e-02  6.70833e-03  7.01990e-05  2.49707e-03  
2.74395e-02  3.49965e-03  5.10280e-05  2.74395e-03  
2.98472e-02  2.37538e-03  4.27112e-05  2.98472e-03  
3.22603e-02  1.64690e-03  3.59058e-05  3.22603e-03  
3.47009e-02  1.18367e-03  3.02944e-05  3.47009e-03  
3.71184e-02  9.09730e-04  2.64575e-05  3.71184e-03  
3.94489e-02  6.55228e-04  2.31643e-05  3.94489e-03  
4.19199e-02  4.84972e-04  2.04865e-05  4.19199e-03  
4.42438e-02  3.80378e-04  1.83209e-05  4.42438e-03  
4.68802e-02  3.26034e-04  1.63046e-05  4.68802e-03  
4.91793e-02  2.48580e-04  1.48044e-05  4.91793e-03  
5.15971e-02  2.22467e-04  1.34544e-05  5.15971e-03  
5.40422e-02  1.72179e-04  1.22743e-05  5.40422e-03  
5.64032e-02  1.43302e-04  1.12834e-05  5.64032e-03  
5.88747e-02  1.15710e-04  1.03752e-05  5.88747e-03  
6.11879e-02  9.12373e-05  9.62617e-06  6.11879e-03  
6.36883e-02  7.26233e-05  8.90924e-06  6.36883e-03  
6.61854e-02  6.78144e-05  8.27486e-06  6.61854e-03  
6.85678e-02  5.80175e-05  7.73495e-06  6.85678e-03  
7.09966e-02  4.34604e-05  7.24098e-06  7.09966e-03  
7.33591e-02  4.41393e-05  6.80783e-06  7.33591e-03  
7.58246e-02  3.27688e-05  6.39941e-06  7.58246e-03  
7.81990e-02  3.57737e-05  6.04276e-06  7.81990e-03  
8.07035e-02  2.86989e-05  5.70097e-06  8.07035e-03  
8.30311e-02  3.32181e-05  5.41121e-06  8.30311e-03  
8.53418e-02  2.45429e-05  5.14717e-06  8.53418e-03  
8.79003e-02  1.87740e-05  4.87938e-06  8.79003e-03  
9.03811e-02  1.42963e-05  4.64152e-06  9.03811e-03  
9.29386e-02  1.63462e-05  4.41650e-06  9.29386e-03  
9.51715e-02  1.65502e-05  4.23495e-06  9.51715e-03  
9.76569e-02  1.48024e-05  4.04773e-06  9.76569e-03  
9.98880e-02  1.19182e-05  3.89170e-06  9.98880e-03  
9.50064e-02  1.92500e-05  2.45253e-06  9.50064e-03  
1.01047e-01  7.32379e-06  2.25883e-06  1.01047e-02  
1.07100e-01  1.01756e-05  2.09738e-06  1.07100e-02  
1.13425e-01  8.06577e-06  1.95625e-06  1.13425e-02  
1.19434e-01  2.37356e-06  1.84298e-06  1.19434e-02  
1.25445e-01  1.48872e-06  1.74611e-06  1.25445e-02  
1.31682e-01  4.61105e-06  1.65978e-06  1.31682e-02  
1.37782e-01  3.79891e-06  1.58693e-06  1.37782e-02  
1.43815e-01  2.65914e-06  1.52422e-06  1.43815e-02  
1.50129e-01  1.63887e-06  1.46697e-06  1.50129e-02  
1.40239e-01  1.06357e-06  1.15346e-06  1.40239e-02  
1.48535e-01  7.78423e-07  1.13164e-06  1.48535e-02  
1.56628e-01  1.28117e-06  1.11381e-06  1.56628e-02  
1.74059e-01  1.16271e-06  1.08407e-06  1.74059e-02  
1.99107e-01  8.05033e-08  1.05540e-06  1.99107e-02  
2.32347e-01  5.33828e-07  1.03244e-06  2.32347e-02  
2.74704e-01  3.64363e-07  1.01656e-06  2.74704e-02  
2.91072e-01  1.11238e-06  1.01276e-06  2.91072e-02  
2.99856e-01  9.48552e-07  1.01109e-06  2.99856e-02  
