#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99017e-03  9.81232e-01  1.29162e-02  6.99017e-04  
7.27485e-03  1.00047e+00  1.29162e-02  7.27485e-04  
7.56852e-03  9.88956e-01  1.29162e-02  7.56852e-04  
7.83242e-03  1.01986e+00  1.29162e-02  7.83242e-04  
8.10061e-03  9.78797e-01  1.29162e-02  8.10061e-04  
8.38407e-03  9.99317e-01  1.29162e-02  8.38407e-04  
8.64331e-03  9.99942e-01  1.29162e-02  8.64331e-04  
8.92099e-03  9.97017e-01  1.29162e-02  8.92099e-04  
9.19327e-03  9.97897e-01  1.29162e-02  9.19327e-04  
9.47796e-03  9.81290e-01  1.29162e-02  9.47796e-04  
9.76207e-03  1.00594e+00  1.29162e-02  9.76207e-04  
1.00317e-02  1.01796e+00  1.29162e-02  1.00317e-03  
1.03159e-02  9.97897e-01  1.29162e-02  1.03159e-03  
1.05907e-02  9.92188e-01  1.29162e-02  1.05907e-03  
1.08685e-02  1.02341e+00  1.29162e-02  1.08685e-03  
1.11230e-02  9.57206e-01  1.29162e-02  1.11230e-03  
1.13960e-02  9.96134e-01  1.29162e-02  1.13960e-03  
1.16688e-02  9.85452e-01  1.29162e-02  1.16688e-03  
1.19600e-02  1.00647e+00  1.29162e-02  1.19600e-03  
1.22309e-02  9.88520e-01  1.29162e-02  1.22309e-03  
1.25232e-02  1.02216e+00  1.29162e-02  1.25232e-03  
1.27685e-02  1.01351e+00  1.29162e-02  1.27685e-03  
1.30604e-02  9.94724e-01  1.29162e-02  1.30604e-03  
1.33508e-02  1.00548e+00  1.29162e-02  1.33508e-03  
1.36257e-02  9.81121e-01  1.29162e-02  1.36257e-03  
1.38916e-02  1.01898e+00  1.29162e-02  1.38916e-03  
1.41641e-02  9.87865e-01  1.29162e-02  1.41641e-03  
1.44271e-02  9.83984e-01  1.29162e-02  1.44271e-03  
1.47230e-02  9.86886e-01  1.29162e-02  1.47230e-03  
1.49942e-02  9.94355e-01  1.29162e-02  1.49942e-03  
1.52451e-02  1.00746e+00  1.29162e-02  1.52451e-03  
1.55162e-02  9.99000e-01  1.29162e-02  1.55162e-03  
1.58123e-02  1.00944e+00  1.29162e-02  1.58123e-03  
1.61049e-02  1.01309e+00  1.29162e-02  1.61049e-03  
1.63675e-02  1.00842e+00  1.29162e-02  1.63675e-03  
1.66253e-02  9.88014e-01  1.29162e-02  1.66253e-03  
1.69114e-02  9.98322e-01  1.29162e-02  1.69114e-03  
1.71848e-02  9.89814e-01  1.29162e-02  1.71848e-03  
1.74558e-02  9.90307e-01  1.29162e-02  1.74558e-03  
1.77263e-02  9.81014e-01  1.29162e-02  1.77263e-03  
1.80111e-02  9.90813e-01  1.29162e-02  1.80111e-03  
1.83061e-02  9.92073e-01  1.29125e-02  1.83061e-03  
1.85739e-02  1.00774e+00  1.28997e-02  1.85739e-03  
1.88327e-02  1.00261e+00  1.28654e-02  1.88327e-03  
1.91380e-02  9.78701e-01  1.27676e-02  1.91380e-03  
1.93832e-02  9.57725e-01  1.26027e-02  1.93832e-03  
1.96598e-02  9.13253e-01  1.23010e-02  1.96598e-03  
1.99078e-02  8.56542e-01  1.20193e-02  1.99078e-03  
2.02065e-02  8.17395e-01  1.17165e-02  2.02065e-03  
2.04845e-02  7.19861e-01  1.08731e-02  2.04845e-03  
2.07580e-02  5.53578e-01  9.75201e-03  2.07580e-03  
2.10431e-02  4.13866e-01  8.32226e-03  2.10431e-03  
2.13514e-02  2.62699e-01  6.67865e-03  2.13514e-03  
2.15448e-02  2.06910e-01  5.92929e-03  2.15448e-03  
2.18670e-02  1.64421e-01  5.12794e-03  2.18670e-03  
2.21196e-02  9.70092e-02  4.12181e-03  2.21196e-03  
2.24019e-02  4.63424e-02  2.89264e-03  2.24019e-03  
2.27172e-02  3.08026e-02  2.29686e-03  2.27172e-03  
2.29856e-02  2.33486e-02  1.84866e-03  2.29856e-03  
2.32720e-02  8.67251e-03  1.12048e-03  2.32720e-03  
2.34852e-02  3.82988e-03  7.72331e-04  2.34852e-03  
2.38041e-02  3.77467e-03  6.67480e-04  2.38041e-03  
2.40906e-02  2.74879e-05  3.23803e-04  2.40906e-03  
2.46535e-02  4.63765e-05  7.65082e-05  2.46535e-03  
2.49067e-02  9.40265e-05  7.32582e-05  2.49067e-03  
2.51154e-02  1.31718e-04  7.18027e-05  2.51154e-03  
2.57441e-02  9.72507e-05  6.80933e-05  2.57441e-03  
2.50056e-02  3.42245e-05  5.40206e-06  2.50056e-03  
2.74093e-02  1.77607e-05  4.62245e-06  2.74093e-03  
2.98342e-02  1.34282e-05  4.03851e-06  2.98342e-03  
3.22364e-02  7.54219e-06  3.58627e-06  3.22364e-03  
3.46626e-02  6.86118e-06  3.22242e-06  3.46626e-03  
3.70456e-02  6.87237e-06  2.93290e-06  3.70456e-03  
3.94695e-02  1.17321e-06  2.69095e-06  3.94695e-03  
4.19844e-02  8.09485e-06  2.48313e-06  4.19844e-03  
4.43258e-02  4.55740e-06  2.32087e-06  4.43258e-03  
4.68345e-02  1.02855e-06  2.17353e-06  4.68345e-03  
4.92420e-02  3.08298e-06  2.05289e-06  4.92420e-03  
5.16723e-02  1.24865e-06  1.94794e-06  5.16723e-03  
5.39600e-02  4.74878e-06  1.86190e-06  5.39600e-03  
5.64825e-02  1.14517e-06  1.77903e-06  5.64825e-03  
5.88751e-02  4.58950e-07  1.71013e-06  5.88751e-03  
6.14011e-02  1.60443e-06  1.64603e-06  6.14011e-03  
6.38242e-02  5.31315e-06  1.59166e-06  6.38242e-03  
7.09564e-02  2.34376e-06  1.46307e-06  7.09564e-03  
7.34458e-02  2.23260e-06  1.42691e-06  7.34458e-03  
7.57987e-02  1.08571e-06  1.39600e-06  7.57987e-03  
8.05976e-02  2.60463e-08  1.34134e-06  8.05976e-03  
8.30796e-02  4.59370e-07  1.31681e-06  8.30796e-03  
8.53690e-02  6.72743e-07  1.29610e-06  8.53690e-03  
8.78185e-02  3.16759e-07  1.27578e-06  8.78185e-03  
9.02552e-02  1.49008e-06  1.25724e-06  9.02552e-03  
9.26093e-02  7.19414e-07  1.24076e-06  9.26093e-03  
9.52275e-02  1.48419e-06  1.22390e-06  9.52275e-03  
9.75127e-02  4.98768e-07  1.21034e-06  9.75127e-03  
9.99201e-02  1.75263e-06  1.19710e-06  9.99201e-03  
1.07138e-01  7.70842e-07  1.07286e-06  1.07138e-02  
1.13550e-01  7.77542e-07  1.06181e-06  1.13550e-02  
1.19375e-01  6.95874e-07  1.05340e-06  1.19375e-02  
1.25597e-01  2.47777e-06  1.04580e-06  1.25597e-02  
1.31356e-01  1.33589e-06  1.03982e-06  1.31356e-02  
1.37831e-01  1.40542e-07  1.03409e-06  1.37831e-02  
1.40363e-01  5.86430e-07  1.00879e-06  1.40363e-02  
1.56929e-01  4.73815e-07  1.00595e-06  1.56929e-02  
1.73790e-01  6.95595e-07  1.00402e-06  1.73790e-02  
1.90481e-01  1.19789e-06  1.00273e-06  1.90481e-02  
1.98858e-01  4.83009e-08  1.00224e-06  1.98858e-02  
2.07686e-01  7.21346e-07  1.00182e-06  2.07686e-02  
2.24518e-01  2.34434e-06  1.00122e-06  2.24518e-02  
2.32619e-01  7.19117e-07  1.00101e-06  2.32619e-02  
2.65824e-01  7.58321e-07  1.00044e-06  2.65824e-02  
2.74643e-01  5.20649e-07  1.00036e-06  2.74643e-02  
2.99443e-01  1.28374e-06  1.00019e-06  2.99443e-02  
