#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99931e-03  9.93914e-01  1.75096e-02  6.99931e-04  
7.37494e-03  1.01319e+00  1.75096e-02  7.37494e-04  
7.78157e-03  1.01594e+00  1.75096e-02  7.78157e-04  
8.16734e-03  1.01172e+00  1.75096e-02  8.16734e-04  
8.55021e-03  9.81214e-01  1.75096e-02  8.55021e-04  
8.93734e-03  1.01321e+00  1.75096e-02  8.93734e-04  
9.31613e-03  1.03463e+00  1.75096e-02  9.31613e-04  
9.70331e-03  9.96718e-01  1.75096e-02  9.70331e-04  
1.01053e-02  1.00658e+00  1.75096e-02  1.01053e-03  
1.04913e-02  1.00057e+00  1.75096e-02  1.04913e-03  
1.08817e-02  1.00533e+00  1.75096e-02  1.08817e-03  
1.12641e-02  1.00118e+00  1.75096e-02  1.12641e-03  
1.16424e-02  9.67943e-01  1.75096e-02  1.16424e-03  
1.20403e-02  1.01909e+00  1.75096e-02  1.20403e-03  
1.24150e-02  1.00432e+00  1.75096e-02  1.24150e-03  
1.28287e-02  9.88286e-01  1.75096e-02  1.28287e-03  
1.31985e-02  1.01157e+00  1.75096e-02  1.31985e-03  
1.36146e-02  9.98789e-01  1.75096e-02  1.36146e-03  
1.39972e-02  9.86388e-01  1.75096e-02  1.39972e-03  
1.43558e-02  1.01202e+00  1.75096e-02  1.43558e-03  
1.47576e-02  9.91853e-01  1.75096e-02  1.47576e-03  
1.51419e-02  1.00502e+00  1.75096e-02  1.51419e-03  
1.55150e-02  9.97009e-01  1.75096e-02  1.55150e-03  
1.59223e-02  9.89336e-01  1.75096e-02  1.59223e-03  
1.62830e-02  9.83752e-01  1.75096e-02  1.62830e-03  
1.67160e-02  9.60605e-01  1.75096e-02  1.67160e-03  
1.71013e-02  9.94953e-01  1.75096e-02  1.71013e-03  
1.74814e-02  9.99728e-01  1.75096e-02  1.74814e-03  
1.78397e-02  9.54545e-01  1.75096e-02  1.78397e-03  
1.82683e-02  9.72342e-01  1.75096e-02  1.82683e-03  
1.86649e-02  1.01054e+00  1.75096e-02  1.86649e-03  
1.90245e-02  1.01270e+00  1.75096e-02  1.90245e-03  
1.94238e-02  1.01111e+00  1.75096e-02  1.94238e-03  
1.98104e-02  9.82974e-01  1.75096e-02  1.98104e-03  
2.01849e-02  9.96276e-01  1.75096e-02  2.01849e-03  
2.05892e-02  9.97754e-01  1.75096e-02  2.05892e-03  
2.09715e-02  9.84702e-01  1.75096e-02  2.09715e-03  
2.13409e-02  1.01448e+00  1.75096e-02  2.13409e-03  
2.17601e-02  1.02850e+00  1.75096e-02  2.17601e-03  
2.20698e-02  9.83374e-01  1.75096e-02  2.20698e-03  
2.25185e-02  1.01392e+00  1.75096e-02  2.25185e-03  
2.29207e-02  9.99050e-01  1.75096e-02  2.29207e-03  
2.32873e-02  1.01134e+00  1.75076e-02  2.32873e-03  
2.36663e-02  1.02715e+00  1.74954e-02  2.36663e-03  
2.40948e-02  9.99182e-01  1.74385e-02  2.40948e-03  
2.44456e-02  9.92345e-01  1.73582e-02  2.44456e-03  
2.48867e-02  9.51686e-01  1.71139e-02  2.48867e-03  
2.51921e-02  8.95064e-01  1.67253e-02  2.51921e-03  
2.56453e-02  8.31979e-01  1.60470e-02  2.56453e-03  
2.60014e-02  7.40578e-01  1.51680e-02  2.60014e-03  
2.50216e-02  9.37101e-01  1.04432e-03  2.50216e-03  
2.74494e-02  3.58547e-01  6.46673e-04  2.74494e-03  
2.98556e-02  8.19816e-02  3.09770e-04  2.98556e-03  
3.22234e-02  4.60102e-02  2.32957e-04  3.22234e-03  
3.47108e-02  2.92911e-02  1.85587e-04  3.47108e-03  
3.70865e-02  1.99478e-02  1.53299e-04  3.70865e-03  
3.94831e-02  1.39641e-02  1.29240e-04  3.94831e-03  
4.19628e-02  1.04834e-02  1.10112e-04  4.19628e-03  
4.43226e-02  7.65912e-03  9.57298e-05  4.43226e-03  
4.68482e-02  5.86325e-03  8.33099e-05  4.68482e-03  
4.91763e-02  4.56161e-03  7.38976e-05  4.91763e-03  
5.16459e-02  3.65937e-03  6.55587e-05  5.16459e-03  
5.40449e-02  2.83258e-03  5.87244e-05  5.40449e-03  
5.64094e-02  2.33410e-03  5.29633e-05  5.64094e-03  
5.88003e-02  1.86192e-03  4.79367e-05  5.88003e-03  
6.11785e-02  1.62484e-03  4.35903e-05  6.11785e-03  
6.37003e-02  1.25230e-03  3.95710e-05  6.37003e-03  
