#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99988e-03  5.27619e-02  3.27167e-03  6.99988e-04  
7.39028e-03  4.45760e-02  2.92114e-03  7.39028e-04  
7.77652e-03  3.23282e-02  2.59729e-03  7.77652e-04  
8.15820e-03  2.47166e-02  2.30027e-03  8.15820e-04  
8.54383e-03  2.17757e-02  2.03215e-03  8.54383e-04  
8.96016e-03  1.77779e-02  1.77234e-03  8.96016e-04  
9.33675e-03  1.32664e-02  1.56279e-03  9.33675e-04  
9.71530e-03  1.05335e-02  1.38338e-03  9.71530e-04  
1.01028e-02  8.40817e-03  1.23263e-03  1.01028e-03  
1.04910e-02  6.74795e-03  1.11219e-03  1.04910e-03  
1.08718e-02  4.96513e-03  1.02540e-03  1.08718e-03  
1.12673e-02  4.12458e-03  9.72477e-04  1.12673e-03  
1.16577e-02  2.96871e-03  9.47372e-04  1.16577e-03  
1.20406e-02  3.58869e-03  9.44606e-04  1.20406e-03  
1.24195e-02  4.23034e-03  9.59324e-04  1.24195e-03  
1.28214e-02  2.40152e-03  9.85950e-04  1.28214e-03  
1.32002e-02  5.87021e-03  1.01621e-03  1.32002e-03  
1.36192e-02  5.24144e-03  1.05160e-03  1.36192e-03  
1.39743e-02  4.60646e-03  1.08049e-03  1.39743e-03  
1.43743e-02  4.12025e-03  1.10997e-03  1.43743e-03  
1.47321e-02  6.59656e-03  1.13255e-03  1.47321e-03  
1.51522e-02  8.65643e-03  1.15300e-03  1.51522e-03  
1.55623e-02  6.87411e-03  1.16684e-03  1.55623e-03  
1.59258e-02  8.68687e-03  1.17385e-03  1.59258e-03  
1.63278e-02  7.61152e-03  1.17512e-03  1.63278e-03  
1.66927e-02  7.04779e-03  1.17099e-03  1.66927e-03  
1.70832e-02  5.12732e-03  1.16131e-03  1.70832e-03  
1.74758e-02  6.31866e-03  1.14608e-03  1.74758e-03  
1.78702e-02  6.27639e-03  1.12527e-03  1.78702e-03  
1.82425e-02  4.78091e-03  1.10138e-03  1.82425e-03  
1.85977e-02  3.12803e-03  1.07493e-03  1.85977e-03  
1.90284e-02  5.23500e-03  1.03820e-03  1.90284e-03  
1.94095e-02  4.01154e-03  1.00208e-03  1.94095e-03  
1.98067e-02  5.11599e-03  9.61268e-04  1.98067e-03  
2.01264e-02  3.80102e-03  9.26272e-04  2.01264e-03  
2.05523e-02  3.08101e-03  8.77194e-04  2.05523e-03  
2.09814e-02  2.72584e-03  8.25386e-04  2.09814e-03  
2.13527e-02  3.92497e-03  7.79092e-04  2.13527e-03  
2.17459e-02  2.00243e-03  7.29199e-04  2.17459e-03  
2.21175e-02  2.81863e-03  6.81373e-04  2.21175e-03  
2.25178e-02  9.88010e-04  6.29435e-04  2.25178e-03  
2.29104e-02  2.51716e-03  5.79249e-04  2.29104e-03  
2.33080e-02  1.88822e-03  5.29053e-04  2.33080e-03  
2.36576e-02  4.29595e-04  4.85823e-04  2.36576e-03  
2.40916e-02  1.02984e-03  4.34347e-04  2.40916e-03  
2.44867e-02  4.05344e-04  3.90245e-04  2.44867e-03  
2.48584e-02  3.29216e-04  3.51369e-04  2.48584e-03  
2.52313e-02  7.07845e-04  3.15846e-04  2.52313e-03  
2.59834e-02  4.65395e-05  2.59697e-04  2.59834e-03  
2.50098e-02  5.15105e-04  2.16616e-05  2.50098e-03  
2.74035e-02  2.41636e-04  1.45784e-05  2.74035e-03  
2.98509e-02  4.42539e-04  1.88360e-05  2.98509e-03  
3.22756e-02  5.90120e-04  2.16806e-05  3.22756e-03  
3.46594e-02  4.46594e-04  2.02257e-05  3.46594e-03  
3.70526e-02  2.82988e-04  1.56839e-05  3.70526e-03  
3.95236e-02  1.12374e-04  1.02456e-05  3.95236e-03  
4.18874e-02  5.39069e-05  7.69948e-06  4.18874e-03  
4.43819e-02  8.74779e-05  8.91215e-06  4.43819e-03  
4.68309e-02  1.11498e-04  1.00932e-05  4.68309e-03  
4.92512e-02  8.43078e-05  9.66470e-06  4.92512e-03  
5.16597e-02  6.94903e-05  7.95288e-06  5.16597e-03  
5.40566e-02  2.23719e-05  5.97144e-06  5.40566e-03  
5.64699e-02  2.53582e-05  5.01996e-06  5.64699e-03  
5.88936e-02  2.87336e-05  5.36527e-06  5.88936e-03  
6.12912e-02  3.48434e-05  5.75921e-06  6.12912e-03  
6.36928e-02  3.48425e-05  5.55528e-06  6.36928e-03  
6.61193e-02  2.16885e-05  4.81913e-06  6.61193e-03  
6.85365e-02  9.87307e-06  3.99544e-06  6.85365e-03  
7.08353e-02  1.47379e-05  3.59829e-06  7.08353e-03  
7.33401e-02  8.72097e-06  3.64932e-06  7.33401e-03  
7.57604e-02  5.85757e-06  3.74405e-06  7.57604e-03  
7.84011e-02  1.26525e-05  3.58436e-06  7.84011e-03  
8.07498e-02  4.77903e-06  3.24637e-06  8.07498e-03  
8.30380e-02  3.78633e-06  2.91131e-06  8.30380e-03  
8.54631e-02  2.28290e-06  2.72080e-06  8.54631e-03  
8.78874e-02  7.97623e-06  2.69429e-06  8.78874e-03  
9.02784e-02  3.85937e-06  2.68233e-06  9.02784e-03  
9.26698e-02  5.00146e-08  2.59013e-06  9.26698e-03  
9.49354e-02  2.81521e-06  1.64277e-06  9.49354e-03  
1.01151e-01  3.65396e-06  1.50674e-06  1.01151e-02  
1.07281e-01  2.77887e-06  1.45237e-06  1.07281e-02  
1.13250e-01  3.94769e-06  1.36419e-06  1.13250e-02  
1.19479e-01  4.86288e-07  1.31701e-06  1.19479e-02  
