#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00057e-03  9.83518e-01  1.44486e-02  7.00057e-04  
8.00309e-03  5.26797e-01  1.07064e-02  8.00309e-04  
9.01147e-03  3.18238e-01  8.17413e-03  9.01147e-04  
9.98203e-03  2.29374e-01  6.94305e-03  9.98203e-04  
1.10181e-02  1.76393e-01  6.05418e-03  1.10181e-03  
1.19804e-02  1.35644e-01  5.43162e-03  1.19804e-03  
1.29897e-02  1.15264e-01  4.91390e-03  1.29897e-03  
1.39996e-02  9.39124e-02  4.49325e-03  1.39996e-03  
1.50014e-02  8.35817e-02  4.14335e-03  1.50014e-03  
1.60141e-02  7.00406e-02  3.84273e-03  1.60141e-03  
1.69978e-02  6.20060e-02  3.59030e-03  1.69978e-03  
1.79898e-02  5.09570e-02  3.36688e-03  1.79898e-03  
1.89929e-02  4.36962e-02  3.16737e-03  1.89929e-03  
2.00141e-02  3.96382e-02  2.98674e-03  2.00141e-03  
2.10249e-02  3.74895e-02  2.82617e-03  2.10249e-03  
2.19857e-02  3.42407e-02  2.68840e-03  2.19857e-03  
2.30220e-02  3.14718e-02  2.55328e-03  2.30220e-03  
2.40042e-02  3.10534e-02  2.43623e-03  2.40042e-03  
2.49792e-02  2.28202e-02  2.32963e-03  2.49792e-03  
2.59865e-02  2.53399e-02  2.22807e-03  2.59865e-03  
2.50414e-02  2.53332e-02  1.43919e-04  2.50414e-03  
2.74343e-02  2.07009e-02  1.29895e-04  2.74343e-03  
2.98771e-02  1.70956e-02  1.17912e-04  2.98771e-03  
3.22236e-02  1.42982e-02  1.08101e-04  3.22236e-03  
3.47015e-02  1.18614e-02  9.91538e-05  3.47015e-03  
3.70436e-02  1.03138e-02  9.17666e-05  3.70436e-03  
3.94707e-02  8.75533e-03  8.49996e-05  3.94707e-03  
4.19415e-02  7.38216e-03  7.88764e-05  4.19415e-03  
4.43222e-02  6.70306e-03  7.35881e-05  4.43222e-03  
4.67678e-02  5.66012e-03  6.86810e-05  4.67678e-03  
4.92789e-02  4.82934e-03  6.41161e-05  4.92789e-03  
5.14861e-02  4.39830e-03  6.04427e-05  5.14861e-03  
5.40078e-02  3.88824e-03  5.65858e-05  5.40078e-03  
5.64631e-02  3.37788e-03  5.31344e-05  5.64631e-03  
5.88860e-02  2.98011e-03  4.99871e-05  5.88860e-03  
6.13388e-02  2.68288e-03  4.70325e-05  6.13388e-03  
6.37001e-02  2.37711e-03  4.43850e-05  6.37001e-03  
6.61017e-02  2.08470e-03  4.18699e-05  6.61017e-03  
6.84001e-02  1.85764e-03  3.96147e-05  6.84001e-03  
7.11051e-02  1.55879e-03  3.71323e-05  7.11051e-03  
7.36275e-02  1.41545e-03  3.49692e-05  7.36275e-03  
7.55718e-02  1.35256e-03  3.33940e-05  7.55718e-03  
7.80956e-02  1.17671e-03  3.14583e-05  7.80956e-03  
8.07780e-02  1.01669e-03  2.95264e-05  8.07780e-03  
8.30506e-02  9.30787e-04  2.79830e-05  8.30506e-03  
8.55908e-02  7.49481e-04  2.63510e-05  8.55908e-03  
8.78164e-02  7.48225e-04  2.49974e-05  8.78164e-03  
9.04931e-02  6.63971e-04  2.34565e-05  9.04931e-03  
9.28027e-02  5.93467e-04  2.21985e-05  9.28027e-03  
9.53376e-02  5.07603e-04  2.08900e-05  9.53376e-03  
9.74625e-02  4.53767e-04  1.98475e-05  9.74625e-03  
9.99643e-02  3.86526e-04  1.86800e-05  9.99643e-03  
9.49402e-02  4.90898e-04  9.98466e-06  9.49402e-03  
1.01047e-01  3.52743e-04  8.68964e-06  1.01047e-02  
1.07202e-01  2.75250e-04  7.54630e-06  1.07202e-02  
1.13126e-01  2.06818e-04  6.58047e-06  1.13126e-02  
1.19329e-01  1.32584e-04  5.69434e-06  1.19329e-02  
1.25720e-01  9.89643e-05  4.90039e-06  1.25720e-02  
1.31813e-01  6.24002e-05  4.24435e-06  1.31813e-02  
1.37722e-01  3.97030e-05  3.69305e-06  1.37722e-02  
1.43757e-01  3.22025e-05  3.20853e-06  1.43757e-02  
1.49968e-01  1.63610e-05  2.78616e-06  1.49968e-02  
1.40020e-01  3.92560e-05  1.68451e-06  1.40020e-02  
1.48374e-01  2.26291e-05  1.51692e-06  1.48374e-02  
1.57008e-01  1.08505e-05  1.38170e-06  1.57008e-02  
1.65149e-01  7.40023e-06  1.28662e-06  1.65149e-02  
1.73901e-01  3.45101e-06  1.21715e-06  1.73901e-02  
1.82235e-01  3.40353e-06  1.17943e-06  1.82235e-02  
1.90486e-01  3.83635e-06  1.16313e-06  1.90486e-02  
1.99123e-01  1.53245e-06  1.15879e-06  1.99123e-02  
2.07233e-01  3.33630e-07  1.15887e-06  2.07233e-02  
2.16135e-01  2.65840e-06  1.15860e-06  2.16135e-02  
2.23557e-01  2.75130e-06  1.15653e-06  2.23557e-02  
2.32777e-01  3.22796e-06  1.15121e-06  2.32777e-02  
2.40988e-01  1.46312e-06  1.14420e-06  2.40988e-02  
2.49828e-01  3.47987e-06  1.13486e-06  2.49828e-02  
2.74389e-01  1.37846e-06  1.10469e-06  2.74389e-02  
2.82920e-01  1.88428e-06  1.09431e-06  2.82920e-02  
2.91419e-01  2.87281e-07  1.08456e-06  2.91419e-02  
3.00006e-01  8.43492e-07  1.07551e-06  3.00006e-02  
