#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00450e-03  9.81217e-01  1.34031e-02  7.00450e-04  
7.38831e-03  1.00407e+00  1.34031e-02  7.38831e-04  
7.77199e-03  9.92793e-01  1.34031e-02  7.77199e-04  
8.16929e-03  9.93946e-01  1.34031e-02  8.16929e-04  
8.54400e-03  9.85883e-01  1.34031e-02  8.54400e-04  
8.94752e-03  1.01325e+00  1.34031e-02  8.94752e-04  
9.33879e-03  1.00817e+00  1.34031e-02  9.33879e-04  
9.72488e-03  1.00580e+00  1.34031e-02  9.72488e-04  
1.01132e-02  9.92137e-01  1.34031e-02  1.01132e-03  
1.04778e-02  9.88418e-01  1.34031e-02  1.04778e-03  
1.08683e-02  9.98974e-01  1.34030e-02  1.08683e-03  
1.12664e-02  9.89970e-01  1.33467e-02  1.12664e-03  
1.16415e-02  9.49065e-01  1.31109e-02  1.16415e-03  
1.20383e-02  8.28161e-01  1.20680e-02  1.20383e-03  
1.24186e-02  6.04754e-01  1.03803e-02  1.24186e-03  
1.28297e-02  3.21363e-01  7.48746e-03  1.28297e-03  
1.32104e-02  1.51339e-01  5.18328e-03  1.32104e-03  
1.35967e-02  5.87361e-02  3.33202e-03  1.35967e-03  
1.39809e-02  2.30003e-02  2.02889e-03  1.39809e-03  
1.43929e-02  7.18578e-03  1.18270e-03  1.43929e-03  
1.47700e-02  3.09973e-03  7.78792e-04  1.47700e-03  
1.51571e-02  2.40488e-03  6.51624e-04  1.51571e-03  
1.55348e-02  2.20764e-03  6.53109e-04  1.55348e-03  
1.58828e-02  2.50288e-03  6.96288e-04  1.58828e-03  
1.62999e-02  3.23373e-03  7.48909e-04  1.62999e-03  
1.67117e-02  2.95419e-03  7.81562e-04  1.67117e-03  
1.70744e-02  3.01674e-03  7.93128e-04  1.70744e-03  
1.75039e-02  3.73903e-03  7.87394e-04  1.75039e-03  
1.78739e-02  2.84747e-03  7.68840e-04  1.78739e-03  
1.82510e-02  3.25099e-03  7.41165e-04  1.82510e-03  
1.86141e-02  3.04623e-03  7.08692e-04  1.86141e-03  
1.90510e-02  3.40957e-03  6.65290e-04  1.90510e-03  
1.94480e-02  2.52560e-03  6.24618e-04  1.94480e-03  
1.98420e-02  1.39148e-03  5.84936e-04  1.98420e-03  
2.01347e-02  1.83548e-03  5.57100e-04  2.01347e-03  
2.05956e-02  1.12842e-03  5.17420e-04  2.05956e-03  
2.09583e-02  2.12161e-03  4.89442e-04  2.09583e-03  
2.13304e-02  5.56976e-04  4.64092e-04  2.13304e-03  
2.17359e-02  4.72561e-04  4.40958e-04  2.17359e-03  
2.21623e-02  1.78717e-03  4.20148e-04  2.21623e-03  
2.24518e-02  4.33330e-04  4.08007e-04  2.24518e-03  
2.29259e-02  8.42637e-04  3.90795e-04  2.29259e-03  
2.33055e-02  7.69103e-04  3.78856e-04  2.33055e-03  
2.36654e-02  1.54524e-03  3.68574e-04  2.36654e-03  
2.40934e-02  8.05290e-04  3.57339e-04  2.40934e-03  
2.44253e-02  1.28239e-03  3.49121e-04  2.44253e-03  
2.48102e-02  4.35390e-04  3.39939e-04  2.48102e-03  
2.52777e-02  8.56980e-04  3.29132e-04  2.52777e-03  
2.56127e-02  6.15596e-04  3.21589e-04  2.56127e-03  
2.59814e-02  6.49378e-04  3.13437e-04  2.59814e-03  
2.50062e-02  6.08114e-04  2.15789e-05  2.50062e-03  
2.74951e-02  4.49355e-04  1.82823e-05  2.74951e-03  
2.98727e-02  3.36370e-04  1.56851e-05  2.98727e-03  
3.22420e-02  2.53116e-04  1.36335e-05  3.22420e-03  
3.46828e-02  1.78461e-04  1.19351e-05  3.46828e-03  
3.70631e-02  1.34755e-04  1.05809e-05  3.70631e-03  
3.94624e-02  1.04629e-04  9.44927e-06  3.94624e-03  
4.19922e-02  8.58371e-05  8.45453e-06  4.19922e-03  
4.43835e-02  6.44632e-05  7.66318e-06  4.43835e-03  
4.67555e-02  3.78915e-05  6.99270e-06  4.67555e-03  
4.91102e-02  4.35625e-05  6.41933e-06  4.91102e-03  
5.15271e-02  3.83578e-05  5.90923e-06  5.15271e-03  
5.41032e-02  2.75182e-05  5.43821e-06  5.41032e-03  
5.64607e-02  2.74766e-05  5.06158e-06  5.64607e-03  
5.88994e-02  1.68398e-05  4.71805e-06  5.88994e-03  
6.11712e-02  1.77041e-05  4.43390e-06  6.11712e-03  
6.36686e-02  2.24053e-05  4.15570e-06  6.36686e-03  
6.61010e-02  1.05813e-05  3.91423e-06  6.61010e-03  
6.85042e-02  1.66685e-05  3.70032e-06  6.85042e-03  
7.09613e-02  1.48476e-05  3.50353e-06  7.09613e-03  
7.33643e-02  9.99709e-06  3.32985e-06  7.33643e-03  
7.57679e-02  5.57449e-06  3.17234e-06  7.57679e-03  
7.82187e-02  4.02386e-06  3.02644e-06  7.82187e-03  
8.05543e-02  3.89319e-06  2.89955e-06  8.05543e-03  
8.29377e-02  7.50719e-06  2.78098e-06  8.29377e-03  
8.55832e-02  9.99795e-07  2.66083e-06  8.55832e-03  
8.79570e-02  4.85122e-06  2.56213e-06  8.79570e-03  
9.04152e-02  4.73385e-06  2.46802e-06  9.04152e-03  
9.26730e-02  4.85145e-06  2.38816e-06  9.26730e-03  
9.51563e-02  5.44831e-06  2.30682e-06  9.51563e-03  
1.00009e-01  4.29246e-06  2.16516e-06  1.00009e-02  
9.49858e-02  5.18754e-06  1.58684e-06  9.49858e-03  
1.01032e-01  2.09211e-06  1.50888e-06  1.01032e-02  
1.07188e-01  2.44110e-06  1.44282e-06  1.07188e-02  
1.25721e-01  6.13364e-07  1.30004e-06  1.25721e-02  
1.50175e-01  3.14297e-07  1.18832e-06  1.50175e-02  
1.56891e-01  5.89329e-07  1.04568e-06  1.56891e-02  
