# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9957e-01 2.8199e-08
1.3259e-02 9.9957e-01 3.0893e-08
1.3558e-02 9.9957e-01 3.3775e-08
1.3857e-02 9.9957e-01 3.6855e-08
1.4156e-02 9.9957e-01 4.0140e-08
1.4455e-02 9.9956e-01 4.3640e-08
1.4754e-02 9.9956e-01 4.7364e-08
1.5053e-02 9.9954e-01 5.1321e-08
1.5352e-02 9.9950e-01 5.5519e-08
1.5651e-02 9.9941e-01 5.9967e-08
1.5950e-02 9.9915e-01 6.4665e-08
1.6249e-02 9.9791e-01 6.9566e-08
1.6548e-02 9.9376e-01 7.4518e-08
1.6847e-02 9.8270e-01 7.9161e-08
1.7146e-02 9.5830e-01 8.2823e-08
1.7445e-02 9.1406e-01 8.4656e-08
1.7744e-02 8.4752e-01 8.4014e-08
1.8043e-02 7.6354e-01 8.0922e-08
1.8342e-02 6.7330e-01 7.6207e-08
1.8641e-02 5.8958e-01 7.1190e-08
1.8940e-02 5.2132e-01 6.7085e-08
1.9239e-02 4.6788e-01 6.4100e-08
1.9538e-02 4.1755e-01 6.0846e-08
1.9837e-02 3.6091e-01 5.5886e-08
2.0136e-02 3.0426e-01 5.0019e-08
2.0435e-02 2.6006e-01 4.5349e-08
2.0734e-02 2.3206e-01 4.2888e-08
2.1033e-02 2.1603e-01 4.2279e-08
2.1332e-02 2.0818e-01 4.3109e-08
2.1631e-02 2.0326e-01 4.4500e-08
2.1930e-02 1.9539e-01 4.5191e-08
2.2229e-02 1.8169e-01 4.4361e-08
2.2528e-02 1.6272e-01 4.1911e-08
2.2827e-02 1.4138e-01 3.8386e-08
2.3126e-02 1.2133e-01 3.4703e-08
2.3425e-02 1.0562e-01 3.1802e-08
2.3724e-02 9.5747e-02 3.0330e-08
2.4023e-02 9.1465e-02 3.0463e-08
2.4322e-02 9.1123e-02 3.1888e-08
2.4621e-02 9.2392e-02 3.3951e-08
2.4920e-02 9.3043e-02 3.5882e-08
2.5219e-02 9.1514e-02 3.7017e-08
2.5518e-02 8.7175e-02 3.6964e-08
2.5817e-02 8.0313e-02 3.5679e-08
2.6116e-02 7.1890e-02 3.3442e-08
2.6415e-02 6.3175e-02 3.0757e-08
2.6714e-02 5.5384e-02 2.8206e-08
2.7013e-02 4.9392e-02 2.6300e-08
2.7312e-02 4.5583e-02 2.5364e-08
2.7611e-02 4.3839e-02 2.5479e-08
2.7910e-02 4.3644e-02 2.6483e-08
2.8209e-02 4.4266e-02 2.8030e-08
2.8508e-02 4.4942e-02 2.9684e-08
2.8807e-02 4.5046e-02 3.1021e-08
2.9106e-02 4.4197e-02 3.1719e-08
2.9405e-02 4.2290e-02 3.1617e-08
2.9704e-02 3.9480e-02 3.0735e-08
3.0003e-02 3.6100e-02 2.9253e-08
3.0302e-02 3.2573e-02 2.7463e-08
3.0601e-02 2.9308e-02 2.5699e-08
3.0900e-02 2.6620e-02 2.4269e-08
3.1199e-02 2.4688e-02 2.3391e-08
3.1498e-02 2.3534e-02 2.3164e-08
3.1797e-02 2.3042e-02 2.3554e-08
3.2096e-02 2.3003e-02 2.4411e-08
3.2395e-02 2.3163e-02 2.5510e-08
3.2694e-02 2.3278e-02 2.6597e-08
3.2993e-02 2.3157e-02 2.7439e-08
3.3292e-02 2.2685e-02 2.7868e-08
3.3591e-02 2.1837e-02 2.7802e-08
3.3890e-02 2.0665e-02 2.7259e-08
3.4189e-02 1.9279e-02 2.6341e-08
3.4488e-02 1.7820e-02 2.5211e-08
3.4787e-02 1.6429e-02 2.4058e-08
3.5086e-02 1.5220e-02 2.3065e-08
3.5385e-02 1.4269e-02 2.2370e-08
3.5684e-02 1.3601e-02 2.2053e-08
3.5983e-02 1.3195e-02 2.2121e-08
3.6282e-02 1.2993e-02 2.2515e-08
