# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9942e-01 3.3820e-10
4.5880e-03 9.9630e-01 4.4145e-10
4.8870e-03 9.8686e-01 5.6289e-10
5.1860e-03 9.7269e-01 7.0357e-10
5.4850e-03 9.5208e-01 8.6175e-10
5.7840e-03 9.1996e-01 1.0296e-09
6.0830e-03 8.6944e-01 1.1905e-09
6.3820e-03 7.9192e-01 1.3137e-09
6.6810e-03 6.8017e-01 1.3551e-09
6.9800e-03 5.3565e-01 1.2715e-09
7.2790e-03 3.7527e-01 1.0535e-09
7.5780e-03 2.2775e-01 7.5106e-10
7.8770e-03 1.1798e-01 4.5419e-10
8.1760e-03 5.3828e-02 2.4053e-10
8.4750e-03 2.6910e-02 1.3883e-10
8.7740e-03 2.2382e-02 1.3264e-10
9.0730e-03 2.7277e-02 1.8484e-10
9.3720e-03 3.3487e-02 2.5834e-10
9.6710e-03 3.7210e-02 3.2550e-10
9.9700e-03 3.7418e-02 3.6971e-10
1.0269e-02 3.4531e-02 3.8400e-10
1.0568e-02 2.9572e-02 3.6885e-10
1.0867e-02 2.3670e-02 3.3009e-10
1.1166e-02 1.7801e-02 2.7672e-10
1.1465e-02 1.2668e-02 2.1889e-10
1.1764e-02 8.6692e-03 1.6603e-10
1.2063e-02 5.9234e-03 1.2543e-10
1.2362e-02 4.3388e-03 1.0133e-10
1.2661e-02 3.6875e-03 9.4755e-11
1.2960e-02 3.6807e-03 1.0384e-10
1.3259e-02 4.0295e-03 1.2453e-10
1.3558e-02 4.4869e-03 1.5161e-10
1.3857e-02 4.8707e-03 1.7959e-10
1.4156e-02 5.0700e-03 2.0360e-10
1.4455e-02 5.0395e-03 2.2002e-10
1.4754e-02 4.7869e-03 2.2683e-10
1.5053e-02 4.3566e-03 2.2369e-10
1.5352e-02 3.8125e-03 2.1177e-10
1.5651e-02 3.2233e-03 1.9341e-10
1.5950e-02 2.6515e-03 1.7161e-10
1.6249e-02 2.1454e-03 1.4956e-10
1.6548e-02 1.7355e-03 1.3014e-10
1.6847e-02 1.4345e-03 1.1556e-10
1.7146e-02 1.2392e-03 1.0710e-10
1.7445e-02 1.1346e-03 1.0508e-10
1.7744e-02 1.0986e-03 1.0890e-10
1.8043e-02 1.1061e-03 1.1722e-10
1.8342e-02 1.1332e-03 1.2826e-10
1.8641e-02 1.1600e-03 1.4006e-10
1.8940e-02 1.1719e-03 1.5080e-10
1.9239e-02 1.1606e-03 1.5901e-10
1.9538e-02 1.1235e-03 1.6372e-10
1.9837e-02 1.0628e-03 1.6457e-10
2.0136e-02 9.8382e-04 1.6174e-10
2.0435e-02 8.9394e-04 1.5589e-10
2.0734e-02 8.0086e-04 1.4801e-10
2.1033e-02 7.1153e-04 1.3925e-10
2.1332e-02 6.3142e-04 1.3075e-10
2.1631e-02 5.6403e-04 1.2348e-10
2.1930e-02 5.1084e-04 1.1815e-10
2.2229e-02 4.7153e-04 1.1513e-10
2.2528e-02 4.4438e-04 1.1446e-10
2.2827e-02 4.2672e-04 1.1586e-10
2.3126e-02 4.1549e-04 1.1884e-10
2.3425e-02 4.0770e-04 1.2276e-10
2.3724e-02 4.0072e-04 1.2694e-10
2.4023e-02 3.9260e-04 1.3075e-10
2.4322e-02 3.8208e-04 1.3371e-10
2.4621e-02 3.6866e-04 1.3547e-10
2.4920e-02 3.5244e-04 1.3592e-10
2.5219e-02 3.3400e-04 1.3510e-10
2.5518e-02 3.1420e-04 1.3323e-10
2.5817e-02 2.9400e-04 1.3061e-10
2.6116e-02 2.7434e-04 1.2762e-10
2.6415e-02 2.5598e-04 1.2463e-10
2.6714e-02 2.3945e-04 1.2195e-10
2.7013e-02 2.2505e-04 1.1983e-10
2.7312e-02 2.1280e-04 1.1841e-10
2.7611e-02 2.0255e-04 1.1772e-10
2.7910e-02 1.9400e-04 1.1771e-10
2.8209e-02 1.8675e-04 1.1825e-10
2.8508e-02 1.8040e-04 1.1915e-10
2.8807e-02 1.7457e-04 1.2022e-10
2.9106e-02 1.6896e-04 1.2126e-10
2.9405e-02 1.6333e-04 1.2211e-10
2.9704e-02 1.5757e-04 1.2267e-10
3.0003e-02 1.5163e-04 1.2287e-10
3.0302e-02 1.4554e-04 1.2271e-10
3.0601e-02 1.3938e-04 1.2222e-10
3.0900e-02 1.3325e-04 1.2148e-10
3.1199e-02 1.2726e-04 1.2057e-10
3.1498e-02 1.2151e-04 1.1961e-10
3.1797e-02 1.1609e-04 1.1867e-10
3.2096e-02 1.1104e-04 1.1784e-10
3.2395e-02 1.0639e-04 1.1716e-10
3.2694e-02 1.0212e-04 1.1667e-10
3.2993e-02 9.8199e-05 1.1636e-10
3.3292e-02 9.4593e-05 1.1620e-10
3.3591e-02 9.1244e-05 1.1617e-10
3.3890e-02 8.8100e-05 1.1622e-10
3.4189e-02 8.5113e-05 1.1629e-10
3.4488e-02 8.2244e-05 1.1635e-10
3.4787e-02 7.9463e-05 1.1637e-10
3.5086e-02 7.6753e-05 1.1631e-10
3.5385e-02 7.4106e-05 1.1618e-10
3.5684e-02 7.1521e-05 1.1597e-10
3.5983e-02 6.9004e-05 1.1568e-10
3.6282e-02 6.6564e-05 1.1535e-10
