#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99907e-03  1.01628e+00  1.60789e-02  6.99907e-04  
7.27109e-03  1.01142e+00  1.60789e-02  7.27109e-04  
7.54031e-03  9.88097e-01  1.60789e-02  7.54031e-04  
7.81367e-03  1.01200e+00  1.60789e-02  7.81367e-04  
8.09434e-03  1.01683e+00  1.60789e-02  8.09434e-04  
8.37806e-03  9.99839e-01  1.60789e-02  8.37806e-04  
8.64910e-03  9.84160e-01  1.60789e-02  8.64910e-04  
8.92726e-03  9.93370e-01  1.60789e-02  8.92726e-04  
9.18938e-03  1.00953e+00  1.60789e-02  9.18938e-04  
9.48001e-03  1.01276e+00  1.60789e-02  9.48001e-04  
9.76924e-03  1.01096e+00  1.60789e-02  9.76924e-04  
1.00354e-02  1.01165e+00  1.60789e-02  1.00354e-03  
1.03212e-02  1.02020e+00  1.60789e-02  1.03212e-03  
1.05812e-02  1.00475e+00  1.60789e-02  1.05812e-03  
1.08610e-02  9.65260e-01  1.60789e-02  1.08610e-03  
1.11360e-02  9.89591e-01  1.60789e-02  1.11360e-03  
1.14005e-02  9.96843e-01  1.60789e-02  1.14005e-03  
1.16829e-02  9.88766e-01  1.60789e-02  1.16829e-03  
1.19652e-02  1.01341e+00  1.60789e-02  1.19652e-03  
1.22500e-02  1.00754e+00  1.60789e-02  1.22500e-03  
1.25048e-02  1.01293e+00  1.60789e-02  1.25048e-03  
1.27942e-02  1.01566e+00  1.60789e-02  1.27942e-03  
1.30651e-02  1.02155e+00  1.60789e-02  1.30651e-03  
1.33314e-02  9.79986e-01  1.60789e-02  1.33314e-03  
1.36229e-02  1.01895e+00  1.60789e-02  1.36229e-03  
1.38879e-02  9.74806e-01  1.60789e-02  1.38879e-03  
1.41583e-02  1.03276e+00  1.60789e-02  1.41583e-03  
1.44656e-02  9.95947e-01  1.60789e-02  1.44656e-03  
1.47108e-02  1.02789e+00  1.60789e-02  1.47108e-03  
1.49834e-02  9.94281e-01  1.60789e-02  1.49834e-03  
1.52513e-02  9.92623e-01  1.60789e-02  1.52513e-03  
1.55245e-02  9.90957e-01  1.60789e-02  1.55245e-03  
1.58019e-02  1.00312e+00  1.60789e-02  1.58019e-03  
1.61164e-02  1.01009e+00  1.60789e-02  1.61164e-03  
1.63590e-02  1.00514e+00  1.60789e-02  1.63590e-03  
1.66412e-02  9.63515e-01  1.60789e-02  1.66412e-03  
1.69234e-02  9.92508e-01  1.60789e-02  1.69234e-03  
1.71857e-02  1.02052e+00  1.60789e-02  1.71857e-03  
1.74664e-02  9.91492e-01  1.60789e-02  1.74664e-03  
1.77324e-02  1.03310e+00  1.60789e-02  1.77324e-03  
1.80087e-02  1.00400e+00  1.60789e-02  1.80087e-03  
1.82916e-02  1.01006e+00  1.60789e-02  1.82916e-03  
1.85826e-02  1.02530e+00  1.60789e-02  1.85826e-03  
1.88205e-02  9.90984e-01  1.60789e-02  1.88205e-03  
1.91147e-02  9.82790e-01  1.60789e-02  1.91147e-03  
1.94038e-02  1.02742e+00  1.60789e-02  1.94038e-03  
1.96622e-02  9.77205e-01  1.60774e-02  1.96622e-03  
1.99732e-02  9.86506e-01  1.60691e-02  1.99732e-03  
2.01949e-02  9.96157e-01  1.60538e-02  2.01949e-03  
2.04891e-02  9.68070e-01  1.60027e-02  2.04891e-03  
2.07936e-02  9.85313e-01  1.58750e-02  2.07936e-03  
2.10429e-02  9.64871e-01  1.56864e-02  2.10429e-03  
2.13173e-02  9.04648e-01  1.53244e-02  2.13173e-03  
2.15330e-02  8.47937e-01  1.49087e-02  2.15330e-03  
2.18779e-02  8.05839e-01  1.41438e-02  2.18779e-03  
2.21478e-02  7.21652e-01  1.36172e-02  2.21478e-03  
2.24628e-02  5.91429e-01  1.25477e-02  2.24628e-03  
2.26859e-02  5.16365e-01  1.16562e-02  2.26859e-03  
2.29855e-02  4.30698e-01  1.05455e-02  2.29855e-03  
2.32410e-02  3.74876e-01  9.74641e-03  2.32410e-03  
2.35294e-02  3.10738e-01  8.84713e-03  2.35294e-03  
2.37846e-02  2.47656e-01  7.92358e-03  2.37846e-03  
2.40649e-02  2.11195e-01  7.10841e-03  2.40649e-03  
2.43893e-02  1.48751e-01  6.30608e-03  2.43893e-03  
