#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00901e-03  9.89145e-01  1.29812e-02  7.00901e-04  
8.00967e-03  9.96294e-01  1.29812e-02  8.00967e-04  
8.99600e-03  1.00486e+00  1.29812e-02  8.99600e-04  
1.00028e-02  1.00299e+00  1.29812e-02  1.00028e-03  
1.09994e-02  1.01440e+00  1.29812e-02  1.09994e-03  
1.19984e-02  1.00195e+00  1.29812e-02  1.19984e-03  
1.30061e-02  1.00436e+00  1.29812e-02  1.30061e-03  
1.39944e-02  1.01173e+00  1.29812e-02  1.39944e-03  
1.50210e-02  9.85866e-01  1.28930e-02  1.50210e-03  
1.59820e-02  8.26704e-01  1.17707e-02  1.59820e-03  
1.69967e-02  3.99437e-01  8.34060e-03  1.69967e-03  
1.79705e-02  1.88241e-01  5.58865e-03  1.79705e-03  
1.89580e-02  1.10209e-01  4.19010e-03  1.89580e-03  
2.00009e-02  7.02706e-02  3.36073e-03  2.00009e-03  
2.09862e-02  4.83472e-02  2.81855e-03  2.09862e-03  
2.19640e-02  3.46900e-02  2.41569e-03  2.19640e-03  
2.29963e-02  2.55324e-02  2.08532e-03  2.29963e-03  
2.39984e-02  2.21882e-02  1.82740e-03  2.39984e-03  
2.50030e-02  1.49603e-02  1.61605e-03  2.50030e-03  
2.60304e-02  1.00610e-02  1.43561e-03  2.60304e-03  
2.50025e-02  1.56339e-02  1.00405e-04  2.50025e-03  
2.73753e-02  9.01231e-03  7.73170e-05  2.73753e-03  
2.98772e-02  5.38138e-03  6.04879e-05  2.98772e-03  
3.22683e-02  3.66827e-03  4.88231e-05  3.22683e-03  
3.47099e-02  2.31649e-03  3.98337e-05  3.47099e-03  
3.71472e-02  1.60546e-03  3.28991e-05  3.71472e-03  
3.95241e-02  1.11132e-03  2.75494e-05  3.95241e-03  
4.18858e-02  7.85937e-04  2.32599e-05  4.18858e-03  
4.43283e-02  5.34476e-04  1.96420e-05  4.43283e-03  
4.67983e-02  3.83312e-04  1.66439e-05  4.67983e-03  
4.92192e-02  2.80073e-04  1.42130e-05  4.92192e-03  
5.15986e-02  2.08174e-04  1.22178e-05  5.15986e-03  
5.41026e-02  1.45187e-04  1.04640e-05  5.41026e-03  
5.64627e-02  9.43454e-05  9.08049e-06  5.64627e-03  
5.90244e-02  6.79940e-05  7.82752e-06  5.90244e-03  
6.13364e-02  5.66036e-05  6.88855e-06  6.13364e-03  
6.37828e-02  4.68012e-05  6.06577e-06  6.37828e-03  
6.61682e-02  3.23590e-05  5.41337e-06  6.61682e-03  
6.85648e-02  2.35809e-05  4.88952e-06  6.85648e-03  
7.10224e-02  1.98588e-05  4.47358e-06  7.10224e-03  
7.33266e-02  1.73719e-05  4.18046e-06  7.33266e-03  
7.57774e-02  1.43623e-05  3.95598e-06  7.57774e-03  
7.81527e-02  1.02630e-05  3.80815e-06  7.81527e-03  
8.06145e-02  8.49759e-06  3.71065e-06  8.06145e-03  
8.28977e-02  1.64308e-05  3.65690e-06  8.28977e-03  
8.53350e-02  1.11973e-05  3.62598e-06  8.53350e-03  
8.78365e-02  9.57801e-06  3.61174e-06  8.78365e-03  
9.02694e-02  1.15475e-05  3.60674e-06  9.02694e-03  
9.26543e-02  8.93619e-06  3.60485e-06  9.26543e-03  
9.52232e-02  1.24530e-05  3.60199e-06  9.52232e-03  
9.78258e-02  1.26832e-05  3.59533e-06  9.78258e-03  
9.98890e-02  3.89778e-06  3.58618e-06  9.98890e-03  
9.49091e-02  1.01191e-05  2.16387e-06  9.49091e-03  
1.01076e-01  1.05797e-05  2.15342e-06  1.01076e-02  
1.07136e-01  7.95684e-06  2.12760e-06  1.07136e-02  
1.13326e-01  9.80300e-06  2.08509e-06  1.13326e-02  
1.19497e-01  8.91764e-06  2.02930e-06  1.19497e-02  
1.25469e-01  8.10483e-06  1.96596e-06  1.25469e-02  
1.31605e-01  3.91371e-06  1.89474e-06  1.31605e-02  
1.37786e-01  6.43054e-06  1.81984e-06  1.37786e-02  
1.43919e-01  3.42104e-06  1.74500e-06  1.43919e-02  
1.49846e-01  4.47756e-06  1.67421e-06  1.49846e-02  
1.39821e-01  4.90770e-06  1.21771e-06  1.39821e-02  
1.48251e-01  5.80452e-06  1.18979e-06  1.48251e-02  
1.57069e-01  4.02588e-06  1.16216e-06  1.57069e-02  
1.65283e-01  1.11263e-06  1.13878e-06  1.65283e-02  
1.73529e-01  3.04282e-06  1.11811e-06  1.73529e-02  
1.82413e-01  2.23651e-06  1.09925e-06  1.82413e-02  
1.90489e-01  1.03769e-06  1.08515e-06  1.90489e-02  
2.07069e-01  3.20604e-06  1.06426e-06  2.07069e-02  
2.15604e-01  2.06020e-06  1.05683e-06  2.15604e-02  
2.32307e-01  1.17455e-06  1.04637e-06  2.32307e-02  
2.58033e-01  1.65306e-06  1.03530e-06  2.58033e-02  
2.74491e-01  2.25464e-07  1.02957e-06  2.74491e-02  
2.82663e-01  1.33749e-06  1.02700e-06  2.82663e-02  
2.91972e-01  1.65397e-07  1.02430e-06  2.91972e-02  
