#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00624e-03  1.01151e+00  1.26669e-02  7.00624e-04  
7.39087e-03  9.68819e-01  1.26669e-02  7.39087e-04  
7.77877e-03  1.01894e+00  1.26669e-02  7.77877e-04  
8.15449e-03  9.71628e-01  1.26669e-02  8.15449e-04  
8.54910e-03  1.00700e+00  1.26669e-02  8.54910e-04  
8.94632e-03  9.93264e-01  1.26669e-02  8.94632e-04  
9.32876e-03  9.98894e-01  1.26669e-02  9.32876e-04  
9.72449e-03  1.00150e+00  1.26669e-02  9.72449e-04  
1.00943e-02  9.85994e-01  1.26669e-02  1.00943e-03  
1.04794e-02  9.92575e-01  1.26669e-02  1.04794e-03  
1.08816e-02  1.02241e+00  1.26669e-02  1.08816e-03  
1.12545e-02  9.87696e-01  1.26669e-02  1.12545e-03  
1.16663e-02  1.00760e+00  1.26669e-02  1.16663e-03  
1.20495e-02  9.87999e-01  1.26669e-02  1.20495e-03  
1.24248e-02  1.01080e+00  1.26669e-02  1.24248e-03  
1.28282e-02  9.85884e-01  1.26669e-02  1.28282e-03  
1.32115e-02  1.00270e+00  1.26669e-02  1.32115e-03  
1.35721e-02  1.00078e+00  1.26669e-02  1.35721e-03  
1.39687e-02  9.89505e-01  1.26669e-02  1.39687e-03  
1.43587e-02  9.95682e-01  1.26669e-02  1.43587e-03  
1.47559e-02  1.00492e+00  1.26669e-02  1.47559e-03  
1.51184e-02  9.96507e-01  1.26620e-02  1.51184e-03  
1.55196e-02  9.98191e-01  1.26099e-02  1.55196e-03  
1.59142e-02  9.70270e-01  1.24294e-02  1.59142e-03  
1.62979e-02  8.82394e-01  1.19931e-02  1.62979e-03  
1.67215e-02  7.76136e-01  1.10754e-02  1.67215e-03  
1.71044e-02  6.17790e-01  9.87435e-03  1.71044e-03  
1.74618e-02  4.59520e-01  8.55304e-03  1.74618e-03  
1.78545e-02  3.15641e-01  7.15672e-03  1.78545e-03  
1.82367e-02  2.30781e-01  6.00128e-03  1.82367e-03  
1.86630e-02  1.53975e-01  5.01732e-03  1.86630e-03  
1.89830e-02  1.24900e-01  4.48868e-03  1.89830e-03  
1.94143e-02  9.69487e-02  3.87398e-03  1.94143e-03  
1.97872e-02  6.89960e-02  3.44588e-03  1.97872e-03  
2.01745e-02  6.28047e-02  3.06523e-03  2.01745e-03  
2.05690e-02  4.77572e-02  2.72071e-03  2.05690e-03  
2.09578e-02  3.56343e-02  2.40535e-03  2.09578e-03  
2.13452e-02  2.66888e-02  2.11321e-03  2.13452e-03  
2.17268e-02  2.03132e-02  1.85224e-03  2.17268e-03  
2.21054e-02  1.81306e-02  1.61079e-03  2.21054e-03  
2.24970e-02  1.17709e-02  1.37895e-03  2.24970e-03  
2.29004e-02  9.69170e-03  1.16645e-03  2.29004e-03  
2.32613e-02  7.39831e-03  9.96029e-04  2.32613e-03  
2.36504e-02  4.63051e-03  8.32592e-04  2.36504e-03  
2.40629e-02  1.98489e-03  6.86492e-04  2.40629e-03  
2.44711e-02  2.64100e-03  5.76052e-04  2.44711e-03  
2.48298e-02  2.36502e-03  5.05018e-04  2.48298e-03  
2.52537e-02  7.60243e-04  4.56107e-04  2.52537e-03  
2.55968e-02  3.06339e-04  4.44436e-04  2.55968e-03  
2.60616e-02  1.45941e-03  4.55216e-04  2.60616e-03  
2.50137e-02  1.41171e-03  3.04497e-05  2.50137e-03  
2.73838e-02  1.89767e-03  3.47051e-05  2.73838e-03  
2.98633e-02  2.49639e-03  3.95933e-05  2.98633e-03  
3.22573e-02  1.87480e-03  3.49295e-05  3.22573e-03  
3.46719e-02  1.08373e-03  2.71440e-05  3.46719e-03  
3.71283e-02  6.07017e-04  2.09716e-05  3.71283e-03  
3.94894e-02  4.83664e-04  1.80098e-05  3.94894e-03  
4.19199e-02  4.19571e-04  1.65222e-05  4.19199e-03  
4.43751e-02  3.52226e-04  1.51637e-05  4.43751e-03  
4.67464e-02  2.76968e-04  1.37040e-05  4.67464e-03  
4.91745e-02  2.25941e-04  1.22683e-05  4.91745e-03  
5.15325e-02  1.68676e-04  1.10876e-05  5.15325e-03  
5.40809e-02  1.48005e-04  1.00535e-05  5.40809e-03  
5.64429e-02  1.14761e-04  9.24980e-06  5.64429e-03  
5.88341e-02  1.04545e-04  8.53474e-06  5.88341e-03  
6.13238e-02  6.70610e-05  7.87144e-06  6.13238e-03  
6.38158e-02  6.34095e-05  7.28162e-06  6.38158e-03  
6.60946e-02  5.14951e-05  6.80134e-06  6.60946e-03  
6.84329e-02  5.81563e-05  6.35978e-06  6.84329e-03  
7.09644e-02  4.24337e-05  5.93191e-06  7.09644e-03  
7.33403e-02  3.18482e-05  5.57135e-06  7.33403e-03  
7.58089e-02  3.10639e-05  5.23303e-06  7.58089e-03  
7.81477e-02  2.47965e-05  4.94233e-06  7.81477e-03  
8.06895e-02  2.45343e-05  4.65558e-06  8.06895e-03  
8.30047e-02  1.05401e-05  4.41760e-06  8.30047e-03  
8.53989e-02  1.03919e-05  4.19225e-06  8.53989e-03  
8.79548e-02  1.04148e-05  3.97234e-06  8.79548e-03  
9.02643e-02  1.59860e-05  3.79007e-06  9.02643e-03  
9.28569e-02  1.35726e-05  3.60199e-06  9.28569e-03  
9.49880e-02  6.52113e-06  3.45924e-06  9.49880e-03  
9.74888e-02  1.30964e-05  3.30398e-06  9.74888e-03  
1.00199e-01  1.08989e-05  3.14923e-06  1.00199e-02  
9.50672e-02  6.67295e-06  2.09752e-06  9.50672e-03  
1.01312e-01  6.67914e-06  1.93443e-06  1.01312e-02  
1.07198e-01  4.78861e-06  1.80716e-06  1.07198e-02  
1.13330e-01  4.56170e-06  1.69619e-06  1.13330e-02  
