#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00264e-03  1.02271e+00  1.40096e-02  7.00264e-04  
7.39945e-03  9.95271e-01  1.40096e-02  7.39945e-04  
7.77680e-03  9.94078e-01  1.40096e-02  7.77680e-04  
8.16677e-03  9.95570e-01  1.40096e-02  8.16677e-04  
8.54611e-03  9.90898e-01  1.40096e-02  8.54611e-04  
8.94358e-03  9.95158e-01  1.40096e-02  8.94358e-04  
9.32287e-03  1.01974e+00  1.40096e-02  9.32287e-04  
9.72435e-03  1.00570e+00  1.40096e-02  9.72435e-04  
1.00981e-02  9.97708e-01  1.40096e-02  1.00981e-03  
1.04858e-02  9.71878e-01  1.40096e-02  1.04858e-03  
1.08633e-02  1.00433e+00  1.40096e-02  1.08633e-03  
1.12554e-02  1.01597e+00  1.40096e-02  1.12554e-03  
1.16544e-02  9.98778e-01  1.40096e-02  1.16544e-03  
1.20382e-02  1.00217e+00  1.40096e-02  1.20382e-03  
1.24337e-02  9.96144e-01  1.40096e-02  1.24337e-03  
1.28123e-02  9.94553e-01  1.40096e-02  1.28123e-03  
1.31952e-02  1.00145e+00  1.40096e-02  1.31952e-03  
1.36095e-02  9.98715e-01  1.40096e-02  1.36095e-03  
1.39882e-02  1.01921e+00  1.40096e-02  1.39882e-03  
1.43571e-02  9.94943e-01  1.40096e-02  1.43571e-03  
1.47432e-02  1.00998e+00  1.40096e-02  1.47432e-03  
1.51296e-02  9.89163e-01  1.40096e-02  1.51296e-03  
1.55126e-02  9.86044e-01  1.40096e-02  1.55126e-03  
1.59000e-02  1.00252e+00  1.40096e-02  1.59000e-03  
1.63269e-02  1.00573e+00  1.40096e-02  1.63269e-03  
1.66560e-02  9.91132e-01  1.40096e-02  1.66560e-03  
1.70769e-02  9.73057e-01  1.40096e-02  1.70769e-03  
1.74593e-02  9.87575e-01  1.40096e-02  1.74593e-03  
1.78319e-02  9.84403e-01  1.40096e-02  1.78319e-03  
1.82349e-02  9.93256e-01  1.40096e-02  1.82349e-03  
1.86443e-02  9.98446e-01  1.40096e-02  1.86443e-03  
1.90327e-02  1.01706e+00  1.40096e-02  1.90327e-03  
1.93936e-02  9.86405e-01  1.40096e-02  1.93936e-03  
1.97888e-02  9.76048e-01  1.40096e-02  1.97888e-03  
2.01639e-02  9.88570e-01  1.40059e-02  2.01639e-03  
2.05854e-02  1.01296e+00  1.39891e-02  2.05854e-03  
2.09402e-02  9.87925e-01  1.39539e-02  2.09402e-03  
2.13816e-02  9.78009e-01  1.37782e-02  2.13816e-03  
2.17338e-02  9.09541e-01  1.34048e-02  2.17338e-03  
2.21178e-02  8.16681e-01  1.26697e-02  2.21178e-03  
2.24894e-02  7.15700e-01  1.18562e-02  2.24894e-03  
2.29180e-02  5.78731e-01  1.07037e-02  2.29180e-03  
2.32615e-02  4.39294e-01  9.18482e-03  2.32615e-03  
2.36644e-02  3.43543e-01  8.14185e-03  2.36644e-03  
2.40316e-02  2.12097e-01  6.61565e-03  2.40316e-03  
2.43965e-02  1.46589e-01  5.45480e-03  2.43965e-03  
2.48348e-02  1.17160e-01  4.57761e-03  2.48348e-03  
2.51834e-02  7.13058e-02  3.78705e-03  2.51834e-03  
2.55880e-02  5.47128e-02  3.29312e-03  2.55880e-03  
2.59679e-02  4.12124e-02  2.79548e-03  2.59679e-03  
2.50166e-02  8.60700e-02  2.54420e-04  2.50166e-03  
2.74123e-02  1.33321e-02  1.00352e-04  2.74123e-03  
2.98371e-02  8.29249e-03  7.93495e-05  2.98371e-03  
3.22300e-02  5.52553e-03  6.45934e-05  3.22300e-03  
3.46986e-02  3.76842e-03  5.34472e-05  3.46986e-03  
3.71489e-02  2.75536e-03  4.63193e-05  3.71489e-03  
3.94865e-02  2.01564e-03  4.02204e-05  3.94865e-03  
4.19415e-02  1.50971e-03  3.52947e-05  4.19415e-03  
4.44136e-02  1.22779e-03  3.11695e-05  4.44136e-03  
4.67781e-02  9.91635e-04  2.78761e-05  4.67781e-03  
4.91372e-02  7.85612e-04  2.50981e-05  4.91372e-03  
5.15740e-02  6.17079e-04  2.26485e-05  5.15740e-03  
5.40760e-02  5.15557e-04  2.04940e-05  5.40760e-03  
5.63513e-02  3.95260e-04  1.87935e-05  5.63513e-03  
5.88093e-02  3.52746e-04  1.71874e-05  5.88093e-03  
6.13219e-02  2.85492e-04  1.57515e-05  6.13219e-03  
6.37343e-02  2.51409e-04  1.45376e-05  6.37343e-03  
6.61548e-02  2.09077e-04  1.34569e-05  6.61548e-03  
6.86189e-02  1.70061e-04  1.24775e-05  6.86189e-03  
7.08162e-02  1.35689e-04  1.16927e-05  7.08162e-03  
7.33239e-02  1.35852e-04  1.08850e-05  7.33239e-03  
7.58166e-02  1.21211e-04  1.01635e-05  7.58166e-03  
7.81599e-02  1.04193e-04  9.54949e-06  7.81599e-03  
8.07899e-02  8.46220e-05  8.92544e-06  8.07899e-03  
8.30802e-02  5.49810e-05  8.43133e-06  8.30802e-03  
8.54693e-02  6.00326e-05  7.95907e-06  8.54693e-03  
8.79141e-02  6.93405e-05  7.51650e-06  8.79141e-03  
9.03548e-02  4.94445e-05  7.11126e-06  9.03548e-03  
9.26734e-02  3.77245e-05  6.75667e-06  9.26734e-03  
9.52267e-02  3.61627e-05  6.39676e-06  9.52267e-03  
9.75329e-02  3.39362e-05  6.09659e-06  9.75329e-03  
1.00065e-01  2.46044e-05  5.79155e-06  1.00065e-02  
9.50897e-02  3.95401e-05  3.42182e-06  9.50897e-03  
1.01095e-01  2.62943e-05  3.09037e-06  1.01095e-02  
