#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99379e-03  9.96137e-01  1.36923e-02  6.99379e-04  
7.37863e-03  1.01173e+00  1.36923e-02  7.37863e-04  
7.77222e-03  9.77005e-01  1.36923e-02  7.77222e-04  
8.15986e-03  1.00420e+00  1.36923e-02  8.15986e-04  
8.53786e-03  1.01313e+00  1.36923e-02  8.53786e-04  
8.93402e-03  9.95406e-01  1.36923e-02  8.93402e-04  
9.32594e-03  1.00881e+00  1.36923e-02  9.32594e-04  
9.71403e-03  1.01099e+00  1.36923e-02  9.71403e-04  
1.00971e-02  9.93438e-01  1.36923e-02  1.00971e-03  
1.04810e-02  1.00884e+00  1.36923e-02  1.04810e-03  
1.08805e-02  1.01160e+00  1.36923e-02  1.08805e-03  
1.12593e-02  9.92492e-01  1.36923e-02  1.12593e-03  
1.16407e-02  9.80162e-01  1.36923e-02  1.16407e-03  
1.20596e-02  9.92692e-01  1.36923e-02  1.20596e-03  
1.24328e-02  1.01166e+00  1.36923e-02  1.24328e-03  
1.28262e-02  9.97926e-01  1.36923e-02  1.28262e-03  
1.32007e-02  9.86284e-01  1.36923e-02  1.32007e-03  
1.35850e-02  9.82775e-01  1.36923e-02  1.35850e-03  
1.39739e-02  9.84051e-01  1.36923e-02  1.39739e-03  
1.43608e-02  9.89937e-01  1.36923e-02  1.43608e-03  
1.47421e-02  1.01220e+00  1.36923e-02  1.47421e-03  
1.51318e-02  9.96926e-01  1.36923e-02  1.51318e-03  
1.55466e-02  9.94380e-01  1.36923e-02  1.55466e-03  
1.59238e-02  1.00027e+00  1.36923e-02  1.59238e-03  
1.63147e-02  9.86839e-01  1.36923e-02  1.63147e-03  
1.66945e-02  9.71534e-01  1.36923e-02  1.66945e-03  
1.70799e-02  1.01278e+00  1.36923e-02  1.70799e-03  
1.74625e-02  9.95636e-01  1.36923e-02  1.74625e-03  
1.78669e-02  1.00946e+00  1.36923e-02  1.78669e-03  
1.82332e-02  9.83712e-01  1.36923e-02  1.82332e-03  
1.86288e-02  9.93109e-01  1.36923e-02  1.86288e-03  
1.90373e-02  9.76442e-01  1.36923e-02  1.90373e-03  
1.93699e-02  9.88405e-01  1.36923e-02  1.93699e-03  
1.97990e-02  9.84609e-01  1.36923e-02  1.97990e-03  
2.01677e-02  1.02670e+00  1.36920e-02  2.01677e-03  
2.05709e-02  9.98832e-01  1.36908e-02  2.05709e-03  
2.09867e-02  9.83822e-01  1.36862e-02  2.09867e-03  
2.13228e-02  9.99517e-01  1.36757e-02  2.13228e-03  
2.17230e-02  9.86233e-01  1.36414e-02  2.17230e-03  
2.21232e-02  9.72093e-01  1.35634e-02  2.21232e-03  
2.25324e-02  9.52900e-01  1.34031e-02  2.25324e-03  
2.29162e-02  9.46157e-01  1.31123e-02  2.29162e-03  
2.32728e-02  8.71121e-01  1.26969e-02  2.32728e-03  
2.36680e-02  7.60682e-01  1.20464e-02  2.36680e-03  
2.40675e-02  6.76320e-01  1.11851e-02  2.40675e-03  
2.44079e-02  5.77540e-01  1.03300e-02  2.44079e-03  
2.48543e-02  4.39100e-01  9.14337e-03  2.48543e-03  
2.52231e-02  3.54540e-01  8.19701e-03  2.52231e-03  
2.56154e-02  2.98748e-01  7.34449e-03  2.56154e-03  
2.59720e-02  2.42324e-01  6.70631e-03  2.59720e-03  
2.50029e-02  4.09433e-01  5.40034e-04  2.50029e-03  
2.74039e-02  1.39491e-01  3.16232e-04  2.74039e-03  
2.97951e-02  6.28889e-02  2.13042e-04  2.97951e-03  
3.22971e-02  4.16549e-02  1.72521e-04  3.22971e-03  
3.46699e-02  2.53194e-02  1.35020e-04  3.46699e-03  
3.71120e-02  1.80468e-02  1.13728e-04  3.71120e-03  
3.94807e-02  1.30630e-02  9.75312e-05  3.94807e-03  
4.19013e-02  9.49469e-03  8.29104e-05  4.19013e-03  
4.43401e-02  7.20334e-03  7.28603e-05  4.43401e-03  
4.67940e-02  5.65512e-03  6.42079e-05  4.67940e-03  
4.92203e-02  4.41221e-03  5.68961e-05  4.92203e-03  
5.16363e-02  3.50261e-03  5.10968e-05  5.16363e-03  
5.39823e-02  2.83210e-03  4.62634e-05  5.39823e-03  
5.64529e-02  2.32133e-03  4.18390e-05  5.64529e-03  
5.88159e-02  1.92098e-03  3.82282e-05  5.88159e-03  
6.13671e-02  1.65248e-03  3.48497e-05  6.13671e-03  
6.36687e-02  1.35048e-03  3.21709e-05  6.36687e-03  
6.61379e-02  1.21036e-03  2.96358e-05  6.61379e-03  
6.85298e-02  9.91400e-04  2.74645e-05  6.85298e-03  
7.10124e-02  8.62370e-04  2.54577e-05  7.10124e-03  
7.33084e-02  7.10370e-04  2.37947e-05  7.33084e-03  
7.59872e-02  6.32022e-04  2.20566e-05  7.59872e-03  
7.82593e-02  5.35687e-04  2.07300e-05  7.82593e-03  
8.08736e-02  5.08172e-04  1.93486e-05  8.08736e-03  
8.29949e-02  4.13104e-04  1.83286e-05  8.29949e-03  
8.53970e-02  3.81975e-04  1.72695e-05  8.53970e-03  
8.79351e-02  3.39110e-04  1.62486e-05  8.79351e-03  
9.03769e-02  2.81106e-04  1.53508e-05  9.03769e-03  
9.27587e-02  2.38117e-04  1.45461e-05  9.27587e-03  
9.51626e-02  2.48597e-04  1.37973e-05  9.51626e-03  
9.75839e-02  2.05396e-04  1.31010e-05  9.75839e-03  
9.97809e-02  1.98996e-04  1.25146e-05  9.97809e-03  
9.49960e-02  2.31815e-04  6.74554e-06  9.49960e-03  
1.01087e-01  1.83015e-04  6.00198e-06  1.01087e-02  
1.07129e-01  1.35898e-04  5.39103e-06  1.07129e-02  
1.13405e-01  9.70182e-05  4.86086e-06  1.13405e-02  
1.19455e-01  8.13973e-05  4.42957e-06  1.19455e-02  
1.25801e-01  6.34368e-05  4.04464e-06  1.25801e-02  
1.31691e-01  5.11408e-05  3.73761e-06  1.31691e-02  
1.37777e-01  4.46877e-05  3.46219e-06  1.37777e-02  
1.43789e-01  3.53410e-05  3.22489e-06  1.43789e-02  
1.49910e-01  2.90486e-05  3.01299e-06  1.49910e-02  
1.39938e-01  4.25395e-05  1.64994e-06  1.39938e-02  
1.48353e-01  3.00504e-05  1.56534e-06  1.48353e-02  
1.56791e-01  2.42007e-05  1.49428e-06  1.56791e-02  
1.65340e-01  1.77849e-05  1.43351e-06  1.65340e-02  
1.73778e-01  1.14505e-05  1.38246e-06  1.73778e-02  
1.82324e-01  1.15649e-05  1.33812e-06  1.82324e-02  
1.90610e-01  7.32625e-06  1.30099e-06  1.90610e-02  
1.98952e-01  6.45756e-06  1.26846e-06  1.98952e-02  
2.07236e-01  6.16092e-06  1.24021e-06  2.07236e-02  
2.15795e-01  4.75132e-06  1.21461e-06  2.15795e-02  
2.24491e-01  3.39246e-06  1.19177e-06  2.24491e-02  
2.32548e-01  4.27263e-06  1.17306e-06  2.32548e-02  
2.41106e-01  3.46603e-06  1.15541e-06  2.41106e-02  
2.49810e-01  1.99371e-06  1.13950e-06  2.49810e-02  
2.58096e-01  2.79123e-06  1.12600e-06  2.58096e-02  
2.66206e-01  3.26036e-06  1.11416e-06  2.66206e-02  
2.74859e-01  7.80502e-07  1.10283e-06  2.74859e-02  
2.83165e-01  2.60714e-06  1.09309e-06  2.83165e-02  
2.91740e-01  4.40291e-07  1.08404e-06  2.91740e-02  
3.00110e-01  1.77548e-06  1.07620e-06  3.00110e-02  
